filename,prob_ai,prob_human,true_label,pred_label
H335N_lyrics.txt,0.001784861204214394,0.9982151985168457,1,1
H73N_lyrics.txt,0.004226830322295427,0.9957731366157532,1,1
S43RN_segment_1_lyrics.txt,0.6743432879447937,0.3256567418575287,0,0
S96RN_segment_2_lyrics.txt,0.002025937894359231,0.9979740977287292,0,1
H244N_lyrics.txt,0.3943014442920685,0.6056985855102539,1,1
H404N_lyrics.txt,0.0838237851858139,0.9161761999130249,1,1
H13N_lyrics.txt,0.001749707036651671,0.9982503056526184,1,1
U77RN_segment_2_lyrics.txt,0.6424432992935181,0.3575567305088043,0,0
H215N_lyrics.txt,0.0028630117885768414,0.9971369504928589,1,1
U49RN_segment_1_lyrics.txt,0.3943014442920685,0.6056985855102539,0,1
U67RN_segment_2_lyrics.txt,0.3943014442920685,0.6056985855102539,0,1
S26RN_segment_2_lyrics.txt,0.9955512285232544,0.004448768217116594,0,0
H140N_lyrics.txt,0.9773668646812439,0.022633112967014313,1,0
S42RN_segment_1_lyrics.txt,0.9985309839248657,0.0014689615927636623,0,0
H219N_lyrics.txt,0.7648348808288574,0.23516516387462616,1,0
H378N_lyrics.txt,0.9977625608444214,0.002237428445369005,1,0
S92RN_segment_1_lyrics.txt,0.9751851558685303,0.024814845994114876,0,0
U79RN_segment_2_lyrics.txt,0.9974857568740845,0.002514174208045006,0,0
U6RN_segment_2_lyrics.txt,0.9520730376243591,0.04792695865035057,0,0
H336N_lyrics.txt,0.0036256243474781513,0.9963743090629578,1,1
H178N_lyrics.txt,0.0019192338222637773,0.9980807304382324,1,1
H307N_lyrics.txt,0.010818816721439362,0.9891812205314636,1,1
U29RN_segment_1_lyrics.txt,0.9961698651313782,0.003830081084743142,0,0
H255N_lyrics.txt,0.001599990646354854,0.9984000325202942,1,1
H34N_lyrics.txt,0.99224454164505,0.0077554634772241116,1,0
U87RN_segment_2_lyrics.txt,0.998582124710083,0.001417947351001203,0,0
