filename,prob_ai,prob_human,true_label,pred_label
S4256RN_segment_2_PLP.png,1.0,1.539712246589886e-10,0,0
S2979RN_segment_1_PLP.png,1.0,5.211529124915515e-11,0,0
H4269N_PLP.png,0.9999815225601196,1.851184424594976e-05,1,0
S706RN_segment_2_PLP.png,1.0,3.712870456709107e-16,0,0
U1840RN_segment_2_PLP.png,1.0,3.693165595564096e-08,0,0
S4594RN_segment_2_PLP.png,0.9999996423721313,4.054084286053694e-07,0,0
S5285RN_segment_2_PLP.png,0.9998501539230347,0.00014978468243498355,0,0
H2892N_PLP.png,0.00034294507349841297,0.9996570348739624,1,1
S41RN_segment_2_PLP.png,0.9995942711830139,0.0004057834157720208,0,0
S1703RN_segment_2_PLP.png,1.0,1.8046769624752244e-15,0,0
S4883RN_segment_1_PLP.png,1.0,9.86119280850517e-14,0,0
H6436N_PLP.png,0.02938457764685154,0.9706154465675354,1,1
S3933RN_segment_1_PLP.png,0.009421765804290771,0.9905782341957092,0,1
H6253N_PLP.png,0.009379949420690536,0.9906200170516968,1,1
H6320N_PLP.png,0.0017318602185696363,0.9982681274414062,1,1
U381RN_segment_1_PLP.png,1.0,6.134611590415118e-13,0,0
U1183RN_segment_1_PLP.png,0.9999998807907104,9.359006725162544e-08,0,0
S2083RN_segment_2_PLP.png,0.2579995095729828,0.7420005202293396,0,1
U593RN_segment_2_PLP.png,0.9999994039535522,5.89043224863417e-07,0,0
H3451N_PLP.png,1.0092308002640493e-05,0.9999898672103882,1,1
S3915RN_segment_2_PLP.png,1.0,6.050571827419249e-13,0,0
U71RN_segment_1_PLP.png,0.9024625420570374,0.09753743559122086,0,0
S4359RN_segment_1_PLP.png,1.0,4.807341590779002e-12,0,0
H869N_PLP.png,0.20478123426437378,0.7952187061309814,1,1
H3635N_PLP.png,0.1317376345396042,0.8682623505592346,1,1
H244N_PLP.png,0.9717203378677368,0.028279663994908333,1,0
H3522N_PLP.png,0.17074014246463776,0.8292598724365234,1,1
H2174N_PLP.png,3.727994771907106e-05,0.9999626874923706,1,1
H3378N_PLP.png,0.007133428007364273,0.9928666353225708,1,1
S4164RN_segment_2_PLP.png,0.9999998807907104,6.086887083256443e-08,0,0
U986RN_segment_1_PLP.png,0.9999998807907104,9.063623451766034e-08,0,0
H6646N_PLP.png,0.00010947642294922844,0.9998905658721924,1,1
H1823N_PLP.png,0.999432384967804,0.0005676199798472226,1,0
S1638RN_segment_1_PLP.png,0.9999985694885254,1.4589755892302492e-06,0,0
U17RN_segment_2_PLP.png,1.0,3.4391256509280765e-09,0,0
H59N_PLP.png,0.007554284296929836,0.9924457669258118,1,1
H1456N_PLP.png,0.00015732341853436083,0.999842643737793,1,1
U968RN_segment_2_PLP.png,0.9866834282875061,0.013316504657268524,0,0
H1650N_PLP.png,0.020544007420539856,0.9794560074806213,1,1
H6502N_PLP.png,8.625080954516307e-05,0.9999136924743652,1,1
H5284N_PLP.png,4.7890356654534116e-05,0.9999520778656006,1,1
H5962N_PLP.png,0.0011708345264196396,0.998829185962677,1,1
H673N_PLP.png,0.00011239570449106395,0.9998875856399536,1,1
H1116N_PLP.png,2.391675934632076e-06,0.999997615814209,1,1
H3963N_PLP.png,0.47780609130859375,0.5221939086914062,1,1
H2254N_PLP.png,0.0011562235886231065,0.998843789100647,1,1
S5376RN_segment_2_PLP.png,1.0,1.790120829348041e-11,0,0
H263N_PLP.png,0.05904699116945267,0.9409529566764832,1,1
S3080RN_segment_2_PLP.png,0.998831570148468,0.001168401213362813,0,0
S1063RN_segment_2_PLP.png,1.0,1.6094980869591867e-21,0,0
S4936RN_segment_1_PLP.png,1.0,4.399195230320174e-09,0,0
S4726RN_segment_1_PLP.png,0.9999911785125732,8.850237463775557e-06,0,0
H4223N_PLP.png,0.41626209020614624,0.5837379097938538,1,1
S2432RN_segment_2_PLP.png,0.9999998807907104,1.6858250262430374e-07,0,0
S1962RN_segment_2_PLP.png,0.9999864101409912,1.3532503544411156e-05,0,0
H1369N_PLP.png,0.8892855048179626,0.11071448028087616,1,0
S3692RN_segment_2_PLP.png,0.9999997615814209,2.5934986069842125e-07,0,0
S2817RN_segment_1_PLP.png,0.9998816251754761,0.0001184179272968322,0,0
U5RN_segment_2_PLP.png,0.999176561832428,0.0008233951521106064,0,0
S306RN_segment_2_PLP.png,0.9281337261199951,0.07186631858348846,0,0
U733RN_segment_1_PLP.png,0.20441755652427673,0.7955824732780457,0,1
H1816N_PLP.png,0.3032318651676178,0.6967681050300598,1,1
S5216RN_segment_1_PLP.png,0.9997143149375916,0.00028566576656885445,0,0
H1569N_PLP.png,0.764022707939148,0.23597729206085205,1,0
S4618RN_segment_1_PLP.png,0.9999984502792358,1.5021219041955192e-06,0,0
U498RN_segment_1_PLP.png,0.8615868091583252,0.1384132206439972,0,0
S4773RN_segment_1_PLP.png,0.9985609650611877,0.0014390181750059128,0,0
U376RN_segment_1_PLP.png,0.00534848915413022,0.9946514964103699,0,1
H6072N_PLP.png,0.358100026845932,0.6418999433517456,1,1
S2479RN_segment_2_PLP.png,0.9997805953025818,0.00021937173733022064,0,0
S3700RN_segment_2_PLP.png,1.0,4.752758187009931e-08,0,0
H4903N_PLP.png,0.0032078749500215054,0.9967921376228333,1,1
U1599R_segment_1_PLP.png,0.0003926462377421558,0.9996073842048645,0,1
S3648RN_segment_2_PLP.png,0.9965161085128784,0.003483819542452693,0,0
S4529RN_segment_1_PLP.png,0.9999986886978149,1.2539478575490648e-06,0,0
H7718N_PLP.png,0.999975323677063,2.4675797249074094e-05,1,0
H47N_PLP.png,0.03530403971672058,0.964695930480957,1,1
S2664RN_segment_1_PLP.png,1.0,3.4934155568322467e-10,0,0
S1528RN_segment_1_PLP.png,1.0,1.639384564515109e-13,0,0
U100R_segment_1_PLP.png,0.48495668172836304,0.5150433778762817,0,1
H6787N_PLP.png,0.008598442189395428,0.9914014935493469,1,1
S176RN_segment_1_PLP.png,0.9647039175033569,0.03529604896903038,0,0
U1360RN_segment_1_PLP.png,0.04044244438409805,0.9595575928688049,0,1
H1591N_PLP.png,0.999994158744812,5.832844180986285e-06,1,0
H3288N_PLP.png,0.0330059677362442,0.9669939875602722,1,1
S3854RN_segment_2_PLP.png,0.9999984502792358,1.529452447357471e-06,0,0
