filename,prob_ai,prob_human,true_label,pred_label
S2782RN_segment_2_PLP.png,0.9081550240516663,0.09184493124485016,0,0
H6530N_PLP.png,0.8606165051460266,0.13938353955745697,1,0
S84RN_segment_2_PLP.png,0.9665592312812805,0.03344077989459038,0,0
H502N_PLP.png,0.8746119737625122,0.12538805603981018,1,0
H4809N_PLP.png,0.3096134066581726,0.6903865337371826,1,1
S3325RN_segment_1_PLP.png,0.9688692092895508,0.031130781397223473,0,0
S3050RN_segment_2_PLP.png,0.7418168783187866,0.25818315148353577,0,0
S3817RN_segment_2_PLP.png,0.654090166091919,0.34590980410575867,0,0
S1638RN_segment_1_PLP.png,0.8847255110740662,0.11527452617883682,0,0
S133RN_segment_1_PLP.png,0.6492413878440857,0.3507585823535919,0,0
U1433RN_segment_2_PLP.png,0.3714961111545563,0.6285039186477661,0,1
S2179RN_segment_2_PLP.png,0.5441267490386963,0.4558732807636261,0,0
S4378RN_segment_1_PLP.png,0.8301579356193542,0.16984207928180695,0,0
S1684RN_segment_2_PLP.png,0.8064480423927307,0.1935519278049469,0,0
U1795R_segment_1_PLP.png,0.8267936706542969,0.17320631444454193,0,0
H861N_PLP.png,0.7373629212379456,0.26263710856437683,1,0
S2426RN_segment_1_PLP.png,0.8750282526016235,0.12497171759605408,0,0
H223N_PLP.png,0.2664131224155426,0.7335869073867798,1,1
H513N_PLP.png,0.5384368300437927,0.4615631401538849,1,0
H1442N_PLP.png,0.7709608674049377,0.22903913259506226,1,0
S4933RN_segment_1_PLP.png,0.8324674367904663,0.1675325185060501,0,0
H305N_PLP.png,0.4416258931159973,0.5583741068840027,1,1
S624RN_segment_1_PLP.png,0.9884207248687744,0.01157923974096775,0,0
U607RN_segment_2_PLP.png,0.1824740767478943,0.8175259232521057,0,1
U604RN_segment_2_PLP.png,0.7878183126449585,0.21218173205852509,0,0
S2368RN_segment_1_PLP.png,0.9692202210426331,0.030779803171753883,0,0
S4228RN_segment_1_PLP.png,0.7815975546836853,0.21840249001979828,0,0
S5333RN_segment_1_PLP.png,0.9496853947639465,0.05031463876366615,0,0
S5200RN_segment_1_PLP.png,0.7366441488265991,0.26335588097572327,0,0
S4789RN_segment_2_PLP.png,0.9226194024085999,0.07738062739372253,0,0
H6631N_PLP.png,0.19569048285484314,0.8043094873428345,1,1
S4546RN_segment_2_PLP.png,0.6234062314033508,0.37659379839897156,0,0
S5124RN_segment_2_PLP.png,0.8933018445968628,0.10669814050197601,0,0
U1216RN_segment_1_PLP.png,0.8488273024559021,0.15117265284061432,0,0
S3889RN_segment_1_PLP.png,0.2563563287258148,0.7436437010765076,0,1
S3626RN_segment_2_PLP.png,0.9879624247550964,0.012037595734000206,0,0
S1012RN_segment_2_PLP.png,0.9403777718544006,0.05962223559617996,0,0
H6023N_PLP.png,0.7379634976387024,0.26203653216362,1,0
S2377RN_segment_1_PLP.png,0.9656457304954529,0.03435426577925682,0,0
H7740N_PLP.png,0.43798181414604187,0.5620181560516357,1,1
H3068N_PLP.png,0.3031156361103058,0.6968843340873718,1,1
U130RN_segment_1_PLP.png,0.39139488339424133,0.608605146408081,0,1
U1004RN_segment_2_PLP.png,0.9713069796562195,0.028693096712231636,0,0
U1551RN_segment_1_PLP.png,0.7562193870544434,0.24378059804439545,0,0
H6398N_PLP.png,0.8061283826828003,0.1938716322183609,1,0
U492RN_segment_2_PLP.png,0.9308747053146362,0.06912534683942795,0,0
S1409RN_segment_2_PLP.png,0.7814656496047974,0.21853430569171906,0,0
U1495R_segment_1_PLP.png,0.9595317840576172,0.04046821594238281,0,0
S557RN_segment_2_PLP.png,0.9017102718353271,0.09828971326351166,0,0
S3857RN_segment_1_PLP.png,0.866327702999115,0.1336723119020462,0,0
S4365RN_segment_1_PLP.png,0.22759459912776947,0.7724053859710693,0,1
H4019N_PLP.png,0.6687251329421997,0.3312748372554779,1,0
H4005N_PLP.png,0.7448661923408508,0.2551337778568268,1,0
S116RN_segment_1_PLP.png,0.9751567840576172,0.02484317310154438,0,0
U148RN_segment_2_PLP.png,0.7242068648338318,0.2757931351661682,0,0
S3125RN_segment_2_PLP.png,0.8452823162078857,0.15471763908863068,0,0
S976RN_segment_2_PLP.png,0.661001443862915,0.3389985263347626,0,0
S3063RN_segment_1_PLP.png,0.9703961610794067,0.029603878036141396,0,0
H2613N_PLP.png,0.8199422955513,0.18005770444869995,1,0
S2139RN_segment_1_PLP.png,0.7483804225921631,0.2516195774078369,0,0
S5356RN_segment_2_PLP.png,0.8305485248565674,0.169451504945755,0,0
S1837RN_segment_1_PLP.png,0.8981311917304993,0.10186886787414551,0,0
S3381RN_segment_1_PLP.png,0.9289426207542419,0.07105744630098343,0,0
S2055RN_segment_1_PLP.png,0.9771972298622131,0.02280280739068985,0,0
S1226RN_segment_2_PLP.png,0.5482592582702637,0.45174071192741394,0,0
U1183RN_segment_1_PLP.png,0.9593396782875061,0.04066035524010658,0,0
U409RN_segment_2_PLP.png,0.8884066343307495,0.11159335821866989,0,0
H805N_PLP.png,0.8204612135887146,0.1795388162136078,1,0
S920RN_segment_1_PLP.png,0.9005905389785767,0.09940946102142334,0,0
U1073RN_segment_2_PLP.png,0.7888982892036438,0.21110175549983978,0,0
H3228N_PLP.png,0.18263950943946838,0.8173604607582092,1,1
H7062N_PLP.png,0.05225767940282822,0.9477423429489136,1,1
U1029RN_segment_2_PLP.png,0.2431262880563736,0.7568736672401428,0,1
S1975RN_segment_2_PLP.png,0.8832544088363647,0.11674559861421585,0,0
S3889RN_segment_2_PLP.png,0.5658338069915771,0.43416622281074524,0,0
H2846N_PLP.png,0.19836421310901642,0.8016358017921448,1,1
S4138RN_segment_1_PLP.png,0.9480683207511902,0.0519317127764225,0,0
S2876RN_segment_2_PLP.png,0.790431559085846,0.20956844091415405,0,0
U1397RN_segment_2_PLP.png,0.6806689500808716,0.31933102011680603,0,0
U1705RN_segment_1_PLP.png,0.4632105529308319,0.5367894172668457,0,1
S564RN_segment_1_PLP.png,0.9043667316436768,0.09563332051038742,0,0
S4852RN_segment_1_PLP.png,0.920116662979126,0.07988330721855164,0,0
S4730RN_segment_2_PLP.png,0.7757102251052856,0.22428974509239197,0,0
H4878N_PLP.png,0.09691046178340912,0.9030895233154297,1,1
S5229RN_segment_1_PLP.png,0.5814520120620728,0.41854795813560486,0,0
S2431RN_segment_2_PLP.png,0.9724412560462952,0.027558714151382446,0,0
S2794RN_segment_1_PLP.png,0.4429895579814911,0.5570104122161865,0,1
S4855RN_segment_2_PLP.png,0.7136474251747131,0.28635257482528687,0,0
S4317RN_segment_2_PLP.png,0.3462980091571808,0.6537020206451416,0,1
H2507N_PLP.png,0.27702048420906067,0.7229795455932617,1,1
U1169RN_segment_2_PLP.png,0.7043271660804749,0.29567277431488037,0,0
S2827RN_segment_1_PLP.png,0.8847918510437012,0.11520814895629883,0,0
H1863N_PLP.png,0.05810867249965668,0.9418912529945374,1,1
