filename,prob_ai,prob_human,true_label,pred_label
H20441N_plp.png,0.0003014923713635653,0.9996985197067261,1,1
H441N_plp.png,0.00046323129208758473,0.9995367527008057,1,1
H16310N_plp.png,0.00020684584160335362,0.9997931122779846,1,1
H4960N_plp.png,0.014199732802808285,0.9858002662658691,1,1
H9761N_plp.png,0.6208629012107849,0.3791370689868927,1,0
S351RN_segment_1_plp.png,0.9999059438705444,9.404557931702584e-05,0,0
H20366N_plp.png,0.013241837732493877,0.9867581725120544,1,1
S5304RN_segment_1_plp.png,1.0,2.874745441694415e-10,0,0
H3830N_plp.png,0.0004604544665198773,0.9995396137237549,1,1
H11669N_plp.png,0.004379577003419399,0.9956204295158386,1,1
H9499N_plp.png,0.00023705867351964116,0.9997629523277283,1,1
S556RN_segment_2_plp.png,1.0,1.5230902095098031e-09,0,0
H643N_plp.png,0.005130527541041374,0.9948694705963135,1,1
S593RN_segment_1_plp.png,0.999843955039978,0.00015601895574945956,0,0
U733RN_segment_1_plp.png,0.20429565012454987,0.7957043647766113,0,1
H11317N_plp.png,0.9753364324569702,0.024663623422384262,1,0
H22607N_plp.png,4.110693680559052e-06,0.9999959468841553,1,1
H23893N_plp.png,0.0003534284478519112,0.9996465444564819,1,1
S1620RN_segment_1_plp.png,0.9999994039535522,6.292574994404276e-07,0,0
H5743N_plp.png,0.0002323115331819281,0.9997677206993103,1,1
H6205N_plp.png,0.843076765537262,0.15692321956157684,1,0
S2748RN_segment_2_plp.png,1.0,2.4975684714823032e-11,0,0
H523N_plp.png,0.0017324571963399649,0.9982675313949585,1,1
H6901N_plp.png,0.5219945311546326,0.47800546884536743,1,0
S4708RN_segment_2_plp.png,1.0,2.3619774539018756e-11,0,0
S1482RN_segment_2_plp.png,1.0,1.4056904945602966e-11,0,0
H23446N_plp.png,0.7282347679138184,0.27176523208618164,1,0
S900RN_segment_2_plp.png,0.9995473027229309,0.00045268662506714463,0,0
H11626N_plp.png,0.022118596360087395,0.9778814315795898,1,1
H19146N_plp.png,0.999004065990448,0.0009959538001567125,1,0
H2798N_plp.png,0.004698274191468954,0.9953017234802246,1,1
H23701N_plp.png,0.836650550365448,0.16334941983222961,1,0
U1341RN_segment_2_plp.png,1.0,3.4767997273313735e-16,0,0
H19920N_plp.png,0.00025522508076392114,0.999744713306427,1,1
H1432N_plp.png,0.0002141207514796406,0.999785840511322,1,1
H5811N_plp.png,0.003455043537542224,0.9965450167655945,1,1
U1069RN_segment_1_plp.png,0.0962042361497879,0.9037957191467285,0,1
H10110N_plp.png,4.389657988213003e-05,0.9999561309814453,1,1
H6006N_plp.png,0.004333203192800283,0.9956667423248291,1,1
S3766RN_segment_1_plp.png,0.9999966621398926,3.323006012578844e-06,0,0
H16769N_plp.png,0.003915545530617237,0.996084451675415,1,1
H5453N_plp.png,0.06458107382059097,0.935418963432312,1,1
H14500N_plp.png,0.9999542236328125,4.580945096677169e-05,1,0
H20640N_plp.png,0.7175875902175903,0.28241240978240967,1,0
