filename,prob_ai,prob_human,true_label,pred_label
S1104RN_segment_2_shifted_plp.png,0.675149142742157,0.32485079765319824,0,0
S2844RN_segment_1_plp.png,0.5804334878921509,0.41956648230552673,0,0
S4131RN_segment_1_stretched_plp.png,0.9237002730369568,0.07629969716072083,0,0
H20632N_plp.png,0.28986090421676636,0.7101391553878784,1,1
H86N_plp.png,0.1688913255929947,0.8311086297035217,1,1
H14333N_plp.png,0.5941326022148132,0.40586739778518677,1,0
H24441N_plp.png,0.19817067682743073,0.8018292784690857,1,1
S2760RN_segment_2_stretched_plp.png,0.9748782515525818,0.02512173168361187,0,0
U1781RN_segment_1_plp.png,0.255672812461853,0.7443271279335022,0,1
H4578N_plp.png,0.12949524819850922,0.8705047965049744,1,1
U701RN_segment_1_shifted_plp.png,0.9762179851531982,0.02378205582499504,0,0
S3913RN_segment_2_stretched_plp.png,0.9883589744567871,0.01164097897708416,0,0
H1858N_plp.png,0.49173474311828613,0.5082652568817139,1,1
H12192N_plp.png,0.472177654504776,0.5278223156929016,1,1
S1186RN_segment_2_stretched_plp.png,0.9894616007804871,0.01053834892809391,0,0
H19585N_plp.png,0.8510991930961609,0.14890079200267792,1,0
S1269RN_segment_1_plp.png,0.6649574041366577,0.3350425362586975,0,0
S2375RN_segment_2_shifted_plp.png,0.901521623134613,0.09847844392061234,0,0
S2089RN_segment_1_stretched_plp.png,0.9842373728752136,0.015762604773044586,0,0
H17135N_plp.png,0.035951822996139526,0.9640481472015381,1,1
H2784N_plp.png,0.23305556178092957,0.766944408416748,1,1
U1537RN_segment_1_plp.png,0.9362238645553589,0.06377610564231873,0,0
S2510RN_segment_2_plp.png,0.33613985776901245,0.6638600826263428,0,1
S799RN_segment_1_shifted_plp.png,0.9162807464599609,0.08371929824352264,0,0
U518RN_segment_1_stretched_plp.png,0.9920896291732788,0.007910302840173244,0,0
S1644RN_segment_1_stretched_plp.png,0.8673906922340393,0.13260938227176666,0,0
H4722N_plp.png,0.0769246518611908,0.9230753779411316,1,1
H18380N_plp.png,0.08910012245178223,0.9108998775482178,1,1
U1162RN_segment_1_shifted_plp.png,0.9900833368301392,0.009916595183312893,0,0
H13983N_plp.png,0.4611694812774658,0.5388305187225342,1,1
S4243RN_segment_1_plp.png,0.9432135224342346,0.056786466389894485,0,0
H14797N_plp.png,0.1213071346282959,0.8786928057670593,1,1
S102RN_segment_2_stretched_plp.png,0.8633488416671753,0.1366512030363083,0,0
H240N_plp.png,0.10646072030067444,0.893539309501648,1,1
H16112N_plp.png,0.6582016944885254,0.3417983651161194,1,0
U961RN_segment_1_stretched_plp.png,0.9984132051467896,0.0015867929905653,0,0
H2792N_plp.png,0.15056052803993225,0.8494394421577454,1,1
H2818N_plp.png,0.41770702600479126,0.5822929739952087,1,1
S1351RN_segment_1_stretched_plp.png,0.996738851070404,0.003261089790612459,0,0
S389RN_segment_2_stretched_plp.png,0.8567700982093811,0.1432299017906189,0,0
H23392N_plp.png,0.1826082020998001,0.8173918128013611,1,1
U608RN_segment_2_plp.png,0.8332986235618591,0.16670142114162445,0,0
S4800RN_segment_1_plp.png,0.6510334014892578,0.34896665811538696,0,0
H7274N_plp.png,0.2352229654788971,0.7647770047187805,1,1
S2178RN_segment_2_plp.png,0.34764957427978516,0.6523504257202148,0,1
H15075N_plp.png,0.3294406831264496,0.6705593466758728,1,1
H5008N_plp.png,0.11482089012861252,0.8851791024208069,1,1
S4662RN_segment_2_plp.png,0.8908984661102295,0.10910158604383469,0,0
S45RN_segment_1_plp.png,0.4618935286998749,0.5381064414978027,0,1
S1855RN_segment_2_plp.png,0.6582638621330261,0.3417361378669739,0,0
H23496N_plp.png,0.07460825890302658,0.9253917932510376,1,1
H19721N_plp.png,0.5214149355888367,0.4785850942134857,1,0
U769RN_segment_1_plp.png,0.07171837240457535,0.9282816052436829,0,1
S2944RN_segment_1_shifted_plp.png,0.9726635217666626,0.027336444705724716,0,0
H22562N_plp.png,0.014204501174390316,0.9857954978942871,1,1
S546RN_segment_2_shifted_plp.png,0.9940114617347717,0.005988516379147768,0,0
S3429RN_segment_1_shifted_plp.png,0.9432647228240967,0.05673530697822571,0,0
U990RN_segment_1_shifted_plp.png,0.9955867528915405,0.004413227550685406,0,0
S2100RN_segment_1_shifted_plp.png,0.9656592011451721,0.034340858459472656,0,0
S3595RN_segment_2_shifted_plp.png,0.9415795803070068,0.05842037871479988,0,0
H12023N_plp.png,0.3520944118499756,0.6479055285453796,1,1
H1239N_plp.png,0.07761994749307632,0.9223800897598267,1,1
U165RN_segment_1_shifted_plp.png,0.7865170836448669,0.21348293125629425,0,0
H3299N_plp.png,0.2983933985233307,0.7016066312789917,1,1
S836RN_segment_1_plp.png,0.3974660336971283,0.6025339365005493,0,1
U424RN_segment_1_plp.png,0.8479616045951843,0.1520383208990097,0,0
H19141N_plp.png,0.6093975901603699,0.3906024098396301,1,0
S1642RN_segment_1_stretched_plp.png,0.9914296269416809,0.008570416830480099,0,0
S189RN_segment_1_plp.png,0.0848982036113739,0.9151017665863037,0,1
S3487RN_segment_2_shifted_plp.png,0.9757995009422302,0.024200493469834328,0,0
H24518N_plp.png,0.6133227348327637,0.38667726516723633,1,0
S2319RN_segment_1_stretched_plp.png,0.9681395888328552,0.03186044469475746,0,0
U503RN_segment_1_shifted_plp.png,0.956421434879303,0.04357859492301941,0,0
S2054RN_segment_2_plp.png,0.6819940805435181,0.31800591945648193,0,0
S221RN_segment_1_plp.png,0.32749247550964355,0.6725075840950012,0,1
S1522RN_segment_1_shifted_plp.png,0.9329283237457275,0.06707162410020828,0,0
H17441N_plp.png,0.9352317452430725,0.06476820260286331,1,0
S2158RN_segment_1_plp.png,0.8239420652389526,0.17605791985988617,0,0
S3130RN_segment_1_plp.png,0.3183855712413788,0.6816143989562988,0,1
U1595RN_segment_1_plp.png,0.6778098940849304,0.3221900463104248,0,0
H15869N_plp.png,0.0721910297870636,0.927808940410614,1,1
S1277RN_segment_2_shifted_plp.png,0.9322978258132935,0.06770221143960953,0,0
H3168N_plp.png,0.3950969874858856,0.6049030423164368,1,1
S2138RN_segment_2_plp.png,0.06595157086849213,0.9340484738349915,0,1
H8886N_plp.png,0.8346290588378906,0.16537097096443176,1,0
H17784N_plp.png,0.17443445324897766,0.8255655765533447,1,1
H3409N_plp.png,0.735069751739502,0.26493021845817566,1,0
S1259RN_segment_1_stretched_plp.png,0.9790396094322205,0.020960355177521706,0,0
H21641N_plp.png,0.2091701179742813,0.7908298969268799,1,1
H15009N_plp.png,0.07960627228021622,0.920393705368042,1,1
H17641N_plp.png,0.5013486742973328,0.49865132570266724,1,0
S2570RN_segment_2_shifted_plp.png,0.738359272480011,0.2616407573223114,0,0
S4492RN_segment_1_plp.png,0.5428130030632019,0.4571869671344757,0,0
H12885N_plp.png,0.381194531917572,0.6188054084777832,1,1
H2498N_plp.png,0.026517512276768684,0.9734825491905212,1,1
S766RN_segment_2_plp.png,0.8812904357910156,0.11870953440666199,0,0
S4209RN_segment_1_plp.png,0.5337565541267395,0.4662434458732605,0,0
H17237N_plp.png,0.9551772475242615,0.044822826981544495,1,0
S3320RN_segment_2_plp.png,0.36882445216178894,0.6311755180358887,0,1
H9643N_plp.png,0.03813553601503372,0.9618644118309021,1,1
H13814N_plp.png,0.052653718739748,0.9473462700843811,1,1
H18574N_plp.png,0.12705789506435394,0.8729420900344849,1,1
H20388N_plp.png,0.15317046642303467,0.8468295335769653,1,1
H20529N_plp.png,0.01042362954467535,0.9895763397216797,1,1
H11470N_plp.png,0.023123523220419884,0.976876437664032,1,1
S2543RN_segment_2_plp.png,0.45911380648612976,0.5408861637115479,0,1
H15888N_plp.png,0.1471056342124939,0.8528943061828613,1,1
S3524RN_segment_2_shifted_plp.png,0.9394925832748413,0.06050747632980347,0,0
S3572RN_segment_2_stretched_plp.png,0.9900285601615906,0.009971455670893192,0,0
H23007N_plp.png,0.059226736426353455,0.9407732486724854,1,1
H18392N_plp.png,0.0736951157450676,0.9263049364089966,1,1
H6098N_plp.png,0.03723616525530815,0.9627639055252075,1,1
S722RN_segment_2_stretched_plp.png,0.9915086030960083,0.008491398766636848,0,0
H14824N_plp.png,0.17165635526180267,0.8283436298370361,1,1
H19254N_plp.png,0.05805492401123047,0.9419451355934143,1,1
S2513RN_segment_1_shifted_plp.png,0.9446943402290344,0.05530569329857826,0,0
H9565N_plp.png,0.6379607915878296,0.362039178609848,1,0
S1689RN_segment_2_plp.png,0.9494686722755432,0.05053135007619858,0,0
H18314N_plp.png,0.0043152510188519955,0.9956847429275513,1,1
H9625N_plp.png,0.3825821280479431,0.6174178123474121,1,1
S3539RN_segment_1_plp.png,0.927444338798523,0.07255564630031586,0,0
S2633RN_segment_1_plp.png,0.5406374931335449,0.4593624770641327,0,0
H19878N_plp.png,0.7360919713973999,0.2639080286026001,1,0
S3340RN_segment_1_plp.png,0.15304821729660034,0.8469517230987549,0,1
H24027N_plp.png,0.49220964312553406,0.5077903866767883,1,1
H21712N_plp.png,0.18787238001823425,0.8121275901794434,1,1
H7600N_plp.png,0.562384307384491,0.43761563301086426,1,0
H3923N_plp.png,0.4263441264629364,0.573655903339386,1,1
H14190N_plp.png,0.30095744132995605,0.6990424990653992,1,1
S5020RN_segment_2_stretched_plp.png,0.9078040719032288,0.09219592064619064,0,0
H7649N_plp.png,0.1597156673669815,0.8402843475341797,1,1
H6182N_plp.png,0.33487972617149353,0.6651202440261841,1,1
S991RN_segment_1_plp.png,0.549155056476593,0.4508449137210846,0,0
S1218RN_segment_2_stretched_plp.png,0.9879384636878967,0.012061514891684055,0,0
H18934N_plp.png,0.26715853810310364,0.732841432094574,1,1
H7074N_plp.png,0.8107339143753052,0.18926605582237244,1,0
S3030RN_segment_1_plp.png,0.9479232430458069,0.0520767904818058,0,0
H1711N_plp.png,0.2175152450799942,0.7824848294258118,1,1
H2372N_plp.png,0.12609103322029114,0.8739089369773865,1,1
H2227N_plp.png,0.2765311002731323,0.7234688997268677,1,1
H265N_plp.png,0.1245734691619873,0.8754264712333679,1,1
S5068RN_segment_1_plp.png,0.7927126288414001,0.20728734135627747,0,0
