filename,prob_ai,prob_human,true_label,pred_label
H199N-Mel_Spectrogram.png,0.24741429090499878,0.7525857090950012,1,1
H405N-Mel_Spectrogram.png,0.14363621175289154,0.8563637733459473,1,1
H396N-Mel_Spectrogram.png,0.19431401789188385,0.8056859374046326,1,1
U63RN_segment_2-Mel_Spectrogram.png,0.84896320104599,0.15103679895401,0,0
H361N-Mel_Spectrogram.png,0.042401351034641266,0.9575986266136169,1,1
H251N-Mel_Spectrogram.png,0.09368889033794403,0.9063110947608948,1,1
H276N-Mel_Spectrogram.png,0.07814443111419678,0.9218555688858032,1,1
S96RN_segment_2-Mel_Spectrogram.png,0.4238240122795105,0.5761759877204895,0,1
S78RN_segment_2-Mel_Spectrogram.png,0.8541980981826782,0.14580190181732178,0,0
U55RN_segment_1-Mel_Spectrogram.png,0.94361412525177,0.05638590082526207,0,0
H227N-Mel_Spectrogram.png,0.014332287944853306,0.9856677055358887,1,1
H37N-Mel_Spectrogram.png,0.07099013030529022,0.9290098547935486,1,1
S93RN_segment_2-Mel_Spectrogram.png,0.7418644428253174,0.25813552737236023,0,0
U66RN_segment_2-Mel_Spectrogram.png,0.4342093765735626,0.565790593624115,0,1
H457N-Mel_Spectrogram.png,0.08933889120817184,0.9106611609458923,1,1
H324N-Mel_Spectrogram.png,0.12846285104751587,0.8715371489524841,1,1
H35N-Mel_Spectrogram.png,0.12021880596876144,0.879781186580658,1,1
S51RN_segment_1-Mel_Spectrogram.png,0.9586312174797058,0.04136871546506882,0,0
H77N-Mel_Spectrogram.png,0.10514645278453827,0.8948535919189453,1,1
U46RN_segment_1-Mel_Spectrogram.png,0.8944463729858398,0.10555364936590195,0,0
U49RN_segment_1-Mel_Spectrogram.png,0.19742470979690552,0.8025753498077393,0,1
H363N-Mel_Spectrogram.png,0.055835481733083725,0.944164514541626,1,1
H66N-Mel_Spectrogram.png,0.05732772499322891,0.9426723122596741,1,1
S21RN_segment_2-Mel_Spectrogram.png,0.9568125605583191,0.04318750277161598,0,0
S02RN_segment_2-Mel_Spectrogram.png,0.9330936670303345,0.06690636277198792,0,0
S80RN_segment_1-Mel_Spectrogram.png,0.919700026512146,0.08029994368553162,0,0
H252N-Mel_Spectrogram.png,0.22477088868618011,0.7752290964126587,1,1
S06RN_segment_2-Mel_Spectrogram.png,0.8212772011756897,0.17872284352779388,0,0
S58RN_segment_2-Mel_Spectrogram.png,0.9580927491188049,0.041907235980033875,0,0
H382N-Mel_Spectrogram.png,0.13245713710784912,0.8675428032875061,1,1
U90RN_segment_1-Mel_Spectrogram.png,0.9170913696289062,0.08290865272283554,0,0
U65RN_segment_1-Mel_Spectrogram.png,0.17130030691623688,0.8286997079849243,0,1
H111N-Mel_Spectrogram.png,0.04036568105220795,0.9596343040466309,1,1
S26RN_segment_2-Mel_Spectrogram.png,0.772010862827301,0.22798916697502136,0,0
H217N-Mel_Spectrogram.png,0.11527024954557419,0.88472980260849,1,1
U62RN_segment_2-Mel_Spectrogram.png,0.9645702242851257,0.03542979806661606,0,0
H153N-Mel_Spectrogram.png,0.110170379281044,0.8898296356201172,1,1
H187N-Mel_Spectrogram.png,0.04664400964975357,0.9533559679985046,1,1
U6RN_segment_2-Mel_Spectrogram.png,0.21368947625160217,0.7863105535507202,0,1
