filename,prob_ai,prob_human,true_label,pred_label
H3288N_lyrics.txt,0.0011150669306516647,0.9988849759101868,1,1
H1986N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
H1128N_lyrics.txt,0.5392584204673767,0.4607415497303009,1,0
S5204RN_segment_2_lyrics.txt,0.994381844997406,0.005618182010948658,0,0
S1279RN_segment_1_lyrics.txt,0.8679531812667847,0.13204680383205414,0,0
U154RN_segment_1_lyrics.txt,0.9983140230178833,0.0016859632451087236,0,0
S2259RN_segment_1_lyrics.txt,0.994835376739502,0.00516460370272398,0,0
H1957N_lyrics.txt,0.009728402830660343,0.9902716279029846,1,1
H63N_lyrics.txt,0.9644832015037537,0.035516805946826935,1,0
S3482RN_segment_1_lyrics.txt,0.0381423719227314,0.9618576765060425,0,1
H102N_lyrics.txt,0.006058875005692244,0.9939411878585815,1,1
S4251RN_segment_2_lyrics.txt,0.9375621676445007,0.06243781000375748,0,0
U201RN_segment_2_lyrics.txt,0.9984727501869202,0.0015272974269464612,0,0
S4832RN_segment_2_lyrics.txt,0.9950719475746155,0.004928021226078272,0,0
U1145RN_segment_2_lyrics.txt,0.9982709884643555,0.0017290497198700905,0,0
H4019N_lyrics.txt,0.30471500754356384,0.6952850222587585,1,1
H4348N_lyrics.txt,0.10491307079792023,0.895086944103241,1,1
S5246RN_segment_2_lyrics.txt,0.14241622388362885,0.85758376121521,0,1
H1181N_lyrics.txt,0.005819159559905529,0.9941808581352234,1,1
H2024N_lyrics.txt,0.9964427351951599,0.003557241754606366,1,0
H5835N_lyrics.txt,0.0024001228157430887,0.9975998997688293,1,1
S2480RN_segment_1_lyrics.txt,0.013297628611326218,0.9867023825645447,0,1
S303RN_segment_1_lyrics.txt,0.9956142902374268,0.0043857162818312645,0,0
H7023N_lyrics.txt,0.6631608605384827,0.33683910965919495,1,0
S5123RN_segment_2_lyrics.txt,0.7331522703170776,0.2668476998806,0,0
S4359RN_segment_1_lyrics.txt,0.9967693090438843,0.0032307275105267763,0,0
