filename,prob_ai,prob_human,true_label,pred_label
H6871N_lyrics.txt,0.021861834451556206,0.9781382083892822,1,1
S4557RN_segment_2_lyrics.txt,0.9917145371437073,0.00828548427671194,0,0
H20762N_lyrics.txt,0.009336397983133793,0.9906635284423828,1,1
H6668N_lyrics.txt,0.07998139411211014,0.9200185537338257,1,1
U1409RN_segment_1_lyrics.txt,0.07010544836521149,0.9298945069313049,0,1
S03RN_segment_2_lyrics.txt,0.9941704273223877,0.005829612724483013,0,0
H11839N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H1036N_lyrics.txt,0.04907025769352913,0.9509297609329224,1,1
H10215N_lyrics.txt,0.002732302062213421,0.9972677230834961,1,1
H22404N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H22504N_lyrics.txt,0.4698579013347626,0.530142068862915,1,1
H14549N_lyrics.txt,0.00421883212402463,0.9957811832427979,1,1
H1597N_lyrics.txt,0.0023730224929749966,0.9976269602775574,1,1
S366RN_segment_1_lyrics.txt,0.9647568464279175,0.035243142396211624,0,0
H16789N_lyrics.txt,0.00457878690212965,0.9954212307929993,1,1
S3421RN_segment_1_lyrics.txt,0.632003664970398,0.36799633502960205,0,0
H3982N_lyrics.txt,0.006176360882818699,0.9938236474990845,1,1
H21672N_lyrics.txt,0.006596498657017946,0.9934034943580627,1,1
H1854N_lyrics.txt,0.005914552602916956,0.994085431098938,1,1
H24052N_lyrics.txt,0.002274423372000456,0.9977255463600159,1,1
H11033N_lyrics.txt,0.01517783384770155,0.984822154045105,1,1
H7422N_lyrics.txt,0.12450997531414032,0.8754900693893433,1,1
H5943N_lyrics.txt,0.09699583053588867,0.9030041694641113,1,1
H8318N_lyrics.txt,0.003402231028303504,0.9965978264808655,1,1
H22129N_lyrics.txt,0.0063512325286865234,0.9936487078666687,1,1
H21307N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H13969N_lyrics.txt,0.5924456715583801,0.4075542986392975,1,0
S3551RN_segment_2_lyrics.txt,0.9977564215660095,0.0022436578292399645,0,0
H13095N_lyrics.txt,0.008149223402142525,0.9918507933616638,1,1
H19028N_lyrics.txt,0.0016392876859754324,0.9983606934547424,1,1
H22287N_lyrics.txt,0.33307474851608276,0.6669251918792725,1,1
H15702N_lyrics.txt,0.017008932307362556,0.982991099357605,1,1
H11187N_lyrics.txt,0.0025727981701493263,0.9974271655082703,1,1
S2724RN_segment_2_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
S518RN_segment_2_lyrics.txt,0.9977366924285889,0.0022632817272096872,0,0
H10501N_lyrics.txt,0.0023741109762340784,0.9976258873939514,1,1
S1688RN_segment_1_lyrics.txt,0.9913806319236755,0.008619393222033978,0,0
H16591N_lyrics.txt,0.0026956673245877028,0.9973043203353882,1,1
S2204RN_segment_2_lyrics.txt,0.9909417033195496,0.009058336727321148,0,0
H18194N_lyrics.txt,0.012725153006613255,0.9872748851776123,1,1
H7461N_lyrics.txt,0.9430083632469177,0.05699167028069496,1,0
H2097N_lyrics.txt,0.0019410037202760577,0.9980589747428894,1,1
H8597N_lyrics.txt,0.002770237158983946,0.9972297549247742,1,1
H13889N_lyrics.txt,0.0022970689460635185,0.9977028965950012,1,1
H13031N_lyrics.txt,0.010264241136610508,0.9897357225418091,1,1
S84RN_segment_2_lyrics.txt,0.07423929125070572,0.9257606863975525,0,1
H11816N_lyrics.txt,0.002660471247509122,0.9973395466804504,1,1
H18789N_lyrics.txt,0.0018672015285119414,0.9981327652931213,1,1
H23898N_lyrics.txt,0.0029521763790398836,0.9970478415489197,1,1
H6992N_lyrics.txt,0.004582996014505625,0.9954169988632202,1,1
H17464N_lyrics.txt,0.00784110277891159,0.9921588897705078,1,1
H11603N_lyrics.txt,0.004978866782039404,0.9950211048126221,1,1
H8466N_lyrics.txt,0.0018361922120675445,0.9981638789176941,1,1
S3348RN_segment_2_lyrics.txt,0.09850825369358063,0.9014917612075806,0,1
H4748N_lyrics.txt,0.01228709239512682,0.9877128601074219,1,1
S707RN_segment_2_lyrics.txt,0.9983314871788025,0.0016684683505445719,0,0
S1736RN_segment_1_lyrics.txt,0.9982736110687256,0.0017264122143387794,0,0
U490RN_segment_1_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
H17838N_lyrics.txt,0.006067028734833002,0.9939329028129578,1,1
H12530N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H12219N_lyrics.txt,0.010787059552967548,0.9892129302024841,1,1
H9945N_lyrics.txt,0.44535282254219055,0.5546471476554871,1,1
S4574RN_segment_2_lyrics.txt,0.9961659908294678,0.0038340697064995766,0,0
H10362N_lyrics.txt,0.0026582174468785524,0.9973418116569519,1,1
S2351RN_segment_1_lyrics.txt,0.8881852626800537,0.11181467771530151,0,0
H900N_lyrics.txt,0.011191426776349545,0.9888085722923279,1,1
H4100N_lyrics.txt,0.002235232386738062,0.9977648258209229,1,1
H6827N_lyrics.txt,0.16899806261062622,0.8310019373893738,1,1
H2397N_lyrics.txt,0.001269447966478765,0.9987305998802185,1,1
S1164RN_segment_1_lyrics.txt,0.4595794677734375,0.5404205918312073,0,1
U185RN_segment_2_lyrics.txt,0.9930105805397034,0.0069893840700387955,0,0
H7279N_lyrics.txt,0.01782219298183918,0.9821778535842896,1,1
H10047N_lyrics.txt,0.01300576701760292,0.986994206905365,1,1
U175RN_segment_1_lyrics.txt,0.9982649683952332,0.0017350040143355727,0,0
U1368RN_segment_2_lyrics.txt,0.750450849533081,0.24954913556575775,0,0
H2297N_lyrics.txt,0.09850825369358063,0.9014917612075806,1,1
S1499RN_segment_2_lyrics.txt,0.9983677268028259,0.0016323389718309045,0,0
H5768N_lyrics.txt,0.03612145408987999,0.9638785719871521,1,1
H20230N_lyrics.txt,0.005124103743582964,0.994875967502594,1,1
H1154N_lyrics.txt,0.029906295239925385,0.9700937271118164,1,1
H11392N_lyrics.txt,0.0032337429001927376,0.996766209602356,1,1
S821RN_segment_1_lyrics.txt,0.9983354210853577,0.0016646317671984434,0,0
H440N_lyrics.txt,0.014512334018945694,0.9854876399040222,1,1
S2041RN_segment_2_lyrics.txt,0.9962235689163208,0.003776430618017912,0,0
S3157RN_segment_2_lyrics.txt,0.9983898401260376,0.0016102208755910397,0,0
H6006N_lyrics.txt,0.005207295063883066,0.994792640209198,1,1
H7386N_lyrics.txt,0.002531443489715457,0.9974685907363892,1,1
S5329RN_segment_1_lyrics.txt,0.978303849697113,0.02169620431959629,0,0
H1824N_lyrics.txt,0.9874163269996643,0.012583747506141663,1,0
S5328RN_segment_2_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
H5021N_lyrics.txt,0.2482891082763672,0.7517108917236328,1,1
H11570N_lyrics.txt,0.09848538786172867,0.9015146493911743,1,1
S2605RN_segment_2_lyrics.txt,0.006108900997787714,0.9938911199569702,0,1
H19256N_lyrics.txt,0.014168303459882736,0.9858317375183105,1,1
H20075N_lyrics.txt,0.011258745566010475,0.9887412190437317,1,1
S4041RN_segment_2_lyrics.txt,0.009672340005636215,0.9903276562690735,0,1
H13697N_lyrics.txt,0.006557241082191467,0.9934427738189697,1,1
H15506N_lyrics.txt,0.0024822247214615345,0.9975178241729736,1,1
H20515N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H3858N_lyrics.txt,0.0019912035204470158,0.9980087876319885,1,1
U1424RN_segment_1_lyrics.txt,0.10543713718652725,0.8945629000663757,0,1
H19908N_lyrics.txt,0.002110798377543688,0.9978892207145691,1,1
H11269N_lyrics.txt,0.441298246383667,0.5587018132209778,1,1
H11276N_lyrics.txt,0.12233299016952515,0.8776670098304749,1,1
H1708N_lyrics.txt,0.001269447966478765,0.9987305998802185,1,1
H12585N_lyrics.txt,0.001269447966478765,0.9987305998802185,1,1
H8352N_lyrics.txt,0.006731241941452026,0.9932687878608704,1,1
H18991N_lyrics.txt,0.0014648038195446134,0.99853515625,1,1
S331RN_segment_2_lyrics.txt,0.002260305220261216,0.9977396726608276,0,1
S1125RN_segment_2_lyrics.txt,0.9982859492301941,0.001713986275717616,0,0
H12786N_lyrics.txt,0.005108719691634178,0.9948912858963013,1,1
H14650N_lyrics.txt,0.009418847970664501,0.990581214427948,1,1
U551RN_segment_1_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
H8487N_lyrics.txt,0.028788531199097633,0.9712114930152893,1,1
S2821RN_segment_1_lyrics.txt,0.05072927847504616,0.9492707848548889,0,1
H1406N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H16478N_lyrics.txt,0.002767186611890793,0.9972328543663025,1,1
H8643N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H6566N_lyrics.txt,0.9977572560310364,0.002242795657366514,1,0
H17332N_lyrics.txt,0.0230063758790493,0.9769936203956604,1,1
H4725N_lyrics.txt,0.002399593824520707,0.9976003766059875,1,1
H15848N_lyrics.txt,0.003981795161962509,0.9960182309150696,1,1
H21150N_lyrics.txt,0.05963979661464691,0.9403601884841919,1,1
H20709N_lyrics.txt,0.6228021383285522,0.37719783186912537,1,0
H15598N_lyrics.txt,0.01640121452510357,0.9835987091064453,1,1
H18870N_lyrics.txt,0.001269447966478765,0.9987305998802185,1,1
H844N_lyrics.txt,0.003366876393556595,0.9966331124305725,1,1
H12091N_lyrics.txt,0.004719744436442852,0.9952802658081055,1,1
H14430N_lyrics.txt,0.9955356121063232,0.004464453551918268,1,0
H17543N_lyrics.txt,0.007568858563899994,0.9924311637878418,1,1
S4455RN_segment_2_lyrics.txt,0.08917887508869171,0.9108211398124695,0,1
H13301N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H2586N_lyrics.txt,0.008896618150174618,0.9911034107208252,1,1
H13854N_lyrics.txt,0.019110023975372314,0.9808899164199829,1,1
U486RN_segment_2_lyrics.txt,0.949030339717865,0.0509696900844574,0,0
H416N_lyrics.txt,0.011661806143820286,0.9883381724357605,1,1
S2631RN_segment_1_lyrics.txt,0.9976484179496765,0.0023516304790973663,0,0
H18945N_lyrics.txt,0.006121844053268433,0.993878185749054,1,1
H13782N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H4732N_lyrics.txt,0.007232865784317255,0.9927670955657959,1,1
H15773N_lyrics.txt,0.00753383431583643,0.992466151714325,1,1
S3270RN_segment_1_lyrics.txt,0.9943361878395081,0.005663841497153044,0,0
H15472N_lyrics.txt,0.003830363042652607,0.9961696267127991,1,1
H11934N_lyrics.txt,0.09848538786172867,0.9015146493911743,1,1
H16342N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H24663N_lyrics.txt,0.07396393269300461,0.9260360598564148,1,1
S2988RN_segment_1_lyrics.txt,0.9935503005981445,0.006449648644775152,0,0
H16267N_lyrics.txt,0.0036122596357017756,0.9963877201080322,1,1
S4348RN_segment_1_lyrics.txt,0.012498143129050732,0.987501859664917,0,1
H15696N_lyrics.txt,0.001269447966478765,0.9987305998802185,1,1
S1675RN_segment_1_lyrics.txt,0.17646797001361847,0.823531985282898,0,1
H1168N_lyrics.txt,0.2329760044813156,0.767024040222168,1,1
H6166N_lyrics.txt,0.009862629696726799,0.9901373386383057,1,1
H162N_lyrics.txt,0.007203141693025827,0.9927968382835388,1,1
H21656N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
S1944RN_segment_1_lyrics.txt,0.2879173159599304,0.7120827436447144,0,1
S5333RN_segment_1_lyrics.txt,0.9981858134269714,0.0018142065964639187,0,0
H12149N_lyrics.txt,0.34096530079841614,0.6590347290039062,1,1
H13197N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
H11838N_lyrics.txt,0.008772828616201878,0.9912272095680237,1,1
U1659RN_segment_2_lyrics.txt,0.8667041063308716,0.13329587876796722,0,0
H7635N_lyrics.txt,0.05042790621519089,0.9495720863342285,1,1
H24988N_lyrics.txt,0.0028373824898153543,0.9971626400947571,1,1
H5775N_lyrics.txt,0.003000115044414997,0.9969998002052307,1,1
S2816RN_segment_1_lyrics.txt,0.7521805167198181,0.24781948328018188,0,0
H11799N_lyrics.txt,0.0026512129697948694,0.9973487854003906,1,1
H6332N_lyrics.txt,0.0015393559588119388,0.9984606504440308,1,1
H9442N_lyrics.txt,0.7995301485061646,0.20046989619731903,1,0
H13378N_lyrics.txt,0.0031686543952673674,0.9968313574790955,1,1
H24245N_lyrics.txt,0.5063831210136414,0.49361684918403625,1,0
H21300N_lyrics.txt,0.9324121475219727,0.06758791208267212,1,0
H21364N_lyrics.txt,0.014582366682589054,0.9854176044464111,1,1
H19505N_lyrics.txt,0.00811094045639038,0.9918890595436096,1,1
H1987N_lyrics.txt,0.003976821433752775,0.9960231781005859,1,1
H20350N_lyrics.txt,0.009361306205391884,0.9906387329101562,1,1
H12465N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
S2854RN_segment_1_lyrics.txt,0.9983737468719482,0.0016262044664472342,0,0
S680RN_segment_1_lyrics.txt,0.9982706308364868,0.00172940525226295,0,0
H14443N_lyrics.txt,0.005273723974823952,0.9947262406349182,1,1
S304RN_segment_1_lyrics.txt,0.25454702973365784,0.7454530000686646,0,1
H8801N_lyrics.txt,0.0012396335368975997,0.9987603425979614,1,1
U1642RN_segment_1_lyrics.txt,0.9979861974716187,0.0020138323307037354,0,0
H4394N_lyrics.txt,0.04266757145524025,0.95733243227005,1,1
H15092N_lyrics.txt,0.0020461659878492355,0.9979537725448608,1,1
H15011N_lyrics.txt,0.0021741113159805536,0.9978258013725281,1,1
H10061N_lyrics.txt,0.1381574422121048,0.8618425130844116,1,1
U1464RN_segment_1_lyrics.txt,0.20889820158481598,0.7911018133163452,0,1
H23960N_lyrics.txt,0.012218216434121132,0.9877817630767822,1,1
H21072N_lyrics.txt,0.001609497470781207,0.9983905553817749,1,1
H9779N_lyrics.txt,0.3343612253665924,0.6656387448310852,1,1
H10871N_lyrics.txt,0.00212665437720716,0.9978733062744141,1,1
H992N_lyrics.txt,0.0014990867348387837,0.9985009431838989,1,1
H16203N_lyrics.txt,0.00459060724824667,0.9954094290733337,1,1
H11911N_lyrics.txt,0.0028183129616081715,0.9971816539764404,1,1
H8524N_lyrics.txt,0.003107618074864149,0.9968923926353455,1,1
H17184N_lyrics.txt,0.003327536629512906,0.9966723918914795,1,1
H16459N_lyrics.txt,0.025831758975982666,0.9741683006286621,1,1
H23414N_lyrics.txt,0.09392654895782471,0.9060733914375305,1,1
H21770N_lyrics.txt,0.008456687442958355,0.9915432929992676,1,1
H22184N_lyrics.txt,0.004185514058917761,0.9958145022392273,1,1
H15515N_lyrics.txt,0.20889820158481598,0.7911018133163452,1,1
S2370RN_segment_2_lyrics.txt,0.02480199933052063,0.975197970867157,0,1
S4515RN_segment_2_lyrics.txt,0.9981904625892639,0.0018095769919455051,0,0
H901N_lyrics.txt,0.15798479318618774,0.842015266418457,1,1
H22150N_lyrics.txt,0.00853728037327528,0.9914626479148865,1,1
