filename,prob_ai,prob_human,true_label,pred_label
S5093RN_segment_1_stretched.pt,1.8534454284235835e-05,0.9999815225601196,1,1
U844RN_segment_1_stretched.pt,1.9052851712331176e-05,0.9999809265136719,1,1
S1384RN_segment_2_shifted.pt,1.903472548292484e-05,0.9999809265136719,1,1
S334RN_segment_2_stretched.pt,2.3230992155731656e-05,0.9999767541885376,1,1
S1253RN_segment_2_stretched.pt,1.875233829196077e-05,0.9999812841415405,1,1
S3213RN_segment_1_shifted.pt,2.0101666450500488e-05,0.9999798536300659,1,1
U1722RN_segment_1_shifted.pt,1.782296021701768e-05,0.9999821186065674,1,1
S5203RN_segment_1_shifted.pt,1.9647297449409962e-05,0.9999803304672241,1,1
S5298RN_segment_2_stretched.pt,2.030582254519686e-05,0.9999797344207764,1,1
S616RN_segment_2_stretched.pt,1.8139815438189544e-05,0.9999818801879883,1,1
U1378RN_segment_2_shifted.pt,1.7932861737790518e-05,0.9999821186065674,1,1
S1460RN_segment_2_stretched.pt,1.685686038399581e-05,0.9999831914901733,1,1
U1073RN_segment_2_stretched.pt,1.9809700461337343e-05,0.9999802112579346,1,1
S1256RN_segment_2_stretched.pt,1.8030968931270763e-05,0.9999819993972778,1,1
S4157RN_segment_2_stretched.pt,1.9073904695687816e-05,0.9999809265136719,1,1
U1128RN_segment_1_stretched.pt,1.848111605795566e-05,0.9999815225601196,1,1
S3047RN_segment_1_shifted.pt,1.7856695194495842e-05,0.9999821186065674,1,1
S4272RN_segment_1_stretched.pt,1.8405238733976148e-05,0.9999816417694092,1,1
U952RN_segment_2_shifted.pt,2.0494688214967027e-05,0.9999794960021973,1,1
S2637RN_segment_2_shifted.pt,1.7878115613711998e-05,0.9999821186065674,1,1
S5072RN_segment_1_stretched.pt,1.7302743799518794e-05,0.9999827146530151,1,1
S3720RN_segment_1_shifted.pt,1.7432063032174483e-05,0.9999825954437256,1,1
S710RN_segment_2_stretched.pt,1.8278286006534472e-05,0.9999817609786987,1,1
S5233RN_segment_2_stretched.pt,1.9020064428332262e-05,0.9999809265136719,1,1
S650RN_segment_1_shifted.pt,1.7555401427671313e-05,0.999982476234436,1,1
S1828RN_segment_1_shifted.pt,1.8041890143649653e-05,0.9999819993972778,1,1
S3334RN_segment_1_stretched.pt,1.9147897546645254e-05,0.9999808073043823,1,1
S1915RN_segment_2_stretched.pt,1.8612248823046684e-05,0.9999814033508301,1,1
S4969RN_segment_2_stretched.pt,2.2534095478476956e-05,0.9999774694442749,1,1
S2894RN_segment_1_shifted.pt,1.811131187423598e-05,0.9999818801879883,1,1
U1311RN_segment_1_shifted.pt,1.8595321307657287e-05,0.9999814033508301,1,1
U604RN_segment_1_shifted.pt,2.0136605598963797e-05,0.9999798536300659,1,1
S2036RN_segment_1_shifted.pt,1.9333996533532627e-05,0.9999806880950928,1,1
U1527RN_segment_1_shifted.pt,1.9442344637354836e-05,0.9999805688858032,1,1
S3882RN_segment_1_shifted.pt,1.7502257833257318e-05,0.999982476234436,1,1
U936RN_segment_2_shifted.pt,1.7603664673515595e-05,0.9999823570251465,1,1
U1322RN_segment_2_shifted.pt,1.7488944649812765e-05,0.999982476234436,1,1
S278RN_segment_2_stretched.pt,1.7800708519644104e-05,0.9999822378158569,1,1
S1832RN_segment_1_shifted.pt,1.8298098439117894e-05,0.9999817609786987,1,1
S703RN_segment_1_stretched.pt,1.814907227526419e-05,0.9999818801879883,1,1
S2876RN_segment_2_shifted.pt,1.9426108337938786e-05,0.9999805688858032,1,1
U625RN_segment_2_stretched.pt,1.84667733265087e-05,0.9999815225601196,1,1
U1055RN_segment_1_stretched.pt,1.816269832488615e-05,0.9999818801879883,1,1
S3964RN_segment_1_stretched.pt,2.0611703803297132e-05,0.9999793767929077,1,1
U1329RN_segment_2_shifted.pt,1.8842703866539523e-05,0.999981164932251,1,1
S2318RN_segment_1_shifted.pt,2.0051656974828802e-05,0.9999799728393555,1,1
U1110RN_segment_2_stretched.pt,1.9522105503710918e-05,0.9999804496765137,1,1
S5283RN_segment_1_stretched.pt,2.0394161765580066e-05,0.9999796152114868,1,1
S3235RN_segment_1_stretched.pt,1.7915886928676628e-05,0.9999821186065674,1,1
S1296RN_segment_1_stretched.pt,2.0545920051517896e-05,0.9999794960021973,1,1
S553RN_segment_2_shifted.pt,1.898865775729064e-05,0.9999810457229614,1,1
U809RN_segment_1_shifted.pt,1.9192724721506238e-05,0.9999808073043823,1,1
U646RN_segment_1_shifted.pt,1.8188924514106475e-05,0.9999817609786987,1,1
S4734RN_segment_2_stretched.pt,1.876185524452012e-05,0.9999812841415405,1,1
S2185RN_segment_2_stretched.pt,1.9930217604269274e-05,0.999980092048645,1,1
S53RN_segment_2_stretched.pt,1.7520076653454453e-05,0.999982476234436,1,1
S4000RN_segment_1_shifted.pt,1.999662163143512e-05,0.9999799728393555,1,1
S2790RN_segment_1_stretched.pt,1.8291852029506117e-05,0.9999817609786987,1,1
S4596RN_segment_1_stretched.pt,1.6665719158481807e-05,0.9999833106994629,1,1
S1547RN_segment_1_stretched.pt,1.742789027048275e-05,0.9999825954437256,1,1
S276RN_segment_2_shifted.pt,1.7740359908202663e-05,0.9999822378158569,1,1
U317RN_segment_1_stretched.pt,1.80635106517002e-05,0.9999818801879883,1,1
S651RN_segment_2_stretched.pt,1.8697784980759025e-05,0.9999812841415405,1,1
S2539RN_segment_1_stretched.pt,1.9049253751290962e-05,0.9999809265136719,1,1
U1704RN_segment_2_shifted.pt,2.0079864043509588e-05,0.9999799728393555,1,1
S37RN_segment_1_stretched.pt,1.8211781934951432e-05,0.9999817609786987,1,1
U672RN_segment_2_stretched.pt,1.794425224943552e-05,0.9999819993972778,1,1
S2867RN_segment_2_shifted.pt,1.8939070287160575e-05,0.9999810457229614,1,1
S4002RN_segment_2_shifted.pt,1.787344262993429e-05,0.9999821186065674,1,1
S1449RN_segment_1_shifted.pt,1.857798451965209e-05,0.9999814033508301,1,1
S2932RN_segment_1_stretched.pt,1.7943566490430385e-05,0.9999819993972778,1,1
S1465RN_segment_1_shifted.pt,2.2786804038332775e-05,0.9999772310256958,1,1
S4099RN_segment_1_stretched.pt,1.72567324625561e-05,0.9999827146530151,1,1
S1864RN_segment_1_stretched.pt,1.652868013479747e-05,0.9999834299087524,1,1
U887RN_segment_2_shifted.pt,1.7858450519270264e-05,0.9999821186065674,1,1
S3921RN_segment_1_shifted.pt,2.281546221638564e-05,0.9999772310256958,1,1
S4458RN_segment_1_shifted.pt,1.9126071492792107e-05,0.9999809265136719,1,1
S4560RN_segment_2_stretched.pt,2.1126843421370722e-05,0.9999788999557495,1,1
U1281RN_segment_2_shifted.pt,1.8029026250587776e-05,0.9999819993972778,1,1
U414RN_segment_1_shifted.pt,1.8964678019983694e-05,0.9999810457229614,1,1
U1347RN_segment_1_shifted.pt,1.7385211322107352e-05,0.9999825954437256,1,1
S3413RN_segment_1_stretched.pt,1.86950019269716e-05,0.9999812841415405,1,1
S2353RN_segment_2_stretched.pt,1.913342384796124e-05,0.9999808073043823,1,1
S3242RN_segment_2_shifted.pt,1.864141449914314e-05,0.9999814033508301,1,1
S4603RN_segment_1_stretched.pt,2.200979542976711e-05,0.9999779462814331,1,1
U746RN_segment_1_stretched.pt,1.8109878510585986e-05,0.9999818801879883,1,1
S5215RN_segment_2_stretched.pt,1.8090717276209034e-05,0.9999818801879883,1,1
U1326RN_segment_2_stretched.pt,2.0748808310599998e-05,0.9999792575836182,1,1
S3980RN_segment_1_shifted.pt,1.9999939468107186e-05,0.9999799728393555,1,1
S3574RN_segment_2_shifted.pt,1.8504890249460004e-05,0.9999815225601196,1,1
S5347RN_segment_2_stretched.pt,1.7932434275280684e-05,0.9999821186065674,1,1
S978RN_segment_2_shifted.pt,1.7794225641409867e-05,0.9999822378158569,1,1
S917RN_segment_2_stretched.pt,1.8006996469921432e-05,0.9999819993972778,1,1
S1047RN_segment_2_shifted.pt,1.726218033581972e-05,0.9999827146530151,1,1
S2286RN_segment_2_stretched.pt,1.8191838535130955e-05,0.9999817609786987,1,1
S4601RN_segment_1_stretched.pt,2.4540086087654345e-05,0.9999754428863525,1,1
U1139RN_segment_2_stretched.pt,1.9317096302984282e-05,0.9999806880950928,1,1
U1800RN_segment_2_shifted.pt,1.7053445844794624e-05,0.9999829530715942,1,1
