base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,0.05612351554039355,0.9438764862716196,1,1
H8167N,0.05262507566149916,0.9473749250173567,1,1
S4594RN_segment_1,0.9692566990852355,0.03074329183840678,0,0
U524RN_segment_1_stretched,0.9966818168759346,0.003318194312528897,0,0
U1301RN_segment_2_stretched,0.9656056612730025,0.034394362332897305,0,0
H22433N,0.032997575867918155,0.9670024476945399,1,1
S2018RN_segment_1,0.9841212891042231,0.015878698355821768,0,0
S4062RN_segment_1,0.6392240710556507,0.36077596072118473,0,0
U379RN_segment_2_stretched,0.978352315723896,0.021647674477866377,0,0
H17644N,0.15790502769057463,0.8420949885621666,1,1
U1081RN_segment_2,0.545190605564494,0.4548093846674014,0,0
S5037RN_segment_2_shifted,0.997638750821352,0.0023612528704762825,0,0
S5248RN_segment_1,0.9054926782846451,0.0945073410691462,0,0
U52RN_segment_1_shifted,0.7891342593557055,0.2108657382055228,0,0
S1043RN_segment_2,0.9959759712219238,0.00402403190155964,0,0
H16356N,0.06550192594302694,0.934498080611229,1,1
S3002RN_segment_1,0.8915361557155846,0.10846384167929111,0,0
S770RN_segment_1,0.9649798050522803,0.03502020275813837,0,0
U552RN_segment_1,0.946111537516117,0.05388846203110359,0,0
S2669RN_segment_2_shifted,0.9635718353092668,0.0364281755027197,0,0
S4089RN_segment_1_shifted,0.9854225069284437,0.014577493445477381,0,0
H12826N,0.004500854573072368,0.995499163866043,1,1
H13190N,0.030827924325923656,0.9691720753908157,1,1
U165RN_segment_1_shifted,0.9599719084799289,0.040028091139206294,0,0
S4735RN_segment_2_shifted,0.997438110411167,0.002561892394541195,0,0
S1900RN_segment_2_stretched,0.9885912686586379,0.01140874404243154,0,0
S1152RN_segment_2_shifted,0.9951546676456929,0.004845358104092389,0,0
U1442RN_segment_1,0.909737966954708,0.09026205034976628,0,0
H22239N,0.019645860687752627,0.9803541675209999,1,1
S1827RN_segment_1,0.9875251576304435,0.012474844256401807,0,0
H20092N,0.09221975750460487,0.9077802672982216,1,1
S2516RN_segment_2_stretched,0.9976956918835639,0.0023042959392549963,0,0
H20806N,0.2723556964242703,0.7276443004675457,1,1
S5363RN_segment_2,0.9426092989742755,0.05739069734267661,0,0
S3191RN_segment_2_shifted,0.9585489742457867,0.041451016147639325,0,0
S3221RN_segment_2,0.9624604210257531,0.03753956594956344,0,0
S4649RN_segment_2,0.9792351089417934,0.02076491258749207,0,0
H1458N,0.4014443368106242,0.5985556538150434,1,1
