filename,prob_ai,prob_human,true_label,pred_label
S25RN_segment_1-Chromagram.png,1.0,2.4192610137419024e-09,0,0
H799N-Chromagram.png,0.08028534799814224,0.9197146892547607,1,1
S1222RN_segment_2-Chromagram.png,1.0,2.1566551509596445e-15,0,0
S645RN_segment_2-Chromagram.png,1.0,3.236888812541139e-10,0,0
H3859N-Chromagram.png,3.33547973241366e-07,0.9999996423721313,1,1
S1304RN_segment_2-Chromagram.png,0.999582827091217,0.0004171634209342301,0,0
H5026N-Chromagram.png,0.23275375366210938,0.7672462463378906,1,1
S362RN_segment_2-Chromagram.png,0.9967955946922302,0.0032044369727373123,0,0
H3735N-Chromagram.png,2.808701360379473e-08,1.0,1,1
H2507N-Chromagram.png,0.004950679372996092,0.9950492978096008,1,1
S4726RN_segment_1-Chromagram.png,1.0,2.050513792627095e-22,0,0
H4424N-Chromagram.png,1.1263700798735954e-06,0.999998927116394,1,1
S40RN_segment_1-Chromagram.png,1.0,3.727804454012329e-10,0,0
H3685N-Chromagram.png,5.6762986787362024e-05,0.9999432563781738,1,1
S4468RN_segment_2-Chromagram.png,1.0,5.0878825458289256e-11,0,0
H7556N-Chromagram.png,2.4263510312039216e-08,1.0,1,1
S848RN_segment_2-Chromagram.png,0.9999988079071045,1.1507663657539524e-06,0,0
S2031RN_segment_1-Chromagram.png,1.0,8.409576034401189e-16,0,0
H892N-Chromagram.png,6.498758580164576e-07,0.9999994039535522,1,1
S4342RN_segment_2-Chromagram.png,1.0,5.997695673443104e-09,0,0
U877RN_segment_2-Chromagram.png,0.9999492168426514,5.083739961264655e-05,0,0
H4348N-Chromagram.png,6.123193685425576e-08,0.9999998807907104,1,1
H3461N-Chromagram.png,6.620513886446133e-05,0.9999338388442993,1,1
U1790RN_segment_2-Chromagram.png,0.576697587966919,0.42330241203308105,0,0
H7774N-Chromagram.png,3.3323553907393944e-06,0.9999966621398926,1,1
S5068RN_segment_2-Chromagram.png,1.0,3.296792006057814e-10,0,0
U476RN_segment_2-Chromagram.png,0.996206521987915,0.003793428186327219,0,0
S4403RN_segment_2-Chromagram.png,0.9999997615814209,1.9064862044615438e-07,0,0
S4730RN_segment_2-Chromagram.png,1.0,4.38137387481774e-10,0,0
U1813R_segment_1-Chromagram.png,0.9806028008460999,0.01939714141190052,0,0
S5105RN_segment_2-Chromagram.png,1.0,1.732259669040559e-08,0,0
H5667N-Chromagram.png,0.9777005314826965,0.022299490869045258,1,0
S265RN_segment_2-Chromagram.png,1.0,2.223767909181537e-13,0,0
S857RN_segment_1-Chromagram.png,0.026685681194067,0.9733143448829651,0,1
S4170RN_segment_2-Chromagram.png,0.9957780838012695,0.004221881739795208,0,0
S3974RN_segment_1-Chromagram.png,1.0,1.3285533784213044e-10,0,0
H5846N-Chromagram.png,0.9936083555221558,0.006391657050698996,1,0
S1109RN_segment_1-Chromagram.png,1.0,1.9753276705308798e-12,0,0
H971N-Chromagram.png,1.881390510050096e-08,1.0,1,1
H3007N-Chromagram.png,1.5753381603644812e-06,0.9999984502792358,1,1
H6304N-Chromagram.png,0.000680794648360461,0.9993191957473755,1,1
S1447RN_segment_2-Chromagram.png,0.9999998807907104,1.218981111605899e-07,0,0
H6278N-Chromagram.png,0.9394428133964539,0.060557205229997635,1,0
S1150RN_segment_1-Chromagram.png,1.0,9.183477311935917e-10,0,0
U1216RN_segment_1-Chromagram.png,0.18167644739151,0.8183234930038452,0,1
S4405RN_segment_2-Chromagram.png,1.0,3.353219785173778e-11,0,0
H324N-Chromagram.png,1.0835822017440933e-08,1.0,1,1
H2138N-Chromagram.png,1.8447816501065972e-06,0.9999982118606567,1,1
S3634RN_segment_2-Chromagram.png,1.0,3.6001124303908227e-09,0,0
