filename,prob_ai,prob_human,true_label,pred_label
U1665RN_segment_1-Chromagram.png,0.9987398982048035,0.0012600722257047892,0,0
H21242N-Chromagram.png,0.03330438956618309,0.9666956663131714,1,1
S3181RN_segment_1-Chromagram.png,0.9999969005584717,3.046839310627547e-06,0,0
H5984N-Chromagram.png,0.054724227637052536,0.9452757835388184,1,1
S3320RN_segment_2-Chromagram.png,0.6765598654747009,0.3234401345252991,0,0
S1707RN_segment_1-Chromagram.png,1.0,4.2959746870963045e-10,0,0
S291RN_segment_1_stretched-Chromagram.png,1.0,2.360672213264081e-10,0,0
S418RN_segment_2_stretched-Chromagram.png,0.9999951124191284,4.874197657045443e-06,0,0
H15334N-Chromagram.png,1.455666506444686e-06,0.9999985694885254,1,1
H7649N-Chromagram.png,6.443193756311416e-10,1.0,1,1
H6221N-Chromagram.png,8.900354342422645e-10,1.0,1,1
H13363N-Chromagram.png,0.0018621074268594384,0.9981378316879272,1,1
S3722RN_segment_2-Chromagram.png,0.9999980926513672,1.9459409941191552e-06,0,0
U360RN_segment_1-Chromagram.png,0.9998365640640259,0.00016343632887583226,0,0
S4848RN_segment_1_shifted-Chromagram.png,0.9999725818634033,2.737315298873e-05,0,0
S1332RN_segment_1-Chromagram.png,0.9999990463256836,9.7766428552859e-07,0,0
U271RN_segment_1-Chromagram.png,0.7124369144439697,0.2875630259513855,0,0
S2207RN_segment_1_shifted-Chromagram.png,0.9999998807907104,7.132570800649773e-08,0,0
S1218RN_segment_2_stretched-Chromagram.png,0.9997304081916809,0.0002695940202102065,0,0
H1332N-Chromagram.png,0.9695389270782471,0.030461104586720467,1,0
H4931N-Chromagram.png,1.1776893416026724e-07,0.9999998807907104,1,1
U1325RN_segment_2_shifted-Chromagram.png,0.9997609257698059,0.00023912216420285404,0,0
U208RN_segment_1-Chromagram.png,0.7846571803092957,0.21534280478954315,0,0
S5039RN_segment_2-Chromagram.png,0.9999936819076538,6.310011485766154e-06,0,0
H4839N-Chromagram.png,0.048839911818504333,0.9511600732803345,1,1
S4325RN_segment_1-Chromagram.png,0.9999997615814209,1.8942313317893422e-07,0,0
U333RN_segment_2-Chromagram.png,0.09153151512145996,0.90846848487854,0,1
S1812RN_segment_1_shifted-Chromagram.png,0.9997765421867371,0.00022351971711032093,0,0
S1710RN_segment_2_stretched-Chromagram.png,0.9999122619628906,8.769379201112315e-05,0,0
H10346N-Chromagram.png,0.31070905923843384,0.6892909407615662,1,1
S1555RN_segment_1_stretched-Chromagram.png,0.9998260140419006,0.00017398437194060534,0,0
H1009N-Chromagram.png,0.07593335956335068,0.9240666627883911,1,1
S1590RN_segment_1_shifted-Chromagram.png,0.9999998807907104,1.113185348344814e-07,0,0
H18157N-Chromagram.png,8.316404273500666e-05,0.9999167919158936,1,1
H12477N-Chromagram.png,0.8367742896080017,0.1632256656885147,1,0
H10093N-Chromagram.png,0.1452421247959137,0.8547578454017639,1,1
S476RN_segment_2_stretched-Chromagram.png,1.0,2.0057498772985127e-08,0,0
H12793N-Chromagram.png,0.007551738526672125,0.9924482107162476,1,1
S1264RN_segment_1_stretched-Chromagram.png,1.0,5.240761158376017e-09,0,0
U1187RN_segment_2-Chromagram.png,0.7589355707168579,0.24106447398662567,0,0
H3612N-Chromagram.png,7.201272023138472e-09,1.0,1,1
S2502RN_segment_2-Chromagram.png,0.9995337724685669,0.0004661987768486142,0,0
H9873N-Chromagram.png,8.55325978932342e-08,0.9999998807907104,1,1
S4536RN_segment_2-Chromagram.png,0.9999935626983643,6.4902078520390205e-06,0,0
S2694RN_segment_1-Chromagram.png,0.9999035596847534,9.645460522733629e-05,0,0
H11698N-Chromagram.png,0.04332081601023674,0.9566791653633118,1,1
U16RN_segment_1_shifted-Chromagram.png,0.20062316954135895,0.7993768453598022,0,1
U813RN_segment_1_stretched-Chromagram.png,0.997200608253479,0.0027994306292384863,0,0
H20603N-Chromagram.png,1.3112446239915698e-08,1.0,1,1
S3945RN_segment_2_stretched-Chromagram.png,1.0,1.5957273002964456e-10,0,0
S1676RN_segment_1_stretched-Chromagram.png,1.0,4.440438988728701e-11,0,0
U1470RN_segment_2_stretched-Chromagram.png,0.9316763281822205,0.06832367926836014,0,0
H18319N-Chromagram.png,0.010768844746053219,0.9892311692237854,1,1
S3049RN_segment_1-Chromagram.png,0.9999997615814209,1.89215668910947e-07,0,0
H6346N-Chromagram.png,0.1422887146472931,0.8577112555503845,1,1
S3682RN_segment_2_stretched-Chromagram.png,0.9950335025787354,0.00496651092544198,0,0
S3652RN_segment_2-Chromagram.png,0.9999939203262329,6.041481356078293e-06,0,0
S1429RN_segment_1_stretched-Chromagram.png,1.0,1.124268126512229e-11,0,0
H16770N-Chromagram.png,0.9995710253715515,0.000428980216383934,1,0
H2550N-Chromagram.png,3.854903241062857e-08,1.0,1,1
S3837RN_segment_1-Chromagram.png,0.9999010562896729,9.891721128951758e-05,0,0
H4036N-Chromagram.png,0.85954350233078,0.14045657217502594,1,0
H16929N-Chromagram.png,1.5111624174224403e-09,1.0,1,1
H8266N-Chromagram.png,7.850556471566961e-07,0.9999991655349731,1,1
H10349N-Chromagram.png,2.0280560875107767e-06,0.9999979734420776,1,1
H3044N-Chromagram.png,1.3412796429079776e-09,1.0,1,1
S610RN_segment_2-Chromagram.png,0.9993394017219543,0.0006606102106161416,0,0
S708RN_segment_1-Chromagram.png,0.9993017911911011,0.0006981425103731453,0,0
S5189RN_segment_2_shifted-Chromagram.png,0.8205753564834595,0.17942467331886292,0,0
U1267RN_segment_1_shifted-Chromagram.png,0.9931930899620056,0.0068069868721067905,0,0
H22239N-Chromagram.png,0.0029114612843841314,0.997088611125946,1,1
H5836N-Chromagram.png,0.7679439187049866,0.23205611109733582,1,0
H16257N-Chromagram.png,0.5903440117835999,0.40965601801872253,1,0
S667RN_segment_1-Chromagram.png,0.9997056126594543,0.00029434781754389405,0,0
S4925RN_segment_1-Chromagram.png,0.9914981722831726,0.008501770906150341,0,0
U1574RN_segment_2-Chromagram.png,0.3681553900241852,0.6318446397781372,0,1
H24665N-Chromagram.png,1.8080918380292132e-05,0.9999818801879883,1,1
H6047N-Chromagram.png,0.9914734363555908,0.00852653943002224,1,0
H14751N-Chromagram.png,0.45708298683166504,0.5429169535636902,1,1
S4042RN_segment_2_stretched-Chromagram.png,1.0,2.9354985997542826e-08,0,0
U1006RN_segment_1-Chromagram.png,0.34142497181892395,0.6585749983787537,0,1
H2304N-Chromagram.png,1.5627834670794982e-07,0.9999998807907104,1,1
U1365RN_segment_2-Chromagram.png,0.9995383024215698,0.00046170622226782143,0,0
S3232RN_segment_2-Chromagram.png,0.9883964657783508,0.011603519320487976,0,0
H7779N-Chromagram.png,0.0014679002342745662,0.9985320568084717,1,1
H14437N-Chromagram.png,0.9176858067512512,0.08231417089700699,1,0
S2224RN_segment_1-Chromagram.png,0.9987718462944031,0.0012280786177143455,0,0
S5260RN_segment_1_shifted-Chromagram.png,0.9999995231628418,4.893657887805603e-07,0,0
S2746RN_segment_1_shifted-Chromagram.png,1.0,1.360244805681532e-08,0,0
U1021RN_segment_2-Chromagram.png,0.669952929019928,0.3300471007823944,0,0
U863RN_segment_2_stretched-Chromagram.png,0.9999781847000122,2.1780635506729595e-05,0,0
U1371RN_segment_2_stretched-Chromagram.png,0.9708338379859924,0.029166214168071747,0,0
H20849N-Chromagram.png,0.038032662123441696,0.9619672894477844,1,1
U1411RN_segment_1_shifted-Chromagram.png,0.9999762773513794,2.3748074454488233e-05,0,0
H20122N-Chromagram.png,1.1164130597762778e-07,0.9999998807907104,1,1
H20852N-Chromagram.png,0.0032082865945994854,0.996791660785675,1,1
U1545RN_segment_2-Chromagram.png,0.9995554089546204,0.0004445530066732317,0,0
H11238N-Chromagram.png,0.16497357189655304,0.8350264430046082,1,1
H9203N-Chromagram.png,0.00025101826759055257,0.9997490048408508,1,1
H3429N-Chromagram.png,0.19939358532428741,0.800606369972229,1,1
S3101RN_segment_2_shifted-Chromagram.png,0.9915545582771301,0.008445506915450096,0,0
H12113N-Chromagram.png,0.506533145904541,0.49346688389778137,1,0
U665RN_segment_1_stretched-Chromagram.png,0.6483791470527649,0.3516208529472351,0,0
H4830N-Chromagram.png,0.831418514251709,0.16858147084712982,1,0
S1932RN_segment_1-Chromagram.png,0.9999990463256836,9.72028601609054e-07,0,0
H2559N-Chromagram.png,0.0014886184362694621,0.9985113739967346,1,1
H19282N-Chromagram.png,5.383572476702625e-10,1.0,1,1
S3748RN_segment_2_shifted-Chromagram.png,0.9999974966049194,2.5467654722888255e-06,0,0
