filename,prob_ai,prob_human,true_label,pred_label
H16155N-Chromagram.png,0.3080328404903412,0.6919671297073364,1,1
H23828N-Chromagram.png,0.04106179252266884,0.9589381814002991,1,1
H4072N-Chromagram.png,0.019091879948973656,0.9809081554412842,1,1
H10806N-Chromagram.png,0.36736956238746643,0.6326304078102112,1,1
H23171N-Chromagram.png,0.034741487354040146,0.9652584791183472,1,1
H13515N-Chromagram.png,0.0071486821398139,0.9928513765335083,1,1
H8063N-Chromagram.png,0.012160854414105415,0.9878392219543457,1,1
H14634N-Chromagram.png,0.047420065850019455,0.9525798559188843,1,1
H16483N-Chromagram.png,0.6430249810218811,0.3569749891757965,1,0
H24771N-Chromagram.png,0.14204289019107819,0.857957124710083,1,1
H14876N-Chromagram.png,0.04807564243674278,0.9519243836402893,1,1
H7668N-Chromagram.png,0.4536912739276886,0.5463087558746338,1,1
H16185N-Chromagram.png,0.23429778218269348,0.7657022476196289,1,1
H4290N-Chromagram.png,0.07486120611429214,0.9251387715339661,1,1
H11479N-Chromagram.png,0.020389582961797714,0.9796104431152344,1,1
H19455N-Chromagram.png,0.015353767201304436,0.9846462607383728,1,1
U373RN_segment_2-Chromagram.png,0.010732797905802727,0.9892672300338745,0,1
H20683N-Chromagram.png,0.13910309970378876,0.8608969449996948,1,1
H18937N-Chromagram.png,0.14791487157344818,0.8520851731300354,1,1
U501RN_segment_1-Chromagram.png,0.037134282290935516,0.9628656506538391,0,1
H1835N-Chromagram.png,0.11315073817968369,0.8868492841720581,1,1
H4727N-Chromagram.png,0.07330388575792313,0.9266961216926575,1,1
U842RN_segment_1-Chromagram.png,0.7340148687362671,0.2659851908683777,0,0
H19700N-Chromagram.png,0.020678294822573662,0.9793216586112976,1,1
H601N-Chromagram.png,0.08325698971748352,0.9167429804801941,1,1
U121RN_segment_1-Chromagram.png,0.060655467212200165,0.9393445253372192,0,1
H24807N-Chromagram.png,0.015034775249660015,0.9849652051925659,1,1
H15745N-Chromagram.png,0.06434521824121475,0.9356547594070435,1,1
H24768N-Chromagram.png,0.0014188862405717373,0.9985811710357666,1,1
H18917N-Chromagram.png,0.19166648387908936,0.8083335161209106,1,1
H11744N-Chromagram.png,0.04900205507874489,0.9509978890419006,1,1
H7369N-Chromagram.png,0.0488872155547142,0.9511127471923828,1,1
H22898N-Chromagram.png,0.4055035710334778,0.5944963693618774,1,1
H11037N-Chromagram.png,0.08474081009626389,0.9152592420578003,1,1
H17632N-Chromagram.png,0.05598457157611847,0.9440154433250427,1,1
H22442N-Chromagram.png,0.1408538520336151,0.8591461181640625,1,1
S2488RN_segment_2-Chromagram.png,0.3645175099372864,0.6354824900627136,0,1
H3110N-Chromagram.png,0.21973071992397308,0.7802692651748657,1,1
H19470N-Chromagram.png,0.05234765633940697,0.9476523399353027,1,1
H17331N-Chromagram.png,0.0764622911810875,0.9235376715660095,1,1
S2058RN_segment_1-Chromagram.png,0.11853830516338348,0.8814616799354553,0,1
U958RN_segment_2-Chromagram.png,0.3633759915828705,0.6366239786148071,0,1
H4337N-Chromagram.png,0.12238812446594238,0.8776118159294128,1,1
H16591N-Chromagram.png,0.013010724447667599,0.9869892001152039,1,1
S2400RN_segment_1-Chromagram.png,0.49929165840148926,0.5007083415985107,0,1
H1708N-Chromagram.png,0.006677284836769104,0.9933226704597473,1,1
H2401N-Chromagram.png,0.032197266817092896,0.9678027033805847,1,1
S3399RN_segment_1-Chromagram.png,0.3339756429195404,0.666024386882782,0,1
H14153N-Chromagram.png,0.046394895762205124,0.9536051750183105,1,1
H6337N-Chromagram.png,0.02702721394598484,0.9729727506637573,1,1
H3385N-Chromagram.png,0.25544431805610657,0.744555652141571,1,1
H15911N-Chromagram.png,0.06893192231655121,0.9310681223869324,1,1
H8963N-Chromagram.png,0.0992768257856369,0.9007232189178467,1,1
H11884N-Chromagram.png,0.11650799959897995,0.8834919929504395,1,1
H20720N-Chromagram.png,0.11986525356769562,0.8801347017288208,1,1
H18457N-Chromagram.png,0.008673976175487041,0.9913260340690613,1,1
H23600N-Chromagram.png,0.12012962251901627,0.8798704147338867,1,1
U1007RN_segment_1-Chromagram.png,0.0060042222030460835,0.9939957857131958,0,1
H22010N-Chromagram.png,0.006678796373307705,0.9933211207389832,1,1
S4695RN_segment_2-Chromagram.png,0.057357799261808395,0.9426422119140625,0,1
H19159N-Chromagram.png,0.25193071365356445,0.7480692863464355,1,1
S4137RN_segment_1-Chromagram.png,0.3118630349636078,0.6881369948387146,0,1
H2420N-Chromagram.png,0.029539376497268677,0.9704605937004089,1,1
H9556N-Chromagram.png,0.026443621143698692,0.973556399345398,1,1
H12465N-Chromagram.png,0.04890516400337219,0.9510948657989502,1,1
S1505RN_segment_2-Chromagram.png,0.15663690865039825,0.8433631062507629,0,1
S3357RN_segment_2-Chromagram.png,0.3912142515182495,0.6087856888771057,0,1
H23183N-Chromagram.png,0.22266490757465363,0.7773350477218628,1,1
H19103N-Chromagram.png,0.05841813236474991,0.9415818452835083,1,1
H21111N-Chromagram.png,0.6713175773620605,0.32868242263793945,1,0
H12214N-Chromagram.png,0.038783397525548935,0.9612165689468384,1,1
H11732N-Chromagram.png,0.0528382733464241,0.9471617341041565,1,1
H1697N-Chromagram.png,0.07796034216880798,0.9220396280288696,1,1
H5185N-Chromagram.png,0.35682520270347595,0.6431747674942017,1,1
H6220N-Chromagram.png,0.09929394721984863,0.9007060527801514,1,1
H22877N-Chromagram.png,0.030368410050868988,0.9696316123008728,1,1
H24775N-Chromagram.png,0.021572092548012733,0.9784278869628906,1,1
H15061N-Chromagram.png,0.08214014768600464,0.9178599119186401,1,1
S3732RN_segment_1-Chromagram.png,0.018793247640132904,0.9812067151069641,0,1
S227RN_segment_2-Chromagram.png,0.6832183599472046,0.316781610250473,0,0
H20045N-Chromagram.png,0.11626402288675308,0.8837360143661499,1,1
H20609N-Chromagram.png,0.17603927850723267,0.8239607214927673,1,1
H24406N-Chromagram.png,0.014043622650206089,0.9859564304351807,1,1
H12083N-Chromagram.png,0.24348515272140503,0.756514847278595,1,1
H11690N-Chromagram.png,0.22093923389911652,0.7790607213973999,1,1
H6039N-Chromagram.png,0.2208143025636673,0.7791857123374939,1,1
H11486N-Chromagram.png,0.013102464377880096,0.9868974685668945,1,1
H19008N-Chromagram.png,0.18537801504135132,0.8146219849586487,1,1
H15134N-Chromagram.png,0.06177082285284996,0.9382292032241821,1,1
H16994N-Chromagram.png,0.08753234148025513,0.9124676585197449,1,1
S2074RN_segment_2-Chromagram.png,0.7325015068054199,0.2674984633922577,0,0
U1424RN_segment_1-Chromagram.png,0.012522311881184578,0.9874776601791382,0,1
H24665N-Chromagram.png,0.012646764516830444,0.9873532056808472,1,1
H8023N-Chromagram.png,0.31548193097114563,0.684518039226532,1,1
H3660N-Chromagram.png,0.018591908738017082,0.9814080595970154,1,1
H1246N-Chromagram.png,0.36343151330947876,0.6365684866905212,1,1
H21152N-Chromagram.png,0.26970425248146057,0.7302957773208618,1,1
H7357N-Chromagram.png,0.13880422711372375,0.8611957430839539,1,1
H1025N-Chromagram.png,0.033886976540088654,0.9661130309104919,1,1
H19841N-Chromagram.png,0.26805001497268677,0.7319499850273132,1,1
H8318N-Chromagram.png,0.038901519030332565,0.9610984921455383,1,1
H14827N-Chromagram.png,0.03852023184299469,0.9614797830581665,1,1
H9732N-Chromagram.png,0.1342465877532959,0.8657534122467041,1,1
H16097N-Chromagram.png,0.013976250775158405,0.9860237836837769,1,1
H3368N-Chromagram.png,0.1419031172990799,0.8580968379974365,1,1
H8325N-Chromagram.png,0.008608273230493069,0.9913917779922485,1,1
H23403N-Chromagram.png,0.3110589385032654,0.6889410614967346,1,1
H9610N-Chromagram.png,0.068158820271492,0.9318411946296692,1,1
H1968N-Chromagram.png,0.16735368967056274,0.832646369934082,1,1
S3270RN_segment_2-Chromagram.png,0.6626905202865601,0.33730950951576233,0,0
H3668N-Chromagram.png,0.011805658228695393,0.9881943464279175,1,1
H1636N-Chromagram.png,0.14880192279815674,0.8511980772018433,1,1
S1429RN_segment_2-Chromagram.png,0.33734118938446045,0.6626587510108948,0,1
H11408N-Chromagram.png,0.12233909219503403,0.8776609897613525,1,1
U381RN_segment_1-Chromagram.png,0.5626248717308044,0.43737512826919556,0,0
H6403N-Chromagram.png,0.01927192322909832,0.9807281494140625,1,1
H20543N-Chromagram.png,0.016608592122793198,0.9833914041519165,1,1
H10563N-Chromagram.png,0.25055012106895447,0.7494498491287231,1,1
H14635N-Chromagram.png,0.05227000266313553,0.9477299451828003,1,1
H15391N-Chromagram.png,0.2472299039363861,0.7527701258659363,1,1
S4133RN_segment_1-Chromagram.png,0.0876089408993721,0.9123910069465637,0,1
H4138N-Chromagram.png,0.09848140925168991,0.9015185832977295,1,1
H18040N-Chromagram.png,0.014715750701725483,0.9852842688560486,1,1
H22485N-Chromagram.png,0.1960478127002716,0.8039522171020508,1,1
H19041N-Chromagram.png,0.011139217764139175,0.9888607859611511,1,1
H24679N-Chromagram.png,0.012104489840567112,0.9878954887390137,1,1
H1572N-Chromagram.png,0.07820070534944534,0.9217993021011353,1,1
H16776N-Chromagram.png,0.06202084943652153,0.9379791021347046,1,1
H24848N-Chromagram.png,0.03860603645443916,0.9613938927650452,1,1
U856RN_segment_1-Chromagram.png,0.06391864269971848,0.9360813498497009,0,1
H20587N-Chromagram.png,0.0018193161813542247,0.9981807470321655,1,1
U369RN_segment_1-Chromagram.png,0.0325886495411396,0.9674113988876343,0,1
H2902N-Chromagram.png,0.34839797019958496,0.6516019701957703,1,1
S3667RN_segment_2-Chromagram.png,0.17621411383152008,0.8237859010696411,0,1
H11751N-Chromagram.png,0.10615365952253342,0.8938463926315308,1,1
S2537RN_segment_1-Chromagram.png,0.10899113863706589,0.8910088539123535,0,1
H940N-Chromagram.png,0.014994353987276554,0.9850056767463684,1,1
H1945N-Chromagram.png,0.1479095220565796,0.8520905375480652,1,1
H4376N-Chromagram.png,0.12318529933691025,0.8768146634101868,1,1
H18730N-Chromagram.png,0.4558669924736023,0.5441330075263977,1,1
H20435N-Chromagram.png,0.10064473748207092,0.8993552923202515,1,1
H9696N-Chromagram.png,0.03595402464270592,0.964046061038971,1,1
U890RN_segment_2-Chromagram.png,0.0210244283080101,0.9789755940437317,0,1
H4293N-Chromagram.png,0.08376265317201614,0.9162372946739197,1,1
H19161N-Chromagram.png,0.21317970752716064,0.7868202924728394,1,1
H15333N-Chromagram.png,0.007964126765727997,0.9920359253883362,1,1
S707RN_segment_1-Chromagram.png,0.07557619363069534,0.9244238138198853,0,1
H23701N-Chromagram.png,0.3761831521987915,0.6238169074058533,1,1
H21926N-Chromagram.png,0.037607885897159576,0.9623920917510986,1,1
U1405RN_segment_1-Chromagram.png,0.06333224475383759,0.9366677403450012,0,1
H3717N-Chromagram.png,0.0884782001376152,0.911521852016449,1,1
H19560N-Chromagram.png,0.11225587129592896,0.8877441883087158,1,1
H13498N-Chromagram.png,0.1046493873000145,0.8953506350517273,1,1
H9935N-Chromagram.png,0.0849686935544014,0.9150313138961792,1,1
H16661N-Chromagram.png,0.14388889074325562,0.8561111092567444,1,1
H17773N-Chromagram.png,0.009968811646103859,0.9900312423706055,1,1
S1620RN_segment_1-Chromagram.png,0.7243180871009827,0.27568191289901733,0,0
H8908N-Chromagram.png,0.11994190514087677,0.8800580501556396,1,1
H7174N-Chromagram.png,0.42705202102661133,0.5729479789733887,1,1
S4875RN_segment_2-Chromagram.png,0.5361082553863525,0.4638917148113251,0,0
H1904N-Chromagram.png,0.03890761360526085,0.9610923528671265,1,1
U1663RN_segment_1-Chromagram.png,0.0124947065487504,0.987505316734314,0,1
H23284N-Chromagram.png,0.01454421691596508,0.9854558110237122,1,1
H24186N-Chromagram.png,0.015689034014940262,0.9843109250068665,1,1
H3977N-Chromagram.png,0.02517632022500038,0.9748236536979675,1,1
