filename,prob_ai,prob_human,true_label,pred_label
U1559RN_segment_1_stretched-Chromagram.png,0.01298546139150858,0.9870145320892334,1,1
U1242RN_segment_2_shifted-Chromagram.png,0.002274453639984131,0.9977255463600159,1,1
S4918RN_segment_2_stretched-Chromagram.png,0.9980383515357971,0.001961712958291173,1,0
S3971RN_segment_1_shifted-Chromagram.png,0.0001718248095130548,0.9998281002044678,1,1
S730RN_segment_2_shifted-Chromagram.png,0.0076878732070326805,0.9923121333122253,1,1
U1031RN_segment_1_shifted-Chromagram.png,0.07433520257472992,0.9256648421287537,1,1
U1063RN_segment_1_stretched-Chromagram.png,0.9801579117774963,0.019842062145471573,1,0
S2389RN_segment_2_shifted-Chromagram.png,0.000705729762557894,0.9992942810058594,1,1
S5165RN_segment_1_stretched-Chromagram.png,0.12631894648075104,0.8736810088157654,1,1
S4791RN_segment_2_stretched-Chromagram.png,0.19903002679347992,0.8009699583053589,1,1
S3490RN_segment_1_shifted-Chromagram.png,5.386464545154013e-05,0.999946117401123,1,1
S1558RN_segment_1_stretched-Chromagram.png,0.9988172650337219,0.0011827378766611218,1,0
U1110RN_segment_1_shifted-Chromagram.png,0.006867682095617056,0.9931322932243347,1,1
S404RN_segment_1_stretched-Chromagram.png,0.5748021006584167,0.42519792914390564,1,0
S4192RN_segment_1_stretched-Chromagram.png,0.9810036420822144,0.018996423110365868,1,0
S843RN_segment_2_shifted-Chromagram.png,0.8281857967376709,0.1718141883611679,1,0
S1381RN_segment_1_stretched-Chromagram.png,0.9874911308288574,0.012508857995271683,1,0
S3939RN_segment_1_shifted-Chromagram.png,0.005820897873491049,0.9941791296005249,1,1
S4876RN_segment_2_stretched-Chromagram.png,0.22620436549186707,0.7737956643104553,1,1
U1380RN_segment_1_stretched-Chromagram.png,0.004579134285449982,0.9954208731651306,1,1
U758RN_segment_1_shifted-Chromagram.png,0.002398003591224551,0.9976020455360413,1,1
S2812RN_segment_2_stretched-Chromagram.png,0.9956089854240417,0.004391021095216274,1,0
S84RN_segment_2_stretched-Chromagram.png,0.9998953342437744,0.00010469102562638,1,0
S3948RN_segment_2_shifted-Chromagram.png,0.9997410178184509,0.0002589727519080043,1,0
S3340RN_segment_1_stretched-Chromagram.png,0.0012031238293275237,0.998796820640564,1,1
S4388RN_segment_1_shifted-Chromagram.png,0.1937972903251648,0.8062027096748352,1,1
S4516RN_segment_1_stretched-Chromagram.png,0.9825859069824219,0.017414117231965065,1,0
S2306RN_segment_1_stretched-Chromagram.png,0.9727038741111755,0.027296079322695732,1,0
U1019RN_segment_1_shifted-Chromagram.png,0.8245149850845337,0.17548498511314392,1,0
S682RN_segment_2_stretched-Chromagram.png,0.9994506239891052,0.0005493204807862639,1,0
S4282RN_segment_2_shifted-Chromagram.png,0.3098253905773163,0.6901746392250061,1,1
S3398RN_segment_1_stretched-Chromagram.png,0.8775408864021301,0.12245915830135345,1,0
S1956RN_segment_1_stretched-Chromagram.png,0.9999924898147583,7.548392204625998e-06,1,0
S4006RN_segment_2_stretched-Chromagram.png,0.999897837638855,0.00010217817907687277,1,0
S2375RN_segment_2_shifted-Chromagram.png,0.0632055327296257,0.9367945194244385,1,1
U97RN_segment_2_stretched-Chromagram.png,0.2150840163230896,0.7849160432815552,1,1
U1197RN_segment_2_stretched-Chromagram.png,0.7377172708511353,0.2622827887535095,1,0
S2818RN_segment_1_shifted-Chromagram.png,0.34853094816207886,0.6514689922332764,1,1
S3348RN_segment_1_stretched-Chromagram.png,0.0006419463315978646,0.9993581175804138,1,1
S4775RN_segment_1_shifted-Chromagram.png,0.015885259956121445,0.9841147661209106,1,1
S2970RN_segment_2_shifted-Chromagram.png,0.002855494152754545,0.9971445202827454,1,1
S2151RN_segment_1_stretched-Chromagram.png,0.9663727283477783,0.0336272306740284,1,0
S1073RN_segment_1_shifted-Chromagram.png,4.0909322706284e-05,0.9999591112136841,1,1
S2232RN_segment_1_shifted-Chromagram.png,0.05889672413468361,0.9411032795906067,1,1
S5035RN_segment_1_stretched-Chromagram.png,0.9974222183227539,0.0025778289418667555,1,0
U874RN_segment_1_stretched-Chromagram.png,0.8951877355575562,0.10481226444244385,1,0
U1475RN_segment_1_stretched-Chromagram.png,0.2158777266740799,0.7841222286224365,1,1
S4663RN_segment_1_stretched-Chromagram.png,0.5478454828262329,0.4521544873714447,1,0
U1479RN_segment_2_stretched-Chromagram.png,0.016651464626193047,0.983348548412323,1,1
U1046RN_segment_2_stretched-Chromagram.png,0.009708686731755733,0.9902912974357605,1,1
S5157RN_segment_2_stretched-Chromagram.png,0.8470569849014282,0.15294301509857178,1,0
S3529RN_segment_2_shifted-Chromagram.png,0.9997841715812683,0.00021580696920864284,1,0
S691RN_segment_2_shifted-Chromagram.png,0.012379564344882965,0.9876204133033752,1,1
S2362RN_segment_2_stretched-Chromagram.png,0.5179387331008911,0.4820612370967865,1,0
U1452RN_segment_1_stretched-Chromagram.png,0.45595863461494446,0.5440413355827332,1,1
U507RN_segment_2_shifted-Chromagram.png,0.0072136493399739265,0.9927863478660583,1,1
S794RN_segment_2_stretched-Chromagram.png,0.17721401154994965,0.8227860331535339,1,1
S4055RN_segment_2_stretched-Chromagram.png,0.9167775511741638,0.08322244137525558,1,0
S4226RN_segment_2_shifted-Chromagram.png,0.001524503342807293,0.9984754920005798,1,1
S2574RN_segment_2_shifted-Chromagram.png,0.9267045855522156,0.07329537719488144,1,0
S4995RN_segment_2_shifted-Chromagram.png,0.9996122717857361,0.0003877787967212498,1,0
S149RN_segment_1_stretched-Chromagram.png,0.520844042301178,0.4791559875011444,1,0
S2187RN_segment_2_shifted-Chromagram.png,0.980096161365509,0.019903775304555893,1,0
U1493RN_segment_1_shifted-Chromagram.png,1.3523667519166338e-07,0.9999998807907104,1,1
S4708RN_segment_2_shifted-Chromagram.png,0.967889666557312,0.03211035579442978,1,0
