filename,prob_ai,prob_human,true_label,pred_label
H3916N-CQT.png,6.594137735849159e-11,1.0,1,1
H3577N-CQT.png,0.4632277488708496,0.5367722511291504,1,1
U734RN_segment_2-CQT.png,0.9856960773468018,0.014303929172456264,0,0
S3801RN_segment_2-CQT.png,0.9999998807907104,7.317664341144337e-08,0,0
S4139RN_segment_2-CQT.png,1.0,8.219820325425491e-15,0,0
S575RN_segment_1-CQT.png,0.9999960660934448,3.877160906995414e-06,0,0
S760RN_segment_1-CQT.png,1.0,9.807730322330954e-11,0,0
S1561RN_segment_1-CQT.png,1.0,2.9173108373470313e-10,0,0
H11758N-CQT.png,0.9525784850120544,0.04742151126265526,1,0
H2385N-CQT.png,1.2394496540224509e-09,1.0,1,1
S5002RN_segment_2-CQT.png,0.9987820982933044,0.001217863755300641,0,0
H19400N-CQT.png,1.0435411468279199e-07,0.9999998807907104,1,1
H12243N-CQT.png,3.156751063215779e-06,0.9999969005584717,1,1
H306N-CQT.png,0.00039409371674992144,0.9996059536933899,1,1
S2487RN_segment_2-CQT.png,0.9999803304672241,1.9611241441452876e-05,0,0
S1688RN_segment_2-CQT.png,0.9999920129776001,8.007135875232052e-06,0,0
H186N-CQT.png,0.015288153663277626,0.9847118854522705,1,1
H9466N-CQT.png,1.6407588177003163e-08,1.0,1,1
H7801N-CQT.png,0.001855154405348003,0.9981448650360107,1,1
H8911N-CQT.png,8.175774640628575e-11,1.0,1,1
S4553RN_segment_1-CQT.png,1.0,6.562838272827776e-09,0,0
H18095N-CQT.png,1.269660071523404e-10,1.0,1,1
H20632N-CQT.png,4.018300842290046e-06,0.9999959468841553,1,1
H17169N-CQT.png,0.04565850645303726,0.954341471195221,1,1
H483N-CQT.png,4.9904960178537294e-05,0.9999500513076782,1,1
H4132N-CQT.png,8.963070996514944e-08,0.9999998807907104,1,1
H9873N-CQT.png,5.524026791547954e-10,1.0,1,1
H11357N-CQT.png,4.34071225754451e-05,0.9999566078186035,1,1
U418RN_segment_2-CQT.png,0.992946207523346,0.007053859066218138,0,0
S3751RN_segment_2-CQT.png,0.9504976272583008,0.04950237646698952,0,0
S4633RN_segment_1-CQT.png,1.0,2.335954896182102e-08,0,0
H4714N-CQT.png,6.613010555156507e-06,0.9999934434890747,1,1
H10297N-CQT.png,4.538754261318445e-09,1.0,1,1
H5488N-CQT.png,1.1409234446091432e-07,0.9999998807907104,1,1
H11084N-CQT.png,1.7680704900158162e-08,1.0,1,1
H10625N-CQT.png,1.2476493171931224e-09,1.0,1,1
H15021N-CQT.png,8.705154868948739e-06,0.9999912977218628,1,1
H24269N-CQT.png,0.0016280852723866701,0.9983718991279602,1,1
S3623RN_segment_1-CQT.png,0.9989997744560242,0.001000281423330307,0,0
H4416N-CQT.png,4.592292258270847e-12,1.0,1,1
H17053N-CQT.png,7.502649168600328e-09,1.0,1,1
H10698N-CQT.png,4.0311382704105725e-11,1.0,1,1
H21453N-CQT.png,5.947841108522312e-10,1.0,1,1
S4906RN_segment_1-CQT.png,0.9975751042366028,0.0024249558337032795,0,0
U772RN_segment_2-CQT.png,0.007936818525195122,0.9920631051063538,0,1
H20304N-CQT.png,3.19729565489979e-06,0.9999967813491821,1,1
H21761N-CQT.png,0.008211653679609299,0.9917883276939392,1,1
H20282N-CQT.png,2.258190363590984e-07,0.9999997615814209,1,1
S1657RN_segment_1-CQT.png,0.9999947547912598,5.238492576609133e-06,0,0
S4060RN_segment_2-CQT.png,0.24549826979637146,0.7545017600059509,0,1
H17184N-CQT.png,1.2812486602342688e-05,0.9999872446060181,1,1
H1283N-CQT.png,1.0402893824146275e-12,1.0,1,1
U1688RN_segment_2-CQT.png,0.9996166229248047,0.0003833624650724232,0,0
U1657RN_segment_1-CQT.png,0.610012948513031,0.3899869918823242,0,0
U1543RN_segment_2-CQT.png,1.0,3.034135095947299e-11,0,0
H12858N-CQT.png,1.9185863493476063e-05,0.9999808073043823,1,1
H14111N-CQT.png,0.0008562391740269959,0.9991437196731567,1,1
S4143RN_segment_1-CQT.png,1.0,7.997956138518225e-14,0,0
H2825N-CQT.png,5.751824119215598e-07,0.9999994039535522,1,1
H9553N-CQT.png,1.2340657121967524e-05,0.9999876022338867,1,1
H5030N-CQT.png,2.2816700493422104e-06,0.9999977350234985,1,1
H23717N-CQT.png,1.3067299464708526e-09,1.0,1,1
S3190RN_segment_1-CQT.png,0.9993625283241272,0.0006374438526108861,0,0
H14362N-CQT.png,0.0009127959492616355,0.9990872144699097,1,1
S4570RN_segment_2-CQT.png,0.9999934434890747,6.513447260658722e-06,0,0
S4925RN_segment_1-CQT.png,0.9998761415481567,0.00012382066051941365,0,0
H13696N-CQT.png,3.6108141216600886e-12,1.0,1,1
S4157RN_segment_1-CQT.png,0.9999990463256836,9.082709766516928e-07,0,0
H24706N-CQT.png,3.5073442177235847e-06,0.999996542930603,1,1
H19845N-CQT.png,6.710802722409426e-07,0.9999992847442627,1,1
H23121N-CQT.png,0.00040038986480794847,0.9995996356010437,1,1
H8193N-CQT.png,4.376464524113999e-09,1.0,1,1
H15789N-CQT.png,3.2516517256553357e-11,1.0,1,1
H8325N-CQT.png,9.875131468106702e-08,0.9999998807907104,1,1
H17520N-CQT.png,2.1968137531303e-08,1.0,1,1
S2149RN_segment_2-CQT.png,0.9999998807907104,7.849540395454824e-08,0,0
H3305N-CQT.png,8.456844113879924e-10,1.0,1,1
H8165N-CQT.png,1.7076119684933388e-10,1.0,1,1
S5057RN_segment_1-CQT.png,1.0,2.875466574916996e-12,0,0
H3741N-CQT.png,0.2127562016248703,0.7872438430786133,1,1
S1950RN_segment_2-CQT.png,0.00021968173678033054,0.9997803568840027,0,1
U672RN_segment_2-CQT.png,0.9995995163917542,0.00040051888208836317,0,0
S615RN_segment_1-CQT.png,0.9989527463912964,0.0010471794521436095,0,0
H18874N-CQT.png,5.559751617423281e-11,1.0,1,1
S2335RN_segment_1-CQT.png,0.9999998807907104,1.1119630016764859e-07,0,0
H3525N-CQT.png,3.922075393347768e-07,0.9999996423721313,1,1
H14226N-CQT.png,2.6707514280133182e-06,0.9999973773956299,1,1
H14086N-CQT.png,1.4871552878048533e-09,1.0,1,1
S2863RN_segment_2-CQT.png,1.0,5.627748267400534e-10,0,0
H10699N-CQT.png,2.8902812435060987e-11,1.0,1,1
U1115RN_segment_1-CQT.png,0.0009229238494299352,0.9990770816802979,0,1
S2057RN_segment_1-CQT.png,1.0,3.212096997347487e-14,0,0
H12290N-CQT.png,8.162771791830892e-09,1.0,1,1
H8104N-CQT.png,3.296035666622288e-11,1.0,1,1
S918RN_segment_1-CQT.png,0.9999969005584717,3.1028882858663565e-06,0,0
U723RN_segment_2-CQT.png,0.08471818268299103,0.9152817726135254,0,1
S2627RN_segment_2-CQT.png,0.9905712604522705,0.00942876935005188,0,0
H18906N-CQT.png,0.00014808197738602757,0.9998519420623779,1,1
H23115N-CQT.png,4.837818340375222e-11,1.0,1,1
S4500RN_segment_1-CQT.png,0.9934142827987671,0.006585671100765467,0,0
H13703N-CQT.png,0.0002444814017508179,0.9997555613517761,1,1
S2505RN_segment_1-CQT.png,1.0,4.281663734673202e-08,0,0
H16135N-CQT.png,1.569685821323219e-07,0.9999998807907104,1,1
H9755N-CQT.png,0.04753747582435608,0.9524625539779663,1,1
S143RN_segment_1-CQT.png,0.9999988079071045,1.2071733408447471e-06,0,0
H5165N-CQT.png,2.2544519029388255e-10,1.0,1,1
U795RN_segment_1-CQT.png,0.07806983590126038,0.9219301342964172,0,1
S2360RN_segment_2-CQT.png,0.9999996423721313,3.565424435691966e-07,0,0
S5273RN_segment_2-CQT.png,1.0,5.733176384808622e-14,0,0
S4427RN_segment_1-CQT.png,0.999883770942688,0.00011615888797678053,0,0
S4177RN_segment_1-CQT.png,0.040128495544195175,0.9598715305328369,0,1
H19585N-CQT.png,0.9183971285820007,0.08160283416509628,1,0
U1442RN_segment_2-CQT.png,0.9997478127479553,0.0002521419955883175,0,0
H18632N-CQT.png,0.004108604043722153,0.9958913326263428,1,1
H159N-CQT.png,0.0003952860424760729,0.9996047616004944,1,1
S1564RN_segment_1-CQT.png,1.0,4.582257417951041e-08,0,0
H18012N-CQT.png,7.054893558233744e-07,0.9999992847442627,1,1
H7871N-CQT.png,9.595470251699822e-12,1.0,1,1
S4806RN_segment_1-CQT.png,0.9956488013267517,0.004351223353296518,0,0
H9203N-CQT.png,7.743620517430827e-05,0.999922513961792,1,1
H2339N-CQT.png,0.04908538609743118,0.9509145617485046,1,1
S1449RN_segment_2-CQT.png,0.27770674228668213,0.7222931981086731,0,1
S2762RN_segment_1-CQT.png,1.0,5.736516595078456e-09,0,0
H4097N-CQT.png,1.3162276715598942e-13,1.0,1,1
S463RN_segment_2-CQT.png,0.9998918771743774,0.00010815718997037038,0,0
S2003RN_segment_2-CQT.png,1.0,3.839240191494571e-14,0,0
H14466N-CQT.png,7.0826417647440465e-12,1.0,1,1
U1715RN_segment_1-CQT.png,1.0,2.280115651842607e-08,0,0
S4646RN_segment_2-CQT.png,0.9851983189582825,0.014801627956330776,0,0
H22091N-CQT.png,2.6978729580212635e-12,1.0,1,1
S757RN_segment_2-CQT.png,0.9999994039535522,5.713876021218312e-07,0,0
H9367N-CQT.png,5.984819750892711e-08,0.9999998807907104,1,1
H18933N-CQT.png,7.670586228414322e-07,0.9999992847442627,1,1
H8455N-CQT.png,5.392091773082086e-10,1.0,1,1
H2567N-CQT.png,3.282425442563408e-09,1.0,1,1
H11283N-CQT.png,0.0037379548884928226,0.9962620139122009,1,1
S1437RN_segment_2-CQT.png,0.4683619439601898,0.5316380858421326,0,1
H20166N-CQT.png,1.091808066178146e-08,1.0,1,1
H18293N-CQT.png,0.002148499246686697,0.9978514909744263,1,1
S3496RN_segment_1-CQT.png,1.0,7.353409881005746e-09,0,0
S3426RN_segment_2-CQT.png,0.9999827146530151,1.727171547827311e-05,0,0
S3281RN_segment_2-CQT.png,1.0,8.547546351267421e-13,0,0
H20056N-CQT.png,0.9999703168869019,2.9736369469901547e-05,1,0
H18739N-CQT.png,3.321716940263286e-05,0.9999667406082153,1,1
H7244N-CQT.png,4.8169298679567873e-05,0.9999518394470215,1,1
H16622N-CQT.png,1.94316608702165e-14,1.0,1,1
S782RN_segment_2-CQT.png,1.0,6.553536688070358e-15,0,0
S4009RN_segment_2-CQT.png,0.9999979734420776,2.0297975424909964e-06,0,0
U743RN_segment_1-CQT.png,1.3137723442468996e-07,0.9999998807907104,0,1
S986RN_segment_1-CQT.png,1.0,1.0239043640725143e-10,0,0
H4292N-CQT.png,9.247810295320846e-10,1.0,1,1
H3222N-CQT.png,0.006479987874627113,0.9935199618339539,1,1
H23877N-CQT.png,8.749296398491424e-07,0.9999991655349731,1,1
U937RN_segment_1-CQT.png,0.90012127161026,0.09987874329090118,0,0
H8194N-CQT.png,0.0001356415159534663,0.9998643398284912,1,1
H16167N-CQT.png,1.8149692859736888e-09,1.0,1,1
H9767N-CQT.png,8.133980009006336e-05,0.9999186992645264,1,1
H9643N-CQT.png,9.06741556838675e-11,1.0,1,1
S1033RN_segment_1-CQT.png,0.999874472618103,0.00012554085697047412,0,0
S529RN_segment_2-CQT.png,0.998866081237793,0.001133965328335762,0,0
H14092N-CQT.png,0.0023825103417038918,0.9976174235343933,1,1
H19708N-CQT.png,2.279573709529359e-05,0.9999772310256958,1,1
H21501N-CQT.png,9.18808927963255e-06,0.9999908208847046,1,1
H504N-CQT.png,9.487519797568567e-11,1.0,1,1
U1833RN_segment_2-CQT.png,0.9999723434448242,2.7678703190758824e-05,0,0
S2394RN_segment_1-CQT.png,1.0,3.729009989683618e-08,0,0
S599RN_segment_1-CQT.png,1.0,1.0036711767697919e-18,0,0
