filename,prob_ai,prob_human,true_label,pred_label
S3959RN_segment_2_stretched-CQT.png,0.0015679149655625224,0.9984320998191833,1,1
S4344RN_segment_1_stretched-CQT.png,0.974565863609314,0.025434164330363274,1,0
S1828RN_segment_1_shifted-CQT.png,0.9874119758605957,0.012588049285113811,1,0
S983RN_segment_2_stretched-CQT.png,0.999665379524231,0.0003346353769302368,1,0
S5330RN_segment_2_shifted-CQT.png,0.4767940640449524,0.5232059359550476,1,1
S4917RN_segment_1_stretched-CQT.png,0.9996067881584167,0.000393257534597069,1,0
S4612RN_segment_1_stretched-CQT.png,1.8369956933383946e-07,0.9999997615814209,1,1
U1405RN_segment_1_stretched-CQT.png,0.6923685669898987,0.3076314330101013,1,0
S608RN_segment_1_stretched-CQT.png,0.9769137501716614,0.023086296394467354,1,0
S3636RN_segment_2_shifted-CQT.png,0.9907387495040894,0.009261256083846092,1,0
S4327RN_segment_1_shifted-CQT.png,0.9971460700035095,0.0028539805207401514,1,0
S4708RN_segment_2_shifted-CQT.png,0.9173527956008911,0.08264722675085068,1,0
S2642RN_segment_2_shifted-CQT.png,0.9998899698257446,0.00010997561912517995,1,0
S4702RN_segment_2_stretched-CQT.png,0.5398560762405396,0.46014392375946045,1,0
S2988RN_segment_1_stretched-CQT.png,7.663037104066461e-05,0.9999233484268188,1,1
U685RN_segment_2_shifted-CQT.png,0.992068886756897,0.007931162603199482,1,0
S3762RN_segment_2_stretched-CQT.png,0.9999794960021973,2.0551253328449093e-05,1,0
S4741RN_segment_1_stretched-CQT.png,7.786480273352936e-05,0.9999221563339233,1,1
S492RN_segment_2_stretched-CQT.png,0.5393304228782654,0.4606696367263794,1,0
U1674RN_segment_2_shifted-CQT.png,8.147135743818978e-10,1.0,1,1
S561RN_segment_2_shifted-CQT.png,6.868390482850373e-05,0.9999313354492188,1,1
S4861RN_segment_1_shifted-CQT.png,0.9998412132263184,0.00015879284183029085,1,0
S144RN_segment_2_stretched-CQT.png,0.015094234608113766,0.9849057793617249,1,1
U1348RN_segment_1_stretched-CQT.png,0.004920871462672949,0.9950791597366333,1,1
S692RN_segment_2_shifted-CQT.png,0.9358827471733093,0.06411723047494888,1,0
S1471RN_segment_1_stretched-CQT.png,0.08721114695072174,0.9127888679504395,1,1
S2625RN_segment_2_shifted-CQT.png,0.5986209511756897,0.4013791084289551,1,0
S4442RN_segment_1_stretched-CQT.png,0.5802156329154968,0.41978439688682556,1,0
S659RN_segment_1_stretched-CQT.png,0.17677347362041473,0.8232265114784241,1,1
