filename,prob_ai,prob_human,true_label,pred_label
S2576RN_segment_2-CQT.png,0.8370073437690735,0.16299262642860413,0,0
H2343N-CQT.png,0.22271513938903809,0.7772848606109619,1,1
S1949RN_segment_1-CQT.png,0.8605360388755798,0.13946394622325897,0,0
U1796RN_segment_1-CQT.png,0.11260133236646652,0.8873986601829529,0,1
S4413RN_segment_2-CQT.png,0.963229775428772,0.036770205944776535,0,0
U1296RN_segment_2-CQT.png,0.707880437374115,0.2921196222305298,0,0
S2586RN_segment_2-CQT.png,0.7727572917938232,0.22724275290966034,0,0
H1097N-CQT.png,0.77958744764328,0.22041253745555878,1,0
H4841N-CQT.png,0.232878178358078,0.7671218514442444,1,1
U1649RN_segment_2-CQT.png,0.8404939770698547,0.15950603783130646,0,0
H2446N-CQT.png,0.8181459903717041,0.1818540096282959,1,0
S116RN_segment_1-CQT.png,0.9425386190414429,0.05746140331029892,0,0
S4952RN_segment_2-CQT.png,0.8103294372558594,0.1896706223487854,0,0
S3482RN_segment_1-CQT.png,0.971479594707489,0.028520433232188225,0,0
S2716RN_segment_1-CQT.png,0.9757083058357239,0.024291742593050003,0,0
S784RN_segment_1-CQT.png,0.8785648941993713,0.12143515050411224,0,0
H3572N-CQT.png,0.9525001645088196,0.04749979078769684,1,0
H7789N-CQT.png,0.1370946317911148,0.8629053831100464,1,1
S4506RN_segment_2-CQT.png,0.9513952732086182,0.04860472306609154,0,0
H6436N-CQT.png,0.7774226665496826,0.22257740795612335,1,0
S3893RN_segment_1-CQT.png,0.8749456405639648,0.12505429983139038,0,0
S3959RN_segment_2-CQT.png,0.955964207649231,0.04403579235076904,0,0
H764N-CQT.png,0.1902289092540741,0.8097710609436035,1,1
S3203RN_segment_2-CQT.png,0.9712849259376526,0.02871507592499256,0,0
S1182RN_segment_1-CQT.png,0.9011917114257812,0.09880831837654114,0,0
U1489RN_segment_1-CQT.png,0.8314217329025269,0.16857831180095673,0,0
S4531RN_segment_1-CQT.png,0.9914781451225281,0.008521836251020432,0,0
S1999RN_segment_2-CQT.png,0.9766075611114502,0.023392360657453537,0,0
S3622RN_segment_2-CQT.png,0.9662638306617737,0.03373613953590393,0,0
H2155N-CQT.png,0.20422399044036865,0.7957760691642761,1,1
S4919RN_segment_2-CQT.png,0.9449926614761353,0.055007316172122955,0,0
H3513N-CQT.png,0.8137319684028625,0.18626809120178223,1,0
S5229RN_segment_1-CQT.png,0.9925992488861084,0.007400765083730221,0,0
H5803N-CQT.png,0.691157877445221,0.30884209275245667,1,0
S1532RN_segment_2-CQT.png,0.9344110488891602,0.06558892130851746,0,0
S4784RN_segment_1-CQT.png,0.7975112795829773,0.2024887502193451,0,0
U661RN_segment_2-CQT.png,0.5998876690864563,0.4001123309135437,0,0
H701N-CQT.png,0.7899892926216125,0.21001070737838745,1,0
S3587RN_segment_2-CQT.png,0.7700168490409851,0.2299831658601761,0,0
H868N-CQT.png,0.6490777730941772,0.35092219710350037,1,0
H218N-CQT.png,0.3876761198043823,0.6123238801956177,1,1
S2210RN_segment_1-CQT.png,0.9098014831542969,0.09019855409860611,0,0
