filename,prob_ai,prob_human,true_label,pred_label
H710N-CQT.png,0.99952232837677,0.00047765145427547395,1,0
S3418RN_segment_2-CQT.png,0.9999819993972778,1.8037280824501067e-05,0,0
H10754N-CQT.png,0.7102931141853333,0.28970685601234436,1,0
H4209N-CQT.png,1.2570250191856758e-06,0.9999986886978149,1,1
H13220N-CQT.png,5.12488941240008e-06,0.9999948740005493,1,1
H5325N-CQT.png,5.106368661245142e-09,1.0,1,1
H12378N-CQT.png,1.1943816432841842e-13,1.0,1,1
H9404N-CQT.png,0.6814883947372437,0.3185116648674011,1,0
H4710N-CQT.png,1.0052102483726344e-09,1.0,1,1
H17741N-CQT.png,3.5152925015324854e-10,1.0,1,1
H7189N-CQT.png,5.675822194461944e-06,0.9999942779541016,1,1
S5058RN_segment_2-CQT.png,0.999976396560669,2.358912388444878e-05,0,0
H15934N-CQT.png,0.0006326455622911453,0.9993674159049988,1,1
S2987RN_segment_2-CQT.png,0.999228835105896,0.0007711767684668303,0,0
H4770N-CQT.png,0.05747223272919655,0.942527711391449,1,1
H9518N-CQT.png,0.00011333959992043674,0.9998866319656372,1,1
H13452N-CQT.png,0.00013843442138750106,0.9998615980148315,1,1
H10577N-CQT.png,0.9877151846885681,0.012284812517464161,1,0
H12019N-CQT.png,2.464692840931093e-07,0.9999997615814209,1,1
S522RN_segment_2-CQT.png,3.101459878962487e-05,0.9999690055847168,0,1
H12219N-CQT.png,0.0018222332000732422,0.9981777667999268,1,1
H5617N-CQT.png,1.2255992665188842e-08,1.0,1,1
H19119N-CQT.png,1.4283825858218968e-11,1.0,1,1
H24665N-CQT.png,2.480770078250316e-08,1.0,1,1
H22706N-CQT.png,3.8820444387965836e-06,0.9999960660934448,1,1
H15754N-CQT.png,6.4247402953299115e-09,1.0,1,1
H10092N-CQT.png,7.585187267977744e-05,0.9999241828918457,1,1
S3312RN_segment_1-CQT.png,0.316201388835907,0.6837986707687378,0,1
S2458RN_segment_2-CQT.png,0.9999994039535522,5.85148086429399e-07,0,0
H10398N-CQT.png,0.001033371314406395,0.9989665746688843,1,1
H9810N-CQT.png,3.4601079779150723e-09,1.0,1,1
H20627N-CQT.png,4.355041838266516e-08,1.0,1,1
H5307N-CQT.png,3.108691544184694e-07,0.9999996423721313,1,1
H1305N-CQT.png,0.00021630674018524587,0.9997836947441101,1,1
S5174RN_segment_2-CQT.png,0.3934134840965271,0.6065865159034729,0,1
H10658N-CQT.png,9.42596845021626e-09,1.0,1,1
H9225N-CQT.png,7.538218382840967e-10,1.0,1,1
H18117N-CQT.png,2.3734386900287063e-07,0.9999997615814209,1,1
H1489N-CQT.png,8.974318141917459e-14,1.0,1,1
H8774N-CQT.png,1.3112693522998597e-05,0.9999868869781494,1,1
H6403N-CQT.png,5.671683825717033e-13,1.0,1,1
H14447N-CQT.png,0.0005865045823156834,0.9994134902954102,1,1
H23429N-CQT.png,0.00011356342292856425,0.9998863935470581,1,1
H7123N-CQT.png,0.0034488230012357235,0.9965511560440063,1,1
H17225N-CQT.png,3.479373011927578e-09,1.0,1,1
H9593N-CQT.png,4.6014466192900727e-07,0.9999995231628418,1,1
H16654N-CQT.png,7.64966909261311e-11,1.0,1,1
S1258RN_segment_2-CQT.png,0.9649480581283569,0.035051994025707245,0,0
H17059N-CQT.png,0.016775600612163544,0.9832243919372559,1,1
H18542N-CQT.png,4.750997230178189e-13,1.0,1,1
H10328N-CQT.png,1.7222487258550245e-07,0.9999998807907104,1,1
H9556N-CQT.png,6.845803824951123e-18,1.0,1,1
S518RN_segment_2-CQT.png,0.9999986886978149,1.3292057019498316e-06,0,0
S4455RN_segment_2-CQT.png,0.07788603007793427,0.9221139550209045,0,1
H1564N-CQT.png,2.390542249486316e-05,0.9999760389328003,1,1
H552N-CQT.png,1.001704504233203e-06,0.9999990463256836,1,1
U1566RN_segment_2-CQT.png,0.14672935009002686,0.8532706499099731,0,1
H4855N-CQT.png,2.031076180722749e-13,1.0,1,1
H12685N-CQT.png,0.7387364506721497,0.26126351952552795,1,0
H265N-CQT.png,1.789505610361175e-08,1.0,1,1
H13125N-CQT.png,0.0173784326761961,0.9826215505599976,1,1
H13825N-CQT.png,1.6506077615829895e-09,1.0,1,1
H10275N-CQT.png,4.7738195341207046e-11,1.0,1,1
H440N-CQT.png,1.4349580551575869e-11,1.0,1,1
H10801N-CQT.png,5.678617645554773e-11,1.0,1,1
H16025N-CQT.png,1.0630064606331757e-09,1.0,1,1
S666RN_segment_1-CQT.png,0.9999241828918457,7.586879655718803e-05,0,0
H17838N-CQT.png,4.673505582530879e-09,1.0,1,1
H5703N-CQT.png,0.04441414773464203,0.9555858969688416,1,1
S1377RN_segment_1-CQT.png,0.9999223947525024,7.758285937597975e-05,0,0
H16627N-CQT.png,0.00010081999062094837,0.99989914894104,1,1
S4875RN_segment_2-CQT.png,0.6686786413192749,0.3313212990760803,0,0
H15633N-CQT.png,8.301574705438242e-12,1.0,1,1
H2649N-CQT.png,4.7418375649643796e-12,1.0,1,1
U797RN_segment_1-CQT.png,0.01809985749423504,0.9819002151489258,0,1
H9358N-CQT.png,9.699759175418876e-06,0.9999903440475464,1,1
S4764RN_segment_2-CQT.png,0.9999995231628418,4.5326271447265754e-07,0,0
H24879N-CQT.png,3.9115116123866756e-07,0.9999996423721313,1,1
S4574RN_segment_2-CQT.png,0.9999964237213135,3.551443114702124e-06,0,0
H24304N-CQT.png,2.535995008656755e-06,0.9999974966049194,1,1
H5151N-CQT.png,4.255153118748467e-09,1.0,1,1
H9655N-CQT.png,1.065248625309323e-06,0.999998927116394,1,1
H18175N-CQT.png,1.3313256204128265e-06,0.9999986886978149,1,1
H16954N-CQT.png,4.461695937152399e-07,0.9999995231628418,1,1
H15337N-CQT.png,9.128927922574803e-05,0.9999086856842041,1,1
H17317N-CQT.png,4.082152372575365e-05,0.9999592304229736,1,1
H17256N-CQT.png,1.2555037898209775e-08,1.0,1,1
S4856RN_segment_1-CQT.png,0.911599338054657,0.08840068429708481,0,0
H22481N-CQT.png,5.05678508488927e-06,0.9999949932098389,1,1
H13042N-CQT.png,1.0252185802528402e-06,0.999998927116394,1,1
H15881N-CQT.png,2.397247590124607e-05,0.9999760389328003,1,1
H24434N-CQT.png,1.7182325007247812e-11,1.0,1,1
H12540N-CQT.png,8.474973500760541e-11,1.0,1,1
H17245N-CQT.png,7.529832660169156e-12,1.0,1,1
H12238N-CQT.png,4.304453321557489e-11,1.0,1,1
H11656N-CQT.png,1.7002034545868239e-12,1.0,1,1
H2425N-CQT.png,4.0531984268454835e-05,0.9999594688415527,1,1
H15475N-CQT.png,9.04920014477284e-08,0.9999998807907104,1,1
H18063N-CQT.png,9.724293192903133e-08,0.9999998807907104,1,1
H14159N-CQT.png,4.649591119232355e-06,0.9999953508377075,1,1
H11900N-CQT.png,1.4558597383196314e-12,1.0,1,1
H17325N-CQT.png,3.747084349470242e-07,0.9999996423721313,1,1
U1505RN_segment_1-CQT.png,0.00014906174328643829,0.999850869178772,0,1
S3708RN_segment_1-CQT.png,0.9999617338180542,3.8308669900288805e-05,0,0
H21529N-CQT.png,6.533447116652269e-10,1.0,1,1
H9047N-CQT.png,2.59098076327291e-10,1.0,1,1
H13795N-CQT.png,4.3309796721180405e-11,1.0,1,1
H24730N-CQT.png,2.953151806650567e-06,0.9999970197677612,1,1
H22397N-CQT.png,2.171685764551512e-06,0.9999978542327881,1,1
H5864N-CQT.png,3.024149737029802e-05,0.9999697208404541,1,1
H10048N-CQT.png,0.01685834303498268,0.9831416606903076,1,1
H2786N-CQT.png,1.3840899780459548e-11,1.0,1,1
H4188N-CQT.png,1.3097042339538234e-09,1.0,1,1
