filename,prob_ai,prob_human,true_label,pred_label
S663RN_segment_1_stretched.pt,7.744743197690696e-05,0.999922513961792,1,1
S4581RN_segment_2_stretched.pt,7.179115345934406e-05,0.9999282360076904,1,1
U973RN_segment_1_stretched.pt,6.715972267556936e-05,0.9999328851699829,1,1
U1541RN_segment_2_shifted.pt,7.455275044776499e-05,0.9999254941940308,1,1
S1739RN_segment_2_stretched.pt,6.109593959990889e-05,0.9999388456344604,1,1
S3816RN_segment_1_stretched.pt,9.465595212532207e-05,0.9999053478240967,1,1
S1673RN_segment_1_shifted.pt,7.031633140286431e-05,0.999929666519165,1,1
S2824RN_segment_1_stretched.pt,3.0322762540890835e-05,0.9999697208404541,1,1
S2850RN_segment_1_stretched.pt,0.0001241550053237006,0.9998757839202881,1,1
S656RN_segment_2_stretched.pt,6.753658090019599e-05,0.9999324083328247,1,1
S3434RN_segment_2_stretched.pt,9.526917710900307e-05,0.9999047517776489,1,1
S2931RN_segment_2_stretched.pt,3.970199395553209e-05,0.9999603033065796,1,1
S1327RN_segment_2_stretched.pt,0.00013224862050265074,0.9998676776885986,1,1
U1196RN_segment_1_shifted.pt,3.498990190564655e-05,0.9999649524688721,1,1
U7RN_segment_1_stretched.pt,4.677550168707967e-05,0.9999532699584961,1,1
U1565RN_segment_2_shifted.pt,8.956174860941246e-05,0.9999104738235474,1,1
S3995RN_segment_1_stretched.pt,9.110370592679828e-05,0.9999089241027832,1,1
S5362RN_segment_1_stretched.pt,4.911312134936452e-05,0.9999508857727051,1,1
S3905RN_segment_1_shifted.pt,2.8087526516173966e-05,0.999971866607666,1,1
S209RN_segment_2_stretched.pt,7.547235145466402e-05,0.9999245405197144,1,1
S4049RN_segment_1_shifted.pt,7.239227852551267e-05,0.9999276399612427,1,1
U1619RN_segment_1_stretched.pt,0.00010225576988887042,0.9998977184295654,1,1
S2588RN_segment_1_stretched.pt,5.892049739486538e-05,0.9999411106109619,1,1
S4658RN_segment_2_stretched.pt,6.183718505781144e-05,0.9999381303787231,1,1
S4611RN_segment_2_shifted.pt,5.356044493964873e-05,0.9999464750289917,1,1
S2135RN_segment_1_stretched.pt,8.774171874392778e-05,0.9999122619628906,1,1
S1569RN_segment_1_stretched.pt,4.162975892540999e-05,0.9999583959579468,1,1
U1772RN_segment_1_stretched.pt,0.00014258731971494853,0.9998574256896973,1,1
S340RN_segment_2_shifted.pt,5.1235416322015226e-05,0.9999487400054932,1,1
S4952RN_segment_2_shifted.pt,4.7431170969503e-05,0.9999525547027588,1,1
S4596RN_segment_2_shifted.pt,5.693510684068315e-05,0.9999430179595947,1,1
U360RN_segment_2_shifted.pt,0.00022278459800872952,0.9997772574424744,1,1
U1561RN_segment_2_stretched.pt,4.2772346205310896e-05,0.9999572038650513,1,1
S170RN_segment_2_stretched.pt,9.657240298110992e-05,0.9999034404754639,1,1
S5222RN_segment_1_shifted.pt,8.070054900599644e-05,0.9999192953109741,1,1
U277RN_segment_2_shifted.pt,9.673092426965013e-05,0.9999032020568848,1,1
S4671RN_segment_2_stretched.pt,8.292985876323655e-05,0.9999170303344727,1,1
S983RN_segment_2_stretched.pt,8.106459426926449e-05,0.9999189376831055,1,1
U1747RN_segment_1_stretched.pt,6.047145143384114e-05,0.9999395608901978,1,1
S1762RN_segment_2_stretched.pt,7.100680522853509e-05,0.9999289512634277,1,1
U764RN_segment_2_shifted.pt,0.00011459631787147373,0.9998854398727417,1,1
S1664RN_segment_2_shifted.pt,0.00026355075533501804,0.999736487865448,1,1
S2224RN_segment_2_stretched.pt,7.751925295451656e-05,0.999922513961792,1,1
S938RN_segment_2_stretched.pt,5.096427776152268e-05,0.9999489784240723,1,1
S340RN_segment_1_shifted.pt,2.8719356123474427e-05,0.9999712705612183,1,1
S2979RN_segment_2_shifted.pt,5.0419868784956634e-05,0.99994957447052,1,1
S2202RN_segment_1_shifted.pt,3.4670963941607624e-05,0.9999653100967407,1,1
U944RN_segment_1_shifted.pt,6.760675751138479e-05,0.9999324083328247,1,1
U130RN_segment_1_stretched.pt,7.919353083707392e-05,0.9999208450317383,1,1
S1822RN_segment_1_shifted.pt,5.751777280238457e-05,0.999942421913147,1,1
U534RN_segment_2_shifted.pt,0.00016244385915342718,0.9998375177383423,1,1
U299RN_segment_1_shifted.pt,0.0003748674353118986,0.9996250867843628,1,1
U1724RN_segment_1_shifted.pt,5.618861177936196e-05,0.9999438524246216,1,1
S5351RN_segment_2_stretched.pt,4.392316986923106e-05,0.9999561309814453,1,1
S4716RN_segment_2_stretched.pt,3.686152558657341e-05,0.9999631643295288,1,1
S4805RN_segment_2_stretched.pt,5.9701753343688324e-05,0.9999402761459351,1,1
U1505RN_segment_2_stretched.pt,0.00012324734416324645,0.9998767375946045,1,1
S3492RN_segment_2_stretched.pt,7.168409501900896e-05,0.99992835521698,1,1
S1659RN_segment_2_stretched.pt,0.0001409462420269847,0.9998589754104614,1,1
S5246RN_segment_1_shifted.pt,0.0001223870349349454,0.9998775720596313,1,1
S1955RN_segment_2_stretched.pt,8.433345647063106e-05,0.9999157190322876,1,1
S4929RN_segment_2_stretched.pt,0.00014451416791416705,0.9998555183410645,1,1
S2474RN_segment_1_stretched.pt,9.703820978756994e-05,0.9999029636383057,1,1
S5273RN_segment_2_shifted.pt,0.00027177759329788387,0.999728262424469,1,1
U1710RN_segment_1_stretched.pt,0.00011288873065495864,0.9998871088027954,1,1
S3379RN_segment_2_shifted.pt,5.180044172448106e-05,0.9999481439590454,1,1
S2124RN_segment_1_shifted.pt,0.00012777464871760458,0.9998722076416016,1,1
S5148RN_segment_1_stretched.pt,7.63601710787043e-05,0.999923586845398,1,1
S3628RN_segment_2_shifted.pt,5.186875569052063e-05,0.9999481439590454,1,1
S2139RN_segment_1_stretched.pt,4.859264663537033e-05,0.9999513626098633,1,1
U642RN_segment_2_stretched.pt,8.826830890029669e-05,0.9999116659164429,1,1
S2510RN_segment_1_shifted.pt,5.775592217105441e-05,0.9999421834945679,1,1
S220RN_segment_2_shifted.pt,6.665618275292218e-05,0.9999333620071411,1,1
S3032RN_segment_1_stretched.pt,8.184272155631334e-05,0.9999181032180786,1,1
U684RN_segment_1_shifted.pt,0.00013336315168999135,0.9998666048049927,1,1
S1484RN_segment_2_shifted.pt,8.733485447010025e-05,0.9999126195907593,1,1
S2411RN_segment_1_shifted.pt,0.00016763052553869784,0.9998323917388916,1,1
S235RN_segment_1_stretched.pt,9.789027535589412e-05,0.9999021291732788,1,1
S3401RN_segment_2_stretched.pt,9.441471047466621e-05,0.9999055862426758,1,1
S4202RN_segment_1_shifted.pt,0.00015089496446307749,0.9998490810394287,1,1
U1004RN_segment_2_shifted.pt,5.709582910640165e-05,0.9999428987503052,1,1
U1721RN_segment_1_shifted.pt,5.994821185595356e-05,0.999940037727356,1,1
S317RN_segment_1_shifted.pt,8.129823254421353e-05,0.9999186992645264,1,1
U197RN_segment_2_shifted.pt,8.153611997840926e-05,0.9999184608459473,1,1
S3677RN_segment_1_shifted.pt,5.4590269428445026e-05,0.9999454021453857,1,1
S1752RN_segment_2_shifted.pt,3.7340436392696574e-05,0.9999626874923706,1,1
U1274RN_segment_2_stretched.pt,5.7999324781121686e-05,0.9999419450759888,1,1
U889RN_segment_1_shifted.pt,6.39996724203229e-05,0.9999359846115112,1,1
S2609RN_segment_2_shifted.pt,0.00022916296438779682,0.9997708201408386,1,1
U395RN_segment_1_stretched.pt,0.00010843351628864184,0.9998915195465088,1,1
U235RN_segment_2_shifted.pt,7.800905586918816e-05,0.9999220371246338,1,1
U1334RN_segment_1_shifted.pt,7.845936488592997e-05,0.9999215602874756,1,1
S110RN_segment_2_shifted.pt,5.0605802243808284e-05,0.9999493360519409,1,1
U330RN_segment_2_stretched.pt,5.4853637266205624e-05,0.9999451637268066,1,1
U1641RN_segment_1_shifted.pt,0.00010714982636272907,0.9998928308486938,1,1
U1714RN_segment_1_shifted.pt,0.00021179144096095115,0.999788224697113,1,1
S5025RN_segment_2_shifted.pt,6.0505881265271455e-05,0.9999394416809082,1,1
S86RN_segment_1_stretched.pt,5.54372527403757e-05,0.9999445676803589,1,1
S4430RN_segment_2_stretched.pt,4.2927382310153916e-05,0.9999570846557617,1,1
S2674RN_segment_2_stretched.pt,8.407233690377325e-05,0.9999159574508667,1,1
S4248RN_segment_2_shifted.pt,7.586677384097129e-05,0.9999241828918457,1,1
U1361RN_segment_1_stretched.pt,9.631360444473103e-05,0.999903678894043,1,1
S3444RN_segment_2_stretched.pt,4.845678631681949e-05,0.9999514818191528,1,1
U1273RN_segment_1_shifted.pt,9.09105219761841e-05,0.9999090433120728,1,1
S2074RN_segment_1_shifted.pt,4.631237970897928e-05,0.9999536275863647,1,1
S4144RN_segment_2_shifted.pt,0.00011517056555021554,0.999884843826294,1,1
S5073RN_segment_1_shifted.pt,6.96462593623437e-05,0.9999303817749023,1,1
U1340RN_segment_1_stretched.pt,4.336194251663983e-05,0.9999566078186035,1,1
U1811RN_segment_1_stretched.pt,7.752021338092163e-05,0.999922513961792,1,1
S3838RN_segment_1_stretched.pt,6.89498774590902e-05,0.9999310970306396,1,1
S1198RN_segment_1_shifted.pt,8.522922144038603e-05,0.9999147653579712,1,1
S161RN_segment_2_shifted.pt,5.0598860980244353e-05,0.9999494552612305,1,1
U577RN_segment_2_shifted.pt,0.00010127121640834957,0.9998986721038818,1,1
S2068RN_segment_1_shifted.pt,7.507669215556234e-05,0.999924898147583,1,1
S4329RN_segment_2_stretched.pt,7.97011234681122e-05,0.9999202489852905,1,1
S1764RN_segment_1_stretched.pt,6.38236670056358e-05,0.9999362230300903,1,1
U285RN_segment_1_stretched.pt,0.0002376370830461383,0.9997623562812805,1,1
S4424RN_segment_2_shifted.pt,0.00012931786477565765,0.9998706579208374,1,1
S2568RN_segment_2_stretched.pt,7.121872477000579e-05,0.9999288320541382,1,1
S5208RN_segment_2_stretched.pt,8.311671990668401e-05,0.9999169111251831,1,1
S3373RN_segment_1_stretched.pt,5.2357714594108984e-05,0.9999476671218872,1,1
U1446RN_segment_2_stretched.pt,9.644448437029496e-05,0.9999035596847534,1,1
S5377RN_segment_1_stretched.pt,3.06389010802377e-05,0.9999693632125854,1,1
S4144RN_segment_1_stretched.pt,0.00010603228292893618,0.9998939037322998,1,1
U1098RN_segment_2_stretched.pt,6.004208989907056e-05,0.9999399185180664,1,1
S4242RN_segment_2_shifted.pt,6.835856765974313e-05,0.9999316930770874,1,1
S859RN_segment_1_stretched.pt,7.088597340043634e-05,0.9999290704727173,1,1
U156RN_segment_1_shifted.pt,5.4444903071271256e-05,0.9999455213546753,1,1
S3111RN_segment_2_shifted.pt,4.076499681104906e-05,0.9999592304229736,1,1
U944RN_segment_2_shifted.pt,0.0001468933478463441,0.9998531341552734,1,1
S48RN_segment_2_stretched.pt,0.00010761511657619849,0.9998923540115356,1,1
S5206RN_segment_2_stretched.pt,0.00019228800374548882,0.9998077750205994,1,1
S2303RN_segment_2_stretched.pt,0.00012871345097664744,0.9998712539672852,1,1
