filename,prob_ai,prob_human,true_label,pred_label
H200N_lyrics.txt,0.06314418464899063,0.9368558526039124,1,1
S16RN_segment_1_lyrics.txt,0.4839874505996704,0.5160125494003296,0,1
S88RN_segment_2_lyrics.txt,0.9683334827423096,0.031666483730077744,0,0
U74RN_segment_1_lyrics.txt,0.9642224311828613,0.035777561366558075,0,0
S16RN_segment_2_lyrics.txt,0.8123924732208252,0.1876075267791748,0,0
H322N_lyrics.txt,0.021548405289649963,0.9784516096115112,1,1
S39RN_segment_1_lyrics.txt,0.9750598073005676,0.024940229952335358,0,0
U74RN_segment_2_lyrics.txt,0.9334425926208496,0.06655734032392502,0,0
S20RN_segment_1_lyrics.txt,0.6399983167648315,0.3600016236305237,0,0
S65RN_segment_1_lyrics.txt,0.4538012742996216,0.5461986660957336,0,1
S74RN_segment_1_lyrics.txt,0.9769480228424072,0.02305198274552822,0,0
S26RN_segment_2_lyrics.txt,0.9509082436561584,0.049091752618551254,0,0
H363N_lyrics.txt,0.03337397053837776,0.9666260480880737,1,1
S05RN_segment_2_lyrics.txt,0.7628215551376343,0.23717844486236572,0,0
H176N_lyrics.txt,0.021548405289649963,0.9784516096115112,1,1
H209N_lyrics.txt,0.36119672656059265,0.638803243637085,1,1
U55RN_segment_1_lyrics.txt,0.9209795594215393,0.07902046293020248,0,0
H252N_lyrics.txt,0.0396907813847065,0.9603092074394226,1,1
U6RN_segment_2_lyrics.txt,0.9357366561889648,0.06426332890987396,0,0
H61N_lyrics.txt,0.051090504974126816,0.9489095211029053,1,1
U66RN_segment_2_lyrics.txt,0.4384813606739044,0.561518669128418,0,1
H218N_lyrics.txt,0.06546976417303085,0.9345302581787109,1,1
H120N_lyrics.txt,0.02562497928738594,0.9743750095367432,1,1
H396N_lyrics.txt,0.02120174467563629,0.9787982106208801,1,1
U98RN_segment_2_lyrics.txt,0.9721010327339172,0.027898944914340973,0,0
H273N_lyrics.txt,0.4057601988315582,0.5942397713661194,1,1
H111N_lyrics.txt,0.02675737626850605,0.9732426404953003,1,1
U5RN_segment_1_lyrics.txt,0.9756684303283691,0.024331606924533844,0,0
H376N_lyrics.txt,0.04598819464445114,0.954011857509613,1,1
H187N_lyrics.txt,0.03910147771239281,0.9608985781669617,1,1
H122N_lyrics.txt,0.0352020189166069,0.9647980332374573,1,1
S39RN_segment_2_lyrics.txt,0.979001522064209,0.02099851332604885,0,0
H143N_lyrics.txt,0.021548405289649963,0.9784516096115112,1,1
H324N_lyrics.txt,0.13254819810390472,0.8674518465995789,1,1
U63RN_segment_2_lyrics.txt,0.46753618121147156,0.532463788986206,0,1
H407N_lyrics.txt,0.3399750292301178,0.6600250005722046,1,1
H33N_lyrics.txt,0.021548405289649963,0.9784516096115112,1,1
S58RN_segment_2_lyrics.txt,0.8171060085296631,0.18289394676685333,0,0
S21RN_segment_2_lyrics.txt,0.4315701127052307,0.5684298872947693,0,1
S44RN_segment_1_lyrics.txt,0.9769567847251892,0.023043209686875343,0,0
H34N_lyrics.txt,0.41755324602127075,0.5824467539787292,1,1
H332N_lyrics.txt,0.4538012742996216,0.5461986660957336,1,1
U52RN_segment_1_lyrics.txt,0.3299271762371063,0.6700727939605713,0,1
H217N_lyrics.txt,0.20517770946025848,0.7948222160339355,1,1
H191N_lyrics.txt,0.7799434065818787,0.22005654871463776,1,0
H292N_lyrics.txt,0.9532752633094788,0.046724747866392136,1,0
S67RN_segment_1_lyrics.txt,0.23316149413585663,0.7668384909629822,0,1
H361N_lyrics.txt,0.345887154340744,0.6541128754615784,1,1
H199N_lyrics.txt,0.13813714683055878,0.8618628978729248,1,1
S93RN_segment_1_lyrics.txt,0.9766404628753662,0.023359570652246475,0,0
U46RN_segment_1_lyrics.txt,0.9239774346351624,0.07602253556251526,0,0
U41RN_segment_2_lyrics.txt,0.23888806998729706,0.7611119151115417,0,1
H66N_lyrics.txt,0.4846528470516205,0.5153471827507019,1,1
U24RN_segment_1_lyrics.txt,0.7007334232330322,0.2992665469646454,0,0
H446N_lyrics.txt,0.03769388049840927,0.9623060822486877,1,1
H362N_lyrics.txt,0.4538012742996216,0.5461986660957336,1,1
H441N_lyrics.txt,0.02765970677137375,0.9723402857780457,1,1
H374N_lyrics.txt,0.06635378301143646,0.9336462616920471,1,1
H153N_lyrics.txt,0.028108838945627213,0.9718911051750183,1,1
H382N_lyrics.txt,0.08024051785469055,0.9197594523429871,1,1
H267N_lyrics.txt,0.026742063462734222,0.9732578992843628,1,1
H58N_lyrics.txt,0.1641925871372223,0.8358074426651001,1,1
U60RN_segment_2_lyrics.txt,0.03068877011537552,0.9693111777305603,0,1
U90RN_segment_1_lyrics.txt,0.7899283170700073,0.21007172763347626,0,0
S80RN_segment_1_lyrics.txt,0.970252513885498,0.029747527092695236,0,0
S31RN_segment_1_lyrics.txt,0.757125973701477,0.24287407100200653,0,0
U84RN_segment_1_lyrics.txt,0.8217770457267761,0.17822296917438507,0,0
H397N_lyrics.txt,0.021548405289649963,0.9784516096115112,1,1
U62RN_segment_2_lyrics.txt,0.9067258834838867,0.09327410161495209,0,0
S53RN_segment_2_lyrics.txt,0.0271664597094059,0.972833514213562,0,1
U27RN_segment_1_lyrics.txt,0.8534684181213379,0.1465315818786621,0,0
S51RN_segment_1_lyrics.txt,0.9718683958053589,0.028131678700447083,0,0
H309N_lyrics.txt,0.07585667818784714,0.9241433143615723,1,1
S02RN_segment_2_lyrics.txt,0.8988019227981567,0.10119806230068207,0,0
H404N_lyrics.txt,0.09291358292102814,0.9070863723754883,1,1
S86RN_segment_1_lyrics.txt,0.9736124873161316,0.026387479156255722,0,0
H192N_lyrics.txt,0.02951730415225029,0.9704827070236206,1,1
H83N_lyrics.txt,0.026925157755613327,0.9730748534202576,1,1
H445N_lyrics.txt,0.6331170201301575,0.36688295006752014,1,0
S12RN_segment_1_lyrics.txt,0.9641783237457275,0.03582170605659485,0,0
H35N_lyrics.txt,0.026522129774093628,0.9734779000282288,1,1
H196N_lyrics.txt,0.06643414497375488,0.9335657954216003,1,1
U50RN_segment_2_lyrics.txt,0.60238116979599,0.3976188600063324,0,0
U87RN_segment_1_lyrics.txt,0.8766422271728516,0.12335775047540665,0,0
S06RN_segment_2_lyrics.txt,0.9734299182891846,0.026570109650492668,0,0
