filename,prob_ai,prob_human,true_label,pred_label
H1281N-MFCC.png,0.8441095352172852,0.15589043498039246,1,0
S638RN_segment_1-MFCC.png,1.0,1.525950615866023e-10,0,0
S5028RN_segment_2-MFCC.png,1.0,1.6439447136917806e-08,0,0
S294RN_segment_2-MFCC.png,1.0,1.861518074018284e-13,0,0
S1297RN_segment_1-MFCC.png,0.9999995231628418,4.6966522404545685e-07,0,0
U824RN_segment_1-MFCC.png,0.9999998807907104,9.24101257737675e-08,0,0
S4549RN_segment_2-MFCC.png,0.9999263286590576,7.369788363575935e-05,0,0
S3317RN_segment_1-MFCC.png,0.9999610185623169,3.898732393281534e-05,0,0
S5276RN_segment_1-MFCC.png,0.9999991655349731,8.794227142061573e-07,0,0
S1242RN_segment_2-MFCC.png,0.9964355230331421,0.0035644560120999813,0,0
S162RN_segment_2-MFCC.png,1.0,1.1379026193525377e-11,0,0
U1545RN_segment_1-MFCC.png,0.9944058656692505,0.005594183690845966,0,0
H3745N-MFCC.png,0.05640947446227074,0.9435905814170837,1,1
U1359RN_segment_2-MFCC.png,0.9984064698219299,0.0015935258707031608,0,0
S955RN_segment_2-MFCC.png,0.999993085861206,6.942365416762186e-06,0,0
U1705RN_segment_1-MFCC.png,0.029090261086821556,0.9709097743034363,0,1
S4594RN_segment_2-MFCC.png,0.9999984502792358,1.5393400190077955e-06,0,0
S1551RN_segment_2-MFCC.png,1.0,9.506386788871168e-09,0,0
S4767RN_segment_1-MFCC.png,1.0,1.9415399843403236e-10,0,0
S5168RN_segment_2-MFCC.png,1.0,1.4746838472579071e-10,0,0
H1773N-MFCC.png,2.0631888730804349e-07,0.9999997615814209,1,1
H1123N-MFCC.png,8.628388059150893e-06,0.9999914169311523,1,1
H1369N-MFCC.png,0.8640009164810181,0.13599909842014313,1,0
U311RN_segment_2-MFCC.png,0.6516116261482239,0.34838834404945374,0,0
H3111N-MFCC.png,0.8412137031555176,0.1587863266468048,1,0
S5119RN_segment_1-MFCC.png,0.999414324760437,0.0005856666248291731,0,0
S4174RN_segment_1-MFCC.png,1.0,4.2286640855593305e-09,0,0
U1800RN_segment_1-MFCC.png,0.04400390759110451,0.9559961557388306,0,1
S2469RN_segment_2-MFCC.png,0.997093677520752,0.0029063273686915636,0,0
S163RN_segment_1-MFCC.png,1.0,4.1267519956811327e-10,0,0
S1801RN_segment_1-MFCC.png,0.9999959468841553,4.035005531477509e-06,0,0
H5500N-MFCC.png,0.9999908208847046,9.183962902170606e-06,1,0
H4241N-MFCC.png,1.5877626324822813e-08,1.0,1,1
H3992N-MFCC.png,0.001967676216736436,0.99803227186203,1,1
H1370N-MFCC.png,1.0,1.3531622045093172e-08,1,0
H3576N-MFCC.png,1.3406971532958778e-08,1.0,1,1
S2827RN_segment_1-MFCC.png,1.0,4.291780286117081e-18,0,0
S4852RN_segment_2-MFCC.png,1.0,4.214937021629339e-08,0,0
U1460RN_segment_1-MFCC.png,0.8192182183265686,0.18078170716762543,0,0
S3986RN_segment_1-MFCC.png,0.9999997615814209,2.0933141797740973e-07,0,0
S3757RN_segment_1-MFCC.png,1.0,6.0142075171474955e-15,0,0
U698RN_segment_1-MFCC.png,0.9999998807907104,1.3376556751154567e-07,0,0
S397RN_segment_2-MFCC.png,1.0,3.4016832997337335e-14,0,0
S4067RN_segment_2-MFCC.png,0.9998489618301392,0.00015097655705176294,0,0
S4493RN_segment_2-MFCC.png,1.0,9.571803766261766e-11,0,0
S1325RN_segment_1-MFCC.png,1.0,4.433512668100548e-09,0,0
H6501N-MFCC.png,1.66855473882066e-10,1.0,1,1
H3755N-MFCC.png,5.8696905114175024e-08,1.0,1,1
S4310RN_segment_1-MFCC.png,1.0,3.683701022168251e-13,0,0
U1533RN_segment_2-MFCC.png,0.998789370059967,0.001210596994496882,0,0
S3089RN_segment_1-MFCC.png,0.9999977350234985,2.254769697174197e-06,0,0
U1596RN_segment_1-MFCC.png,0.9718804359436035,0.02811957523226738,0,0
H2908N-MFCC.png,0.05954557657241821,0.9404544234275818,1,1
S5030RN_segment_2-MFCC.png,0.997597873210907,0.0024021456483751535,0,0
U726RN_segment_2-MFCC.png,0.9999961853027344,3.774525112021365e-06,0,0
H5498N-MFCC.png,0.7523303031921387,0.24766963720321655,1,0
S2423RN_segment_2-MFCC.png,0.9999910593032837,8.92145271791378e-06,0,0
U922RN_segment_1-MFCC.png,0.9781450629234314,0.02185501530766487,0,0
H7624N-MFCC.png,0.006283953320235014,0.9937160611152649,1,1
S2951RN_segment_1-MFCC.png,0.9999998807907104,6.809374752947406e-08,0,0
S2988RN_segment_1-MFCC.png,1.0,7.989242947759045e-12,0,0
H3068N-MFCC.png,1.4701360669278074e-05,0.9999853372573853,1,1
H1663N-MFCC.png,2.0170434211763677e-09,1.0,1,1
H6766N-MFCC.png,0.9986886382102966,0.001311370637267828,1,0
U905RN_segment_2-MFCC.png,0.9995575547218323,0.0004424354119691998,0,0
S3877RN_segment_1-MFCC.png,0.9999849796295166,1.5078433534654323e-05,0,0
S4786RN_segment_1-MFCC.png,1.0,2.1682187156812915e-09,0,0
S4081RN_segment_1-MFCC.png,0.999951958656311,4.8090951167978346e-05,0,0
S2699RN_segment_1-MFCC.png,1.0,6.138922269832703e-12,0,0
S2816RN_segment_1-MFCC.png,0.3706858456134796,0.6293141841888428,0,1
U681RN_segment_1-MFCC.png,0.5527448058128357,0.4472552239894867,0,0
S2037RN_segment_2-MFCC.png,0.9999465942382812,5.336339745554142e-05,0,0
S4118RN_segment_2-MFCC.png,1.0,4.340000003821842e-08,0,0
S4709RN_segment_2-MFCC.png,1.0,2.3466086929505026e-13,0,0
S1779RN_segment_2-MFCC.png,0.9999674558639526,3.250743611715734e-05,0,0
H3635N-MFCC.png,0.047648120671510696,0.9523519277572632,1,1
U1543RN_segment_2-MFCC.png,0.9999988079071045,1.1446173857621034e-06,0,0
S2467RN_segment_2-MFCC.png,0.9820842146873474,0.01791580207645893,0,0
U93RN_segment_1-MFCC.png,1.0,4.410143691208068e-12,0,0
S4220RN_segment_2-MFCC.png,0.9999986886978149,1.340340077149449e-06,0,0
S364RN_segment_1-MFCC.png,0.9999853372573853,1.4720132639922667e-05,0,0
H6194N-MFCC.png,0.9676227569580078,0.03237730637192726,1,0
H3350N-MFCC.png,1.2629738400937729e-11,1.0,1,1
U488R_segment_1-MFCC.png,0.9999971389770508,2.8875638236058876e-06,0,0
S3555RN_segment_2-MFCC.png,0.9999092817306519,9.069941734196618e-05,0,0
S5277RN_segment_1-MFCC.png,1.0,4.20825907454514e-09,0,0
S4301RN_segment_1-MFCC.png,1.0,1.524934273128243e-15,0,0
S2823RN_segment_1-MFCC.png,1.0,3.869761715930009e-12,0,0
S4179RN_segment_2-MFCC.png,1.0,3.1745209759515003e-12,0,0
S1472RN_segment_2-MFCC.png,1.0,1.196009301795628e-13,0,0
S4436RN_segment_2-MFCC.png,1.0,1.5440374673270085e-11,0,0
U715RN_segment_1-MFCC.png,0.9957213401794434,0.004278657957911491,0,0
H7660N-MFCC.png,1.7317398715022136e-06,0.9999982118606567,1,1
S2179RN_segment_2-MFCC.png,0.20694012939929962,0.7930598258972168,0,1
H4975N-MFCC.png,2.494913928785536e-07,0.9999997615814209,1,1
