filename,prob_ai,prob_human,true_label,pred_label
H11709N-MFCC.png,0.4991684854030609,0.5008315443992615,1,1
H3140N-MFCC.png,0.0069761876948177814,0.9930237531661987,1,1
H16928N-MFCC.png,0.266730934381485,0.7332690358161926,1,1
S900RN_segment_1-MFCC.png,0.7971321940422058,0.20286774635314941,0,0
H17840N-MFCC.png,0.2029639333486557,0.7970361113548279,1,1
H2425N-MFCC.png,0.02099417895078659,0.979005753993988,1,1
H10095N-MFCC.png,0.09335434436798096,0.9066455960273743,1,1
H14837N-MFCC.png,0.14044751226902008,0.8595524430274963,1,1
S2204RN_segment_2-MFCC.png,0.9863176345825195,0.013682300224900246,0,0
H3906N-MFCC.png,0.21233771741390228,0.7876622676849365,1,1
U400RN_segment_1-MFCC.png,0.17115359008312225,0.8288464546203613,0,1
H15248N-MFCC.png,0.5035734176635742,0.4964265823364258,1,0
H11484N-MFCC.png,0.30829450488090515,0.6917055249214172,1,1
H18991N-MFCC.png,0.022818293422460556,0.9771817326545715,1,1
H18405N-MFCC.png,0.14244644343852997,0.8575536012649536,1,1
H15472N-MFCC.png,0.23475739359855652,0.7652426362037659,1,1
H1052N-MFCC.png,0.14657488465309143,0.8534250855445862,1,1
H22600N-MFCC.png,0.7537966370582581,0.24620330333709717,1,0
U1693RN_segment_1-MFCC.png,0.45508190989494324,0.5449180603027344,0,1
H8639N-MFCC.png,0.0347600057721138,0.965239942073822,1,1
H17237N-MFCC.png,0.8415988683700562,0.15840111672878265,1,0
H5648N-MFCC.png,0.018541913479566574,0.9814581274986267,1,1
H13031N-MFCC.png,0.23728273808956146,0.7627171874046326,1,1
S730RN_segment_1-MFCC.png,0.8918771743774414,0.1081228107213974,0,0
H11968N-MFCC.png,0.09096936136484146,0.9090306162834167,1,1
S4114RN_segment_1-MFCC.png,0.5517204999923706,0.4482795298099518,0,0
H19460N-MFCC.png,0.004244204144924879,0.9957557916641235,1,1
H5410N-MFCC.png,0.5804049372673035,0.41959500312805176,1,0
H1404N-MFCC.png,0.22424548864364624,0.7757545709609985,1,1
S1111RN_segment_1-MFCC.png,0.6342633962631226,0.36573663353919983,0,0
