filename,prob_ai,prob_human,true_label,pred_label
S2955RN_segment_2-MFCC.png,1.0,1.6226565924259972e-10,0,0
S575RN_segment_1-MFCC.png,0.9990367889404297,0.0009632513392716646,0,0
H13958N-MFCC.png,7.939578627793459e-17,1.0,1,1
H12251N-MFCC.png,0.30672356486320496,0.6932764053344727,1,1
H21826N-MFCC.png,7.812165020191711e-17,1.0,1,1
H7235N-MFCC.png,3.4324670154888185e-17,1.0,1,1
H6712N-MFCC.png,0.23635534942150116,0.7636446356773376,1,1
U1661RN_segment_2-MFCC.png,0.9999988079071045,1.2060157814630657e-06,0,0
S2887RN_segment_1-MFCC.png,0.9999996423721313,4.07097246579724e-07,0,0
H24540N-MFCC.png,3.5331019887507864e-08,1.0,1,1
H13555N-MFCC.png,2.914080652130502e-13,1.0,1,1
H13775N-MFCC.png,1.0107582326180416e-14,1.0,1,1
H8157N-MFCC.png,0.9130862951278687,0.08691372722387314,1,0
S2751RN_segment_1-MFCC.png,1.0,3.7388489526613e-10,0,0
S505RN_segment_2-MFCC.png,1.0,3.3027363396248566e-12,0,0
H4082N-MFCC.png,3.463329883296451e-13,1.0,1,1
H22092N-MFCC.png,0.0008800295763649046,0.9991199374198914,1,1
H9896N-MFCC.png,6.233663758792307e-14,1.0,1,1
H9400N-MFCC.png,9.826502491705469e-07,0.9999990463256836,1,1
H19552N-MFCC.png,5.391571562540776e-07,0.9999994039535522,1,1
S3668RN_segment_2-MFCC.png,0.9995675683021545,0.0004324279725551605,0,0
H7830N-MFCC.png,1.4000151246165997e-15,1.0,1,1
H15223N-MFCC.png,7.71977829572279e-06,0.9999922513961792,1,1
H13419N-MFCC.png,3.710945506441021e-08,1.0,1,1
S3774RN_segment_1-MFCC.png,1.0,9.909355864215702e-16,0,0
H11666N-MFCC.png,3.5988025047117844e-05,0.9999639987945557,1,1
H10838N-MFCC.png,0.00040010863449424505,0.9995998740196228,1,1
H10499N-MFCC.png,4.3281338814220516e-17,1.0,1,1
U44RN_segment_1-MFCC.png,0.9473863840103149,0.05261367931962013,0,0
U640RN_segment_1-MFCC.png,0.9996036887168884,0.0003963422204833478,0,0
U191RN_segment_2-MFCC.png,0.9999972581863403,2.7098644750367384e-06,0,0
H9198N-MFCC.png,5.0893362413262366e-08,1.0,1,1
U784RN_segment_2-MFCC.png,0.47824737429618835,0.5217525959014893,0,1
H21208N-MFCC.png,3.833803595225914e-14,1.0,1,1
H8860N-MFCC.png,5.177349976688561e-14,1.0,1,1
U1640RN_segment_2-MFCC.png,1.0,1.4098967549003305e-09,0,0
U769RN_segment_1-MFCC.png,0.9999793767929077,2.064436012005899e-05,0,0
H24490N-MFCC.png,0.18204674124717712,0.8179532885551453,1,1
S129RN_segment_1-MFCC.png,1.0,3.654007929565495e-10,0,0
H1056N-MFCC.png,3.558908758805046e-07,0.9999996423721313,1,1
H22227N-MFCC.png,1.1039588023899047e-17,1.0,1,1
S2913RN_segment_2-MFCC.png,0.9999998807907104,1.4367108747137536e-07,0,0
U262RN_segment_1-MFCC.png,1.0,2.1452974952040904e-09,0,0
H5370N-MFCC.png,7.615833805199826e-19,1.0,1,1
S4520RN_segment_1-MFCC.png,1.0,1.244742309225444e-09,0,0
H24073N-MFCC.png,0.9793845415115356,0.020615478977560997,1,0
H9349N-MFCC.png,7.31902392722536e-18,1.0,1,1
H6776N-MFCC.png,1.39503263541646e-12,1.0,1,1
H16007N-MFCC.png,1.45005665461162e-12,1.0,1,1
H19447N-MFCC.png,1.6387124946934395e-13,1.0,1,1
H20522N-MFCC.png,0.8391266465187073,0.1608733832836151,1,0
H17644N-MFCC.png,0.005806568078696728,0.9941933751106262,1,1
S2431RN_segment_1-MFCC.png,0.9704335331916809,0.029566457495093346,0,0
