filename,prob_ai,prob_human,true_label,pred_label
S3167RN_segment_1_stretched-MFCC.png,2.413711674975616e-09,1.0,1,1
S4909RN_segment_1_shifted-MFCC.png,3.882390160470095e-07,0.9999996423721313,1,1
S2350RN_segment_2_shifted-MFCC.png,1.1588466577450163e-06,0.9999988079071045,1,1
S612RN_segment_2_shifted-MFCC.png,2.4042146051783675e-09,1.0,1,1
S3223RN_segment_2_shifted-MFCC.png,2.3096408119371858e-10,1.0,1,1
S3427RN_segment_1_stretched-MFCC.png,4.5542545429322345e-11,1.0,1,1
S914RN_segment_1_stretched-MFCC.png,2.7378152367418807e-07,0.9999997615814209,1,1
S1223RN_segment_2_stretched-MFCC.png,1.823352246965726e-09,1.0,1,1
S4123RN_segment_1_shifted-MFCC.png,6.345001111185411e-07,0.9999994039535522,1,1
S3070RN_segment_1_stretched-MFCC.png,1.1690220844684518e-06,0.9999988079071045,1,1
S872RN_segment_1_stretched-MFCC.png,1.7267431076106732e-06,0.9999983310699463,1,1
S4006RN_segment_1_shifted-MFCC.png,4.267715667083394e-06,0.9999957084655762,1,1
S2017RN_segment_1_stretched-MFCC.png,1.307829364805002e-07,0.9999998807907104,1,1
S5077RN_segment_2_stretched-MFCC.png,4.247107665555916e-10,1.0,1,1
U178RN_segment_2_stretched-MFCC.png,1.2089190022379626e-05,0.9999879598617554,1,1
U618RN_segment_2_stretched-MFCC.png,1.1222344255656935e-05,0.9999887943267822,1,1
S1858RN_segment_1_shifted-MFCC.png,1.5480401998502202e-05,0.9999845027923584,1,1
S4952RN_segment_2_shifted-MFCC.png,1.8441889437781356e-07,0.9999997615814209,1,1
S2086RN_segment_2_stretched-MFCC.png,7.81285489210859e-05,0.9999219179153442,1,1
S4920RN_segment_2_shifted-MFCC.png,4.568138081140205e-07,0.9999995231628418,1,1
S3224RN_segment_1_stretched-MFCC.png,1.5514991673626355e-06,0.9999984502792358,1,1
S1415RN_segment_1_shifted-MFCC.png,3.572459661427274e-07,0.9999996423721313,1,1
S1668RN_segment_2_stretched-MFCC.png,1.238701656802732e-07,0.9999998807907104,1,1
U1266RN_segment_1_shifted-MFCC.png,9.675512728790636e-07,0.9999990463256836,1,1
U1331RN_segment_2_shifted-MFCC.png,2.9877153906454623e-07,0.9999996423721313,1,1
S2061RN_segment_2_shifted-MFCC.png,9.871230304270284e-07,0.9999990463256836,1,1
S2214RN_segment_1_stretched-MFCC.png,2.9118211841705488e-08,1.0,1,1
S39RN_segment_1_stretched-MFCC.png,1.3196519830671605e-05,0.9999867677688599,1,1
S3721RN_segment_2_shifted-MFCC.png,1.5382079610049004e-08,1.0,1,1
S1613RN_segment_1_stretched-MFCC.png,6.390381167875603e-05,0.9999361038208008,1,1
S2900RN_segment_1_stretched-MFCC.png,4.249170260095525e-08,1.0,1,1
S4696RN_segment_2_shifted-MFCC.png,9.307773871114478e-05,0.9999068975448608,1,1
S1099RN_segment_1_shifted-MFCC.png,1.0890397916796246e-08,1.0,1,1
S2260RN_segment_2_stretched-MFCC.png,4.483321845327737e-06,0.9999954700469971,1,1
S2025RN_segment_2_shifted-MFCC.png,1.0886996193448795e-07,0.9999998807907104,1,1
S4870RN_segment_2_shifted-MFCC.png,6.222795057020392e-10,1.0,1,1
U1527RN_segment_2_stretched-MFCC.png,3.905334324372234e-06,0.9999960660934448,1,1
S4962RN_segment_1_shifted-MFCC.png,2.583863079053117e-07,0.9999997615814209,1,1
S5288RN_segment_1_stretched-MFCC.png,1.122033399525435e-08,1.0,1,1
S2353RN_segment_1_shifted-MFCC.png,2.6140364752791356e-06,0.9999973773956299,1,1
U1328RN_segment_1_stretched-MFCC.png,2.5049706753321743e-09,1.0,1,1
S4592RN_segment_2_shifted-MFCC.png,0.00023171381326392293,0.9997683167457581,1,1
S5209RN_segment_1_stretched-MFCC.png,6.522180683532497e-06,0.9999934434890747,1,1
S2593RN_segment_1_shifted-MFCC.png,3.3380808872607304e-06,0.9999966621398926,1,1
S2703RN_segment_2_stretched-MFCC.png,1.2842480828112457e-05,0.9999871253967285,1,1
S1538RN_segment_2_stretched-MFCC.png,5.002178116164657e-10,1.0,1,1
S988RN_segment_2_stretched-MFCC.png,5.480281834024936e-05,0.9999451637268066,1,1
S220RN_segment_1_shifted-MFCC.png,3.482886938924179e-12,1.0,1,1
S3792RN_segment_1_shifted-MFCC.png,9.387015779793728e-06,0.9999905824661255,1,1
U1253RN_segment_1_shifted-MFCC.png,4.269917752708352e-09,1.0,1,1
S4960RN_segment_1_shifted-MFCC.png,1.6281946102481015e-07,0.9999998807907104,1,1
S1038RN_segment_1_stretched-MFCC.png,1.2985555031264084e-07,0.9999998807907104,1,1
S402RN_segment_1_stretched-MFCC.png,6.119262735415631e-11,1.0,1,1
S4698RN_segment_2_shifted-MFCC.png,1.1499082575028297e-05,0.9999885559082031,1,1
U1323RN_segment_2_shifted-MFCC.png,8.273688649751421e-07,0.9999991655349731,1,1
U140RN_segment_2_stretched-MFCC.png,2.7083950637774024e-09,1.0,1,1
S1311RN_segment_1_stretched-MFCC.png,1.0520642490519094e-06,0.999998927116394,1,1
S1120RN_segment_1_shifted-MFCC.png,1.8087104081132566e-06,0.9999982118606567,1,1
S4428RN_segment_2_stretched-MFCC.png,1.2019052064715652e-06,0.9999988079071045,1,1
S1616RN_segment_1_stretched-MFCC.png,3.8213573816392454e-07,0.9999996423721313,1,1
S5360RN_segment_2_stretched-MFCC.png,2.866403156076558e-05,0.9999713897705078,1,1
S3683RN_segment_2_stretched-MFCC.png,0.00261236191727221,0.997387707233429,1,1
S2640RN_segment_2_shifted-MFCC.png,2.9710842119889946e-10,1.0,1,1
S3271RN_segment_1_stretched-MFCC.png,8.132849870889913e-06,0.9999918937683105,1,1
S4487RN_segment_2_stretched-MFCC.png,3.084736817982048e-06,0.9999969005584717,1,1
S3350RN_segment_1_stretched-MFCC.png,3.960884896514472e-06,0.9999960660934448,1,1
S2230RN_segment_2_shifted-MFCC.png,1.2370153790186578e-08,1.0,1,1
U1256RN_segment_2_stretched-MFCC.png,1.7612533156352583e-06,0.9999982118606567,1,1
S730RN_segment_1_shifted-MFCC.png,6.863009730295744e-06,0.999993085861206,1,1
U477RN_segment_2_shifted-MFCC.png,3.11144940496888e-05,0.9999688863754272,1,1
U732RN_segment_1_shifted-MFCC.png,1.366467017760442e-06,0.9999986886978149,1,1
U472RN_segment_1_stretched-MFCC.png,3.3971836455037874e-10,1.0,1,1
S4460RN_segment_1_shifted-MFCC.png,2.607931037346134e-06,0.9999973773956299,1,1
S47RN_segment_2_stretched-MFCC.png,1.6145194194905343e-06,0.9999983310699463,1,1
S1287RN_segment_2_stretched-MFCC.png,8.307902699122849e-10,1.0,1,1
U1367RN_segment_1_stretched-MFCC.png,2.416131792415399e-07,0.9999997615814209,1,1
S4135RN_segment_2_shifted-MFCC.png,8.249143729210928e-11,1.0,1,1
S3314RN_segment_1_shifted-MFCC.png,2.288549154627617e-07,0.9999997615814209,1,1
S4518RN_segment_2_shifted-MFCC.png,3.706545470549827e-08,1.0,1,1
U1293RN_segment_2_shifted-MFCC.png,8.780702955846209e-06,0.9999911785125732,1,1
S2192RN_segment_2_stretched-MFCC.png,5.643364420393482e-05,0.9999436140060425,1,1
S2360RN_segment_2_shifted-MFCC.png,1.0512478474528075e-12,1.0,1,1
S3903RN_segment_1_shifted-MFCC.png,2.72672205028357e-05,0.9999727010726929,1,1
S4180RN_segment_1_shifted-MFCC.png,9.024224567610872e-08,0.9999998807907104,1,1
S631RN_segment_1_shifted-MFCC.png,1.1867626199091319e-05,0.9999880790710449,1,1
S1541RN_segment_2_stretched-MFCC.png,4.757880311956342e-09,1.0,1,1
U63RN_segment_1_shifted-MFCC.png,2.8858988798674545e-07,0.9999997615814209,1,1
S1662RN_segment_1_shifted-MFCC.png,4.4676695676315603e-10,1.0,1,1
S4955RN_segment_2_shifted-MFCC.png,0.0007481987704522908,0.9992517828941345,1,1
U466RN_segment_2_shifted-MFCC.png,4.625814199243905e-06,0.9999953508377075,1,1
S2070RN_segment_2_shifted-MFCC.png,9.352864260847582e-09,1.0,1,1
S4439RN_segment_1_shifted-MFCC.png,9.556193614201902e-10,1.0,1,1
S1679RN_segment_2_stretched-MFCC.png,4.123555117985234e-05,0.9999587535858154,1,1
U280RN_segment_2_shifted-MFCC.png,2.560392999839678e-07,0.9999997615814209,1,1
S216RN_segment_2_shifted-MFCC.png,1.845437873271294e-05,0.9999815225601196,1,1
S1961RN_segment_1_stretched-MFCC.png,1.954080914856604e-07,0.9999997615814209,1,1
S980RN_segment_1_stretched-MFCC.png,2.9387095423771825e-07,0.9999997615814209,1,1
S95RN_segment_1_shifted-MFCC.png,2.4209199978031393e-07,0.9999997615814209,1,1
