filename,prob_ai,prob_human,true_label,pred_label
S5304RN_segment_1-Mel_Spectrogram.png,0.835666298866272,0.16433368623256683,0,0
S4865RN_segment_1-Mel_Spectrogram.png,0.968371570110321,0.031628355383872986,0,0
H2884N-Mel_Spectrogram.png,0.36999452114105225,0.6300055384635925,1,1
S1553RN_segment_1-Mel_Spectrogram.png,0.9959927797317505,0.004007209092378616,0,0
S171RN_segment_2-Mel_Spectrogram.png,0.9909602403640747,0.009039740078151226,0,0
S3184RN_segment_1-Mel_Spectrogram.png,0.7420624494552612,0.2579375207424164,0,0
S5312RN_segment_1-Mel_Spectrogram.png,0.9766427278518677,0.023357268422842026,0,0
H4723N-Mel_Spectrogram.png,0.21024562418460846,0.789754331111908,1,1
U116R_segment_1-Mel_Spectrogram.png,0.7621638178825378,0.23783615231513977,0,0
S4057RN_segment_1-Mel_Spectrogram.png,0.9875354170799255,0.01246461272239685,0,0
S4081RN_segment_2-Mel_Spectrogram.png,0.7074213624000549,0.2925786077976227,0,0
H765N-Mel_Spectrogram.png,0.35376080870628357,0.646239161491394,1,1
S1409RN_segment_2-Mel_Spectrogram.png,0.6789325475692749,0.3210674524307251,0,0
S1801RN_segment_1-Mel_Spectrogram.png,0.9724487066268921,0.02755129151046276,0,0
S4832RN_segment_2-Mel_Spectrogram.png,0.9332607984542847,0.06673918664455414,0,0
S874RN_segment_2-Mel_Spectrogram.png,0.953920841217041,0.046079132705926895,0,0
S2221RN_segment_2-Mel_Spectrogram.png,0.7475796341896057,0.2524203658103943,0,0
H5026N-Mel_Spectrogram.png,0.0421382412314415,0.9578617215156555,1,1
S187RN_segment_1-Mel_Spectrogram.png,0.8432759642601013,0.15672408044338226,0,0
S3264RN_segment_1-Mel_Spectrogram.png,0.9876226186752319,0.012377389706671238,0,0
U637RN_segment_1-Mel_Spectrogram.png,0.33333858847618103,0.6666613817214966,0,1
H1447N-Mel_Spectrogram.png,0.021158121526241302,0.9788418412208557,1,1
H123N-Mel_Spectrogram.png,0.8251259326934814,0.17487412691116333,1,0
H6501N-Mel_Spectrogram.png,0.1772475242614746,0.8227524757385254,1,1
S734RN_segment_1-Mel_Spectrogram.png,0.9266651272773743,0.0733349546790123,0,0
H6780N-Mel_Spectrogram.png,0.32476869225502014,0.6752313375473022,1,1
S3158RN_segment_1-Mel_Spectrogram.png,0.9722116589546204,0.02778829075396061,0,0
H1937N-Mel_Spectrogram.png,0.17482039332389832,0.8251796364784241,1,1
S1962RN_segment_2-Mel_Spectrogram.png,0.9923458099365234,0.007654137909412384,0,0
S3858RN_segment_2-Mel_Spectrogram.png,0.9942833781242371,0.005716575775295496,0,0
U1350R_segment_1-Mel_Spectrogram.png,0.3918973207473755,0.6081026792526245,0,1
H6219N-Mel_Spectrogram.png,0.49017488956451416,0.5098251700401306,1,1
S4220RN_segment_2-Mel_Spectrogram.png,0.9975547194480896,0.0024452516809105873,0,0
U1065RN_segment_1-Mel_Spectrogram.png,0.7366251349449158,0.26337486505508423,0,0
H589N-Mel_Spectrogram.png,0.13145597279071808,0.8685439825057983,1,1
S5119RN_segment_1-Mel_Spectrogram.png,0.3054296672344208,0.6945703625679016,0,1
