filename,prob_ai,prob_human,true_label,pred_label
S3587RN_segment_2_stretched-Mel_Spectrogram.png,0.9618072509765625,0.03819270431995392,1,0
S3524RN_segment_2_shifted-Mel_Spectrogram.png,0.0013414480490610003,0.9986585378646851,1,1
S2313RN_segment_1_shifted-Mel_Spectrogram.png,0.0012163091450929642,0.9987836480140686,1,1
S5015RN_segment_2_stretched-Mel_Spectrogram.png,0.0008970863418653607,0.9991029500961304,1,1
U1116RN_segment_1_stretched-Mel_Spectrogram.png,1.0831618965312373e-05,0.9999891519546509,1,1
U499RN_segment_2_shifted-Mel_Spectrogram.png,5.4662621550960466e-05,0.9999452829360962,1,1
S3265RN_segment_1_shifted-Mel_Spectrogram.png,0.006257602944970131,0.9937424063682556,1,1
S2116RN_segment_1_stretched-Mel_Spectrogram.png,0.005956013221293688,0.9940440058708191,1,1
U800RN_segment_1_shifted-Mel_Spectrogram.png,1.5087762221810408e-06,0.9999984502792358,1,1
S4394RN_segment_2_stretched-Mel_Spectrogram.png,0.8624265789985657,0.1375734508037567,1,0
S4475RN_segment_1_shifted-Mel_Spectrogram.png,0.05091136693954468,0.9490886330604553,1,1
S3542RN_segment_1_shifted-Mel_Spectrogram.png,0.05548578500747681,0.944514274597168,1,1
S4193RN_segment_1_shifted-Mel_Spectrogram.png,0.1744714230298996,0.825528621673584,1,1
U1375RN_segment_1_shifted-Mel_Spectrogram.png,0.13233548402786255,0.8676644563674927,1,1
S2175RN_segment_1_shifted-Mel_Spectrogram.png,6.989453282812974e-08,0.9999998807907104,1,1
S1742RN_segment_2_shifted-Mel_Spectrogram.png,4.387357535051706e-07,0.9999995231628418,1,1
S388RN_segment_1_shifted-Mel_Spectrogram.png,4.687256478064228e-06,0.9999953508377075,1,1
S4851RN_segment_1_shifted-Mel_Spectrogram.png,1.074049487215234e-05,0.9999892711639404,1,1
U137RN_segment_1_stretched-Mel_Spectrogram.png,0.0001872233406174928,0.9998127818107605,1,1
S4548RN_segment_2_shifted-Mel_Spectrogram.png,0.8411197066307068,0.1588803082704544,1,0
S416RN_segment_1_shifted-Mel_Spectrogram.png,0.0006647526170127094,0.9993352293968201,1,1
U1589RN_segment_1_shifted-Mel_Spectrogram.png,0.004981253761798143,0.995018720626831,1,1
S4845RN_segment_2_stretched-Mel_Spectrogram.png,1.3016013326705433e-05,0.999987006187439,1,1
S5339RN_segment_2_stretched-Mel_Spectrogram.png,0.025492072105407715,0.9745079278945923,1,1
U1278RN_segment_1_stretched-Mel_Spectrogram.png,1.5469425989067531e-06,0.9999984502792358,1,1
U271RN_segment_1_shifted-Mel_Spectrogram.png,2.0693330782250996e-07,0.9999997615814209,1,1
S3322RN_segment_1_shifted-Mel_Spectrogram.png,1.3261520770413426e-08,1.0,1,1
S4451RN_segment_1_shifted-Mel_Spectrogram.png,0.03306551277637482,0.9669344425201416,1,1
S4438RN_segment_2_stretched-Mel_Spectrogram.png,7.502387044944214e-10,1.0,1,1
S4389RN_segment_1_shifted-Mel_Spectrogram.png,0.0010538689093664289,0.9989461302757263,1,1
S4234RN_segment_1_shifted-Mel_Spectrogram.png,5.480898107634857e-05,0.9999451637268066,1,1
S143RN_segment_2_shifted-Mel_Spectrogram.png,2.5460503820795566e-05,0.9999744892120361,1,1
S2131RN_segment_2_stretched-Mel_Spectrogram.png,0.006832044571638107,0.9931679368019104,1,1
S610RN_segment_1_shifted-Mel_Spectrogram.png,0.9813124537467957,0.018687577918171883,1,0
U697RN_segment_1_stretched-Mel_Spectrogram.png,0.0003630691207945347,0.9996368885040283,1,1
S2517RN_segment_1_shifted-Mel_Spectrogram.png,0.9234338402748108,0.0765661895275116,1,0
S3399RN_segment_1_stretched-Mel_Spectrogram.png,0.004203132353723049,0.9957969188690186,1,1
S4204RN_segment_2_shifted-Mel_Spectrogram.png,0.054632000625133514,0.9453680515289307,1,1
U34RN_segment_1_shifted-Mel_Spectrogram.png,2.60580694799728e-08,1.0,1,1
S1474RN_segment_2_stretched-Mel_Spectrogram.png,0.03382490947842598,0.9661750197410583,1,1
S2660RN_segment_1_shifted-Mel_Spectrogram.png,0.008489520289003849,0.9915105104446411,1,1
U1185RN_segment_2_shifted-Mel_Spectrogram.png,7.304372218186472e-09,1.0,1,1
S2055RN_segment_2_shifted-Mel_Spectrogram.png,0.22466278076171875,0.775337278842926,1,1
S1144RN_segment_1_stretched-Mel_Spectrogram.png,0.4993407726287842,0.5006592273712158,1,1
S270RN_segment_2_shifted-Mel_Spectrogram.png,3.626458351391193e-07,0.9999996423721313,1,1
S3908RN_segment_1_stretched-Mel_Spectrogram.png,3.71827184153517e-07,0.9999996423721313,1,1
S2123RN_segment_2_stretched-Mel_Spectrogram.png,1.132240754486702e-06,0.999998927116394,1,1
S4257RN_segment_1_stretched-Mel_Spectrogram.png,0.05846811830997467,0.9415318369865417,1,1
S799RN_segment_2_stretched-Mel_Spectrogram.png,0.9958266615867615,0.004173316527158022,1,0
S1141RN_segment_1_stretched-Mel_Spectrogram.png,4.485225968409168e-09,1.0,1,1
U713RN_segment_2_stretched-Mel_Spectrogram.png,8.867862533179505e-08,0.9999998807907104,1,1
S487RN_segment_2_shifted-Mel_Spectrogram.png,3.6246603940526256e-07,0.9999996423721313,1,1
S4430RN_segment_1_stretched-Mel_Spectrogram.png,0.002623905660584569,0.9973760843276978,1,1
S5330RN_segment_2_shifted-Mel_Spectrogram.png,0.00025826977798715234,0.9997417330741882,1,1
S192RN_segment_1_stretched-Mel_Spectrogram.png,0.00033058266853913665,0.9996694326400757,1,1
S4026RN_segment_1_shifted-Mel_Spectrogram.png,0.05292291194200516,0.9470770359039307,1,1
U1282RN_segment_1_stretched-Mel_Spectrogram.png,7.952578926051501e-06,0.9999920129776001,1,1
S232RN_segment_1_shifted-Mel_Spectrogram.png,1.6265956901406753e-06,0.9999983310699463,1,1
S3774RN_segment_1_shifted-Mel_Spectrogram.png,0.019728487357497215,0.9802715182304382,1,1
S3363RN_segment_2_stretched-Mel_Spectrogram.png,1.4466196018858568e-09,1.0,1,1
U1456RN_segment_2_stretched-Mel_Spectrogram.png,6.968723558278822e-13,1.0,1,1
