filename,prob_ai,prob_human,true_label,pred_label
S97RN_segment_2-Mel_Spectrogram.png,0.8319694995880127,0.1680304855108261,0,0
H3233N-Mel_Spectrogram.png,0.21040548384189606,0.7895945310592651,1,1
H63N-Mel_Spectrogram.png,0.6036524772644043,0.3963475227355957,1,0
U1692RN_segment_2-Mel_Spectrogram.png,0.39245912432670593,0.6075408458709717,0,1
S4552RN_segment_2-Mel_Spectrogram.png,0.8282880187034607,0.17171193659305573,0,0
S765RN_segment_1-Mel_Spectrogram.png,0.5818777680397034,0.41812220215797424,0,0
H7752N-Mel_Spectrogram.png,0.36016201972961426,0.639837920665741,1,1
H2051N-Mel_Spectrogram.png,0.34802696108818054,0.6519730091094971,1,1
H1753N-Mel_Spectrogram.png,0.051507119089365005,0.9484929442405701,1,1
H870N-Mel_Spectrogram.png,0.44474127888679504,0.5552587509155273,1,1
U1533RN_segment_2-Mel_Spectrogram.png,0.7029461860656738,0.29705387353897095,0,0
S2730RN_segment_2-Mel_Spectrogram.png,0.9596521258354187,0.04034789651632309,0,0
S4237RN_segment_1-Mel_Spectrogram.png,0.9714257121086121,0.0285742599517107,0,0
S3952RN_segment_2-Mel_Spectrogram.png,0.9485674500465393,0.05143257603049278,0,0
S5246RN_segment_2-Mel_Spectrogram.png,0.8967225551605225,0.10327750444412231,0,0
S4038RN_segment_1-Mel_Spectrogram.png,0.9696895480155945,0.030310457572340965,0,0
S3888RN_segment_1-Mel_Spectrogram.png,0.9082995057106018,0.09170050173997879,0,0
S1803RN_segment_2-Mel_Spectrogram.png,0.9987196922302246,0.0012802757555618882,0,0
S1716RN_segment_1-Mel_Spectrogram.png,0.8532155752182007,0.1467844396829605,0,0
S3648RN_segment_2-Mel_Spectrogram.png,0.8268817663192749,0.17311827838420868,0,0
S2857RN_segment_1-Mel_Spectrogram.png,0.4918992519378662,0.5081007480621338,0,1
U1464RN_segment_1-Mel_Spectrogram.png,0.05182439833879471,0.9481756091117859,0,1
S2895RN_segment_1-Mel_Spectrogram.png,0.998921275138855,0.0010787206701934338,0,0
S1724RN_segment_2-Mel_Spectrogram.png,0.9797517657279968,0.020248256623744965,0,0
S1526RN_segment_1-Mel_Spectrogram.png,0.9439110159873962,0.05608893185853958,0,0
S4014RN_segment_2-Mel_Spectrogram.png,0.9674003720283508,0.03259968385100365,0,0
S937RN_segment_1-Mel_Spectrogram.png,0.9268333911895752,0.07316663861274719,0,0
H5846N-Mel_Spectrogram.png,0.3904390335083008,0.6095609664916992,1,1
S4980RN_segment_1-Mel_Spectrogram.png,0.9923524260520935,0.0076476107351481915,0,0
S1012RN_segment_2-Mel_Spectrogram.png,0.762640655040741,0.23735934495925903,0,0
H799N-Mel_Spectrogram.png,0.7132329344749451,0.28676706552505493,1,0
S4138RN_segment_2-Mel_Spectrogram.png,0.9946435689926147,0.00535648362711072,0,0
H6631N-Mel_Spectrogram.png,0.012857632711529732,0.9871423244476318,1,1
S1711RN_segment_1-Mel_Spectrogram.png,0.9582287073135376,0.041771333664655685,0,0
S3903RN_segment_1-Mel_Spectrogram.png,0.998177170753479,0.001822844729758799,0,0
H7309N-Mel_Spectrogram.png,0.12181467562913895,0.8781853318214417,1,1
S5376RN_segment_1-Mel_Spectrogram.png,0.9150996804237366,0.08490035682916641,0,0
U551R_segment_1-Mel_Spectrogram.png,0.8224698901176453,0.17753015458583832,0,0
H177N-Mel_Spectrogram.png,0.11423785239458084,0.8857621550559998,1,1
S4666RN_segment_1-Mel_Spectrogram.png,0.8691586256027222,0.13084134459495544,0,0
U1391RN_segment_1-Mel_Spectrogram.png,0.9914022088050842,0.008597771637141705,0,0
H4189N-Mel_Spectrogram.png,0.40738236904144287,0.5926176309585571,1,1
S397RN_segment_2-Mel_Spectrogram.png,0.9523046612739563,0.047695308923721313,0,0
H5715N-Mel_Spectrogram.png,0.3496761918067932,0.6503238081932068,1,1
U716RN_segment_1-Mel_Spectrogram.png,0.9117038249969482,0.08829612284898758,0,0
S4730RN_segment_2-Mel_Spectrogram.png,0.9669296741485596,0.033070340752601624,0,0
H3244N-Mel_Spectrogram.png,0.28504014015197754,0.7149599194526672,1,1
S3974RN_segment_1-Mel_Spectrogram.png,0.9985274076461792,0.0014725147048011422,0,0
U845RN_segment_2-Mel_Spectrogram.png,0.7003811597824097,0.29961881041526794,0,0
H5142N-Mel_Spectrogram.png,0.4118920862674713,0.5881079435348511,1,1
H6523N-Mel_Spectrogram.png,0.03342385217547417,0.9665761590003967,1,1
S1570RN_segment_2-Mel_Spectrogram.png,0.9787395000457764,0.021260514855384827,0,0
H3529N-Mel_Spectrogram.png,0.03263939172029495,0.9673606157302856,1,1
S1150RN_segment_1-Mel_Spectrogram.png,0.9477888345718384,0.05221115052700043,0,0
U547R_segment_1-Mel_Spectrogram.png,0.30674314498901367,0.6932569146156311,0,1
H3835N-Mel_Spectrogram.png,0.08166041225194931,0.9183396100997925,1,1
H3004N-Mel_Spectrogram.png,0.06334497779607773,0.9366549849510193,1,1
S2111RN_segment_1-Mel_Spectrogram.png,0.9939212799072266,0.006078723352402449,0,0
H6313N-Mel_Spectrogram.png,0.06716880947351456,0.9328312277793884,1,1
H196N-Mel_Spectrogram.png,0.024362176656723022,0.9756377935409546,1,1
H5916N-Mel_Spectrogram.png,0.09921129047870636,0.9007887840270996,1,1
S918RN_segment_2-Mel_Spectrogram.png,0.994971752166748,0.005028235726058483,0,0
H2296N-Mel_Spectrogram.png,0.2547299265861511,0.7452700734138489,1,1
H2733N-Mel_Spectrogram.png,0.08673887699842453,0.9132611751556396,1,1
S1130RN_segment_1-Mel_Spectrogram.png,0.9083027243614197,0.0916973203420639,0,0
H7161N-Mel_Spectrogram.png,0.020444806665182114,0.9795551896095276,1,1
S158RN_segment_2-Mel_Spectrogram.png,0.9751040935516357,0.0248959269374609,0,0
S2774RN_segment_1-Mel_Spectrogram.png,0.9841277003288269,0.015872249379754066,0,0
S4850RN_segment_1-Mel_Spectrogram.png,0.8949925899505615,0.10500745475292206,0,0
H7046N-Mel_Spectrogram.png,0.05481334030628204,0.9451866149902344,1,1
H2653N-Mel_Spectrogram.png,0.02586357854306698,0.9741364121437073,1,1
U769R_segment_1-Mel_Spectrogram.png,0.8127354979515076,0.18726448714733124,0,0
H5537N-Mel_Spectrogram.png,0.04934592545032501,0.9506540894508362,1,1
S2021RN_segment_2-Mel_Spectrogram.png,0.9875653386116028,0.012434630654752254,0,0
S873RN_segment_1-Mel_Spectrogram.png,0.9245057106018066,0.07549429684877396,0,0
S2149RN_segment_1-Mel_Spectrogram.png,0.8598182797431946,0.140181764960289,0,0
H6839N-Mel_Spectrogram.png,0.4351048767566681,0.5648951530456543,1,1
H3685N-Mel_Spectrogram.png,0.20626316964626312,0.7937368750572205,1,1
S2362RN_segment_2-Mel_Spectrogram.png,0.6395935416221619,0.36040642857551575,0,0
H3016N-Mel_Spectrogram.png,0.8239037990570068,0.17609621584415436,1,0
S4874RN_segment_1-Mel_Spectrogram.png,0.9813225269317627,0.018677452579140663,0,0
S344RN_segment_2-Mel_Spectrogram.png,0.9979717135429382,0.0020283167250454426,0,0
H7332N-Mel_Spectrogram.png,0.5780662894248962,0.421933650970459,1,0
S2052RN_segment_1-Mel_Spectrogram.png,0.8877246379852295,0.11227541416883469,0,0
H2195N-Mel_Spectrogram.png,0.8306214213371277,0.16937851905822754,1,0
S320RN_segment_2-Mel_Spectrogram.png,0.9962732791900635,0.003726786468178034,0,0
H3428N-Mel_Spectrogram.png,0.6288155317306519,0.37118443846702576,1,0
S4158RN_segment_2-Mel_Spectrogram.png,0.9511980414390564,0.04880192503333092,0,0
H4511N-Mel_Spectrogram.png,0.20575985312461853,0.7942401766777039,1,1
S3557RN_segment_2-Mel_Spectrogram.png,0.9738897085189819,0.026110244914889336,0,0
S941RN_segment_2-Mel_Spectrogram.png,0.9329162240028381,0.06708382815122604,0,0
S4999RN_segment_2-Mel_Spectrogram.png,0.9556335806846619,0.04436644911766052,0,0
S2004RN_segment_1-Mel_Spectrogram.png,0.996100664138794,0.0038993058260530233,0,0
S3755RN_segment_2-Mel_Spectrogram.png,0.958267867565155,0.04173215851187706,0,0
S1587RN_segment_1-Mel_Spectrogram.png,0.9747809171676636,0.025219077244400978,0,0
U1667RN_segment_2-Mel_Spectrogram.png,0.8130788803100586,0.1869211047887802,0,0
S2795RN_segment_1-Mel_Spectrogram.png,0.9643321633338928,0.035667821764945984,0,0
H7062N-Mel_Spectrogram.png,0.1207476258277893,0.8792523145675659,1,1
S4790RN_segment_1-Mel_Spectrogram.png,0.9868052005767822,0.013194810599088669,0,0
H7102N-Mel_Spectrogram.png,0.09160088747739792,0.9083991050720215,1,1
S1758RN_segment_1-Mel_Spectrogram.png,0.996408998966217,0.0035909877624362707,0,0
H1849N-Mel_Spectrogram.png,0.0886978805065155,0.9113020896911621,1,1
S1173RN_segment_2-Mel_Spectrogram.png,0.972899854183197,0.02710016444325447,0,0
S761RN_segment_2-Mel_Spectrogram.png,0.5944488048553467,0.4055511951446533,0,0
U1065RN_segment_1-Mel_Spectrogram.png,0.7622374296188354,0.23776258528232574,0,0
S2542RN_segment_2-Mel_Spectrogram.png,0.24209840595722198,0.7579016089439392,0,1
S2267RN_segment_1-Mel_Spectrogram.png,0.9020001888275146,0.09799979627132416,0,0
S639RN_segment_2-Mel_Spectrogram.png,0.9944380521774292,0.0055619594641029835,0,0
U123RN_segment_2-Mel_Spectrogram.png,0.9618427753448486,0.03815716132521629,0,0
S244RN_segment_2-Mel_Spectrogram.png,0.9663864970207214,0.03361344337463379,0,0
S3082RN_segment_2-Mel_Spectrogram.png,0.9931286573410034,0.006871397607028484,0,0
H7403N-Mel_Spectrogram.png,0.12372229248285294,0.8762776851654053,1,1
S3357RN_segment_1-Mel_Spectrogram.png,0.993014931678772,0.006985036190599203,0,0
