filename,prob_ai,prob_human,true_label,pred_label
H279N-Mel_Spectrogram.png,1.1099976493511576e-09,1.0,1,1
H8167N-Mel_Spectrogram.png,6.551629239126555e-10,1.0,1,1
S4594RN_segment_1-Mel_Spectrogram.png,1.0,8.372043835101761e-13,0,0
U524RN_segment_1_stretched-Mel_Spectrogram.png,1.0,5.991906970592709e-10,0,0
U1301RN_segment_2_stretched-Mel_Spectrogram.png,0.9999868869781494,1.315380086452933e-05,0,0
H22433N-Mel_Spectrogram.png,9.916481857885628e-09,1.0,1,1
S2018RN_segment_1-Mel_Spectrogram.png,1.0,1.555194861779796e-11,0,0
S4062RN_segment_1-Mel_Spectrogram.png,0.9999780654907227,2.1978419681545347e-05,0,0
U379RN_segment_2_stretched-Mel_Spectrogram.png,1.0,9.72198085924525e-11,0,0
H17644N-Mel_Spectrogram.png,4.016103218873468e-07,0.9999996423721313,1,1
U1081RN_segment_2-Mel_Spectrogram.png,1.0,2.8500574122958255e-10,0,0
S5037RN_segment_2_shifted-Mel_Spectrogram.png,1.0,5.271074450234935e-17,0,0
S5248RN_segment_1-Mel_Spectrogram.png,1.0,2.1168810248554243e-13,0,0
U52RN_segment_1_shifted-Mel_Spectrogram.png,1.0,5.6182940244564605e-12,0,0
S1043RN_segment_2-Mel_Spectrogram.png,1.0,4.998076952311692e-10,0,0
H16356N-Mel_Spectrogram.png,4.623325160213465e-12,1.0,1,1
S3002RN_segment_1-Mel_Spectrogram.png,1.0,1.301230095895889e-10,0,0
S770RN_segment_1-Mel_Spectrogram.png,1.0,8.982692248447194e-14,0,0
U552RN_segment_1-Mel_Spectrogram.png,1.0,1.6878900055417034e-08,0,0
S2669RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.7051807188472878e-10,0,0
S4089RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.4457388064492704e-10,0,0
H12826N-Mel_Spectrogram.png,8.233012362135472e-12,1.0,1,1
H13190N-Mel_Spectrogram.png,5.440265127276689e-09,1.0,1,1
U165RN_segment_1_shifted-Mel_Spectrogram.png,1.0,2.04935159982749e-19,0,0
S4735RN_segment_2_shifted-Mel_Spectrogram.png,1.0,4.093076613730818e-17,0,0
S1900RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.2343259245432223e-16,0,0
S1152RN_segment_2_shifted-Mel_Spectrogram.png,1.0,5.607607267421599e-09,0,0
U1442RN_segment_1-Mel_Spectrogram.png,1.0,3.0858950950118924e-09,0,0
H22239N-Mel_Spectrogram.png,0.0001314560358878225,0.9998685121536255,1,1
S1827RN_segment_1-Mel_Spectrogram.png,1.0,8.650511909269714e-17,0,0
H20092N-Mel_Spectrogram.png,3.216435118247318e-08,1.0,1,1
S2516RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.7422955439494459e-13,0,0
H20806N-Mel_Spectrogram.png,0.0031975219026207924,0.9968024492263794,1,1
S5363RN_segment_2-Mel_Spectrogram.png,1.0,3.492597649892154e-13,0,0
S3191RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.2937822471345561e-12,0,0
S3221RN_segment_2-Mel_Spectrogram.png,0.9999995231628418,4.6910432160984783e-07,0,0
S4649RN_segment_2-Mel_Spectrogram.png,1.0,1.2696236138701016e-14,0,0
H1458N-Mel_Spectrogram.png,2.516503911920154e-07,0.9999997615814209,1,1
S5247RN_segment_2-Mel_Spectrogram.png,1.0,2.4406781391934917e-13,0,0
S4109RN_segment_2-Mel_Spectrogram.png,0.9999610185623169,3.894176916219294e-05,0,0
U478RN_segment_1-Mel_Spectrogram.png,0.01043930184096098,0.9895607233047485,0,1
S2197RN_segment_1-Mel_Spectrogram.png,1.0,4.646748541503598e-10,0,0
S4514RN_segment_1-Mel_Spectrogram.png,1.0,6.113320536371616e-16,0,0
H11170N-Mel_Spectrogram.png,5.515152223800612e-10,1.0,1,1
H16888N-Mel_Spectrogram.png,3.300343820455964e-08,1.0,1,1
U931RN_segment_1_shifted-Mel_Spectrogram.png,1.0,3.704082318645163e-10,0,0
S3400RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.9744386247494417e-12,0,0
S2846RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.3069090546048926e-17,0,0
S1130RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.772628976937085e-08,0,0
S1318RN_segment_2-Mel_Spectrogram.png,1.0,1.2650073859515193e-13,0,0
S1007RN_segment_2-Mel_Spectrogram.png,1.0,9.26171118964536e-12,0,0
H15052N-Mel_Spectrogram.png,5.489431066825479e-13,1.0,1,1
S4272RN_segment_2-Mel_Spectrogram.png,1.0,1.0309767396624123e-14,0,0
S1708RN_segment_1-Mel_Spectrogram.png,1.0,7.525651109230314e-13,0,0
S1119RN_segment_1-Mel_Spectrogram.png,1.0,5.645594121048426e-18,0,0
S4536RN_segment_1-Mel_Spectrogram.png,1.0,7.359462702877934e-15,0,0
H23173N-Mel_Spectrogram.png,1.4464498576671758e-07,0.9999998807907104,1,1
S918RN_segment_1-Mel_Spectrogram.png,0.9999998807907104,6.11722867915887e-08,0,0
H5466N-Mel_Spectrogram.png,3.1386646618314015e-14,1.0,1,1
S1522RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.0550097462314056e-09,0,0
H22583N-Mel_Spectrogram.png,2.907127189259902e-15,1.0,1,1
H4547N-Mel_Spectrogram.png,1.5932981511923572e-07,0.9999998807907104,1,1
H20362N-Mel_Spectrogram.png,6.662382929789601e-07,0.9999992847442627,1,1
H306N-Mel_Spectrogram.png,9.702164788905066e-06,0.9999903440475464,1,1
U642RN_segment_2-Mel_Spectrogram.png,0.9999998807907104,7.270945445725374e-08,0,0
S1128RN_segment_2-Mel_Spectrogram.png,1.0,3.0529170771259606e-13,0,0
U1286RN_segment_1_shifted-Mel_Spectrogram.png,0.9999990463256836,9.64161586125556e-07,0,0
H12018N-Mel_Spectrogram.png,0.9998360872268677,0.00016386999050155282,1,0
S2929RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.741625181746198e-12,0,0
H8347N-Mel_Spectrogram.png,5.97187208768446e-05,0.9999402761459351,1,1
U1762RN_segment_1-Mel_Spectrogram.png,9.67469517831887e-08,0.9999998807907104,0,1
H7604N-Mel_Spectrogram.png,0.9999979734420776,2.060126917058369e-06,1,0
S4431RN_segment_1_shifted-Mel_Spectrogram.png,0.9994590878486633,0.0005409056320786476,0,0
U1215RN_segment_1-Mel_Spectrogram.png,0.9999804496765137,1.9525494280969724e-05,0,0
H12085N-Mel_Spectrogram.png,5.4868411897279756e-11,1.0,1,1
H7330N-Mel_Spectrogram.png,2.2672927771361095e-11,1.0,1,1
H4327N-Mel_Spectrogram.png,0.0005952129722572863,0.999404788017273,1,1
S1624RN_segment_2_stretched-Mel_Spectrogram.png,1.0,8.044635513293485e-10,0,0
S2194RN_segment_1-Mel_Spectrogram.png,1.0,2.5744534745664703e-14,0,0
H1437N-Mel_Spectrogram.png,9.428803495348942e-14,1.0,1,1
S4608RN_segment_2-Mel_Spectrogram.png,1.0,1.6247548011855129e-12,0,0
H14895N-Mel_Spectrogram.png,5.874589987797663e-06,0.999994158744812,1,1
H7675N-Mel_Spectrogram.png,4.808783926613103e-11,1.0,1,1
H5737N-Mel_Spectrogram.png,2.0237254094723767e-09,1.0,1,1
S983RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.899750079470408e-10,0,0
H3562N-Mel_Spectrogram.png,2.9183584437930676e-09,1.0,1,1
U603RN_segment_2-Mel_Spectrogram.png,0.9999995231628418,4.4226706563677e-07,0,0
U122RN_segment_1-Mel_Spectrogram.png,1.0,3.556693828343782e-11,0,0
H109N-Mel_Spectrogram.png,0.00016007715021260083,0.9998399019241333,1,1
H15100N-Mel_Spectrogram.png,6.101160465732391e-08,0.9999998807907104,1,1
S1534RN_segment_2-Mel_Spectrogram.png,1.0,5.64442373049423e-13,0,0
H16688N-Mel_Spectrogram.png,2.713715918645221e-09,1.0,1,1
S03RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.4393055323969062e-11,0,0
S4629RN_segment_1-Mel_Spectrogram.png,1.0,9.989506999374953e-10,0,0
H14077N-Mel_Spectrogram.png,3.134156045803138e-09,1.0,1,1
U892RN_segment_2-Mel_Spectrogram.png,0.9961469173431396,0.0038531061727553606,0,0
H9997N-Mel_Spectrogram.png,9.297405995312147e-06,0.999990701675415,1,1
U721RN_segment_1_stretched-Mel_Spectrogram.png,1.0,3.1455527071955203e-09,0,0
S708RN_segment_2_stretched-Mel_Spectrogram.png,1.0,4.3742292820627326e-16,0,0
S4161RN_segment_1_shifted-Mel_Spectrogram.png,1.0,5.919609691318328e-08,0,0
S1245RN_segment_1_shifted-Mel_Spectrogram.png,1.0,3.471750352174554e-16,0,0
H506N-Mel_Spectrogram.png,4.5096761880358827e-08,1.0,1,1
U676RN_segment_2_shifted-Mel_Spectrogram.png,1.0,4.711804724166768e-09,0,0
U789RN_segment_2-Mel_Spectrogram.png,0.0009138767491094768,0.9990861415863037,0,1
U1393RN_segment_2_stretched-Mel_Spectrogram.png,0.9999964237213135,3.61236880053184e-06,0,0
H11283N-Mel_Spectrogram.png,0.004748991224914789,0.995250940322876,1,1
S1968RN_segment_1-Mel_Spectrogram.png,1.0,2.8545293906390157e-10,0,0
H10184N-Mel_Spectrogram.png,6.18852235081957e-12,1.0,1,1
S5241RN_segment_1-Mel_Spectrogram.png,0.9999991655349731,8.040698276090552e-07,0,0
H12997N-Mel_Spectrogram.png,2.941440840897869e-11,1.0,1,1
H20128N-Mel_Spectrogram.png,0.07892484217882156,0.921075165271759,1,1
S1218RN_segment_1-Mel_Spectrogram.png,0.9732826352119446,0.026717403903603554,0,0
S1154RN_segment_2_shifted-Mel_Spectrogram.png,1.0,4.8576424133139895e-11,0,0
S5068RN_segment_1-Mel_Spectrogram.png,1.0,6.462424779335452e-12,0,0
S4047RN_segment_1_stretched-Mel_Spectrogram.png,0.9999997615814209,2.402971688297839e-07,0,0
S585RN_segment_2-Mel_Spectrogram.png,1.0,4.545748825806201e-19,0,0
S875RN_segment_1-Mel_Spectrogram.png,1.0,7.586284898886131e-12,0,0
H1117N-Mel_Spectrogram.png,2.098128337735261e-10,1.0,1,1
H18532N-Mel_Spectrogram.png,2.0926555066580477e-07,0.9999997615814209,1,1
H12451N-Mel_Spectrogram.png,1.7401883667389484e-07,0.9999998807907104,1,1
S1624RN_segment_2-Mel_Spectrogram.png,1.0,3.1621445913121438e-12,0,0
H78N-Mel_Spectrogram.png,1.3268449947645422e-06,0.9999986886978149,1,1
S1549RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.5570872369252697e-09,0,0
S2721RN_segment_2-Mel_Spectrogram.png,1.0,8.384992353227538e-12,0,0
H20072N-Mel_Spectrogram.png,3.808862114595968e-10,1.0,1,1
U562RN_segment_1-Mel_Spectrogram.png,0.0006432961672544479,0.9993566870689392,0,1
S3657RN_segment_2-Mel_Spectrogram.png,1.0,8.043641165460247e-13,0,0
U43RN_segment_1-Mel_Spectrogram.png,0.9999982118606567,1.7785305317374878e-06,0,0
U832RN_segment_2-Mel_Spectrogram.png,0.9579815864562988,0.042018402367830276,0,0
H5809N-Mel_Spectrogram.png,0.001029196777381003,0.9989708662033081,1,1
H23910N-Mel_Spectrogram.png,9.063431207323447e-05,0.9999094009399414,1,1
U1656RN_segment_1_stretched-Mel_Spectrogram.png,0.9999954700469971,4.484143119043438e-06,0,0
H1147N-Mel_Spectrogram.png,1.0691685019992292e-05,0.9999892711639404,1,1
H5815N-Mel_Spectrogram.png,5.174904504912092e-09,1.0,1,1
H13578N-Mel_Spectrogram.png,2.254596032438827e-12,1.0,1,1
H15832N-Mel_Spectrogram.png,1.247040248841813e-09,1.0,1,1
U1543RN_segment_1_shifted-Mel_Spectrogram.png,1.0,4.474421180789001e-11,0,0
U890RN_segment_1_shifted-Mel_Spectrogram.png,0.9999983310699463,1.7264072766920435e-06,0,0
S4985RN_segment_2_shifted-Mel_Spectrogram.png,1.0,4.408060375049594e-11,0,0
S1550RN_segment_2-Mel_Spectrogram.png,0.9999992847442627,7.147829705900222e-07,0,0
H1294N-Mel_Spectrogram.png,3.4722606734316486e-12,1.0,1,1
U1809RN_segment_2_shifted-Mel_Spectrogram.png,1.0,3.588047014450174e-13,0,0
U1308RN_segment_1_shifted-Mel_Spectrogram.png,0.9999998807907104,1.2028692708554445e-07,0,0
S1706RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.4012108140448731e-09,0,0
S4864RN_segment_1_stretched-Mel_Spectrogram.png,1.0,9.322325029981204e-12,0,0
H1826N-Mel_Spectrogram.png,2.2532975919170584e-12,1.0,1,1
H7866N-Mel_Spectrogram.png,9.899870256901977e-09,1.0,1,1
H23169N-Mel_Spectrogram.png,0.0007101555238477886,0.999289870262146,1,1
S189RN_segment_1-Mel_Spectrogram.png,1.0,1.7148302333680476e-08,0,0
S2310RN_segment_2-Mel_Spectrogram.png,1.0,1.059661595124474e-14,0,0
S3892RN_segment_1_stretched-Mel_Spectrogram.png,1.0,7.686136341104877e-13,0,0
S2376RN_segment_2_stretched-Mel_Spectrogram.png,1.0,2.168201520284811e-17,0,0
S2818RN_segment_2_stretched-Mel_Spectrogram.png,1.0,8.676959771893901e-15,0,0
H2627N-Mel_Spectrogram.png,1.1802562482898793e-07,0.9999998807907104,1,1
U916RN_segment_1_shifted-Mel_Spectrogram.png,1.0,5.935040653382018e-12,0,0
S1214RN_segment_2-Mel_Spectrogram.png,0.999998927116394,1.0809543482537265e-06,0,0
H22211N-Mel_Spectrogram.png,1.5799177788267116e-07,0.9999998807907104,1,1
H19631N-Mel_Spectrogram.png,9.090793395838404e-11,1.0,1,1
S884RN_segment_2_stretched-Mel_Spectrogram.png,1.0,7.748729530721251e-27,0,0
S735RN_segment_2-Mel_Spectrogram.png,0.9990506768226624,0.0009493238758295774,0,0
S4394RN_segment_2-Mel_Spectrogram.png,0.9497532248497009,0.05024677887558937,0,0
H20141N-Mel_Spectrogram.png,1.677755790296942e-06,0.9999983310699463,1,1
H265N-Mel_Spectrogram.png,5.6121815528165087e-11,1.0,1,1
S1658RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.3591676673030406e-09,0,0
S2406RN_segment_2-Mel_Spectrogram.png,1.0,4.472026369868284e-21,0,0
S399RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.2406841475832847e-17,0,0
H3750N-Mel_Spectrogram.png,1.3529214015761681e-07,0.9999998807907104,1,1
S3077RN_segment_1-Mel_Spectrogram.png,1.0,1.5992014570226365e-13,0,0
H22769N-Mel_Spectrogram.png,0.00014911564358044416,0.999850869178772,1,1
S3945RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.346332008551887e-12,0,0
H21071N-Mel_Spectrogram.png,0.002748245606198907,0.9972518086433411,1,1
S462RN_segment_1_stretched-Mel_Spectrogram.png,1.0,4.623705152084767e-08,0,0
S2465RN_segment_1_stretched-Mel_Spectrogram.png,0.9999983310699463,1.7122765711974353e-06,0,0
S326RN_segment_2_shifted-Mel_Spectrogram.png,1.0,2.1489792167983524e-09,0,0
S1524RN_segment_2_shifted-Mel_Spectrogram.png,1.0,2.024345724686502e-14,0,0
U660RN_segment_1_shifted-Mel_Spectrogram.png,1.0,4.595261060558187e-09,0,0
H16155N-Mel_Spectrogram.png,5.471386677058376e-10,1.0,1,1
S3141RN_segment_1-Mel_Spectrogram.png,1.0,3.6269205412435557e-14,0,0
H4398N-Mel_Spectrogram.png,5.243460332593486e-09,1.0,1,1
H5431N-Mel_Spectrogram.png,0.0046312278136610985,0.9953688383102417,1,1
H1432N-Mel_Spectrogram.png,2.0889216102659702e-05,0.9999791383743286,1,1
U572RN_segment_2_shifted-Mel_Spectrogram.png,1.0,3.0554584470182666e-12,0,0
H15998N-Mel_Spectrogram.png,0.10772981494665146,0.8922702074050903,1,1
H6869N-Mel_Spectrogram.png,1.2328396792327112e-07,0.9999998807907104,1,1
S2110RN_segment_1-Mel_Spectrogram.png,1.0,1.2230861943798518e-16,0,0
U410RN_segment_2-Mel_Spectrogram.png,1.0,1.4542404780382157e-10,0,0
S2704RN_segment_2_shifted-Mel_Spectrogram.png,0.9999990463256836,8.982545409708109e-07,0,0
H4800N-Mel_Spectrogram.png,0.003371319966390729,0.9966287016868591,1,1
H24559N-Mel_Spectrogram.png,1.3613911109544574e-09,1.0,1,1
H4634N-Mel_Spectrogram.png,0.9978973865509033,0.0021026316098868847,1,0
H13516N-Mel_Spectrogram.png,4.023090749427638e-10,1.0,1,1
H20603N-Mel_Spectrogram.png,6.8537260311529735e-09,1.0,1,1
H1921N-Mel_Spectrogram.png,9.48070510986554e-10,1.0,1,1
U1085RN_segment_1-Mel_Spectrogram.png,1.0,1.440669983310272e-08,0,0
S1332RN_segment_1-Mel_Spectrogram.png,1.0,1.0006372900411842e-15,0,0
S980RN_segment_2-Mel_Spectrogram.png,1.0,6.737205432998629e-17,0,0
S1370RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.7751884684447106e-10,0,0
H5990N-Mel_Spectrogram.png,9.732811122376006e-06,0.9999902248382568,1,1
H4240N-Mel_Spectrogram.png,0.8583937287330627,0.14160624146461487,1,0
H8581N-Mel_Spectrogram.png,1.4542446023432798e-12,1.0,1,1
H7985N-Mel_Spectrogram.png,3.0304019293936335e-09,1.0,1,1
H12856N-Mel_Spectrogram.png,5.1375054384295016e-12,1.0,1,1
S3675RN_segment_1_shifted-Mel_Spectrogram.png,0.9999983310699463,1.645928136895236e-06,0,0
H22075N-Mel_Spectrogram.png,4.2366508523628e-08,1.0,1,1
