filename,prob_ai,prob_human,true_label,pred_label
H20838N-Mel_Spectrogram.png,3.667377165839092e-11,1.0,1,1
U1604RN_segment_1-Mel_Spectrogram.png,1.7795744611248665e-07,0.9999998807907104,0,1
H11918N-Mel_Spectrogram.png,2.0978732084842022e-09,1.0,1,1
H20709N-Mel_Spectrogram.png,1.8072811652715577e-15,1.0,1,1
H20906N-Mel_Spectrogram.png,5.3152372856857255e-05,0.9999468326568604,1,1
S561RN_segment_2-Mel_Spectrogram.png,0.9999998807907104,8.446583876775549e-08,0,0
H21771N-Mel_Spectrogram.png,6.981289157881321e-11,1.0,1,1
H1248N-Mel_Spectrogram.png,5.847807127423721e-09,1.0,1,1
H19171N-Mel_Spectrogram.png,1.4035150645852479e-11,1.0,1,1
H3008N-Mel_Spectrogram.png,0.006264470983296633,0.9937356114387512,1,1
H10308N-Mel_Spectrogram.png,2.0321127180977783e-07,0.9999997615814209,1,1
H22045N-Mel_Spectrogram.png,6.652612488666776e-12,1.0,1,1
U890RN_segment_2-Mel_Spectrogram.png,0.9191741943359375,0.0808257982134819,0,0
H11156N-Mel_Spectrogram.png,3.103637069568066e-10,1.0,1,1
S3052RN_segment_2-Mel_Spectrogram.png,0.9999946355819702,5.326611699274508e-06,0,0
H17000N-Mel_Spectrogram.png,8.504327553282565e-08,0.9999998807907104,1,1
H8627N-Mel_Spectrogram.png,1.4468598692474188e-06,0.9999985694885254,1,1
H20062N-Mel_Spectrogram.png,9.455075611342068e-11,1.0,1,1
S4517RN_segment_1-Mel_Spectrogram.png,0.9999945163726807,5.447584953799378e-06,0,0
S1676RN_segment_1-Mel_Spectrogram.png,0.9999297857284546,7.023679063422605e-05,0,0
H23232N-Mel_Spectrogram.png,0.0005438922671601176,0.9994561076164246,1,1
H9047N-Mel_Spectrogram.png,2.246248271831064e-07,0.9999997615814209,1,1
H23965N-Mel_Spectrogram.png,6.322205779729639e-12,1.0,1,1
H8154N-Mel_Spectrogram.png,1.2664607140777662e-07,0.9999998807907104,1,1
H23835N-Mel_Spectrogram.png,6.173688671395894e-09,1.0,1,1
H18096N-Mel_Spectrogram.png,0.0034229899756610394,0.9965769648551941,1,1
H24771N-Mel_Spectrogram.png,1.1831440360765555e-06,0.9999988079071045,1,1
S4368RN_segment_1-Mel_Spectrogram.png,0.48054471611976624,0.5194552540779114,0,1
H23824N-Mel_Spectrogram.png,0.0005862268153578043,0.9994137287139893,1,1
U1357RN_segment_1-Mel_Spectrogram.png,0.4093577265739441,0.5906422138214111,0,1
H23014N-Mel_Spectrogram.png,3.715638285939349e-06,0.9999963045120239,1,1
H3866N-Mel_Spectrogram.png,2.0270622371754143e-06,0.9999979734420776,1,1
H3140N-Mel_Spectrogram.png,1.2439269880815118e-07,0.9999998807907104,1,1
H295N-Mel_Spectrogram.png,5.809926428845813e-10,1.0,1,1
H24462N-Mel_Spectrogram.png,2.670957712780364e-07,0.9999997615814209,1,1
H19150N-Mel_Spectrogram.png,4.9821799463778405e-11,1.0,1,1
H5151N-Mel_Spectrogram.png,0.3757982552051544,0.624201774597168,1,1
H19256N-Mel_Spectrogram.png,8.109628246710798e-11,1.0,1,1
S1428RN_segment_1-Mel_Spectrogram.png,0.9999874830245972,1.2507574865594506e-05,0,0
H9634N-Mel_Spectrogram.png,0.00010314627434127033,0.9998968839645386,1,1
H3368N-Mel_Spectrogram.png,1.6599815353401937e-06,0.9999983310699463,1,1
